runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-162.58,-162.0,30.218266,-226.18,-210.5,-207.1,-180.5,-162.0,-140.0,-127.79999999999998,-120.75000000000001,-112.78000000000004
200,-199.28,-199.0,28.027157,-252.22,-244.1,-236.2,-218.5,-199.0,-176.0,-167.79999999999998,-156.0,-152.62000000000006
300,-227.9,-232.0,28.732386,-274.26,-267.05,-262.1,-248.25,-232.0,-208.0,-188.0,-179.9,-171.92000000000002
400,-249.68,-255.5,30.60421,-305.06,-298.1,-284.4,-268.0,-255.5,-229.5,-207.79999999999998,-199.9,-187.76000000000005
500,-270.16,-276.5,30.00824,-315.14,-311.05,-304.0,-288.5,-276.5,-254.0,-229.79999999999998,-212.0,-205.64000000000007
600,-287.6,-292.0,29.589188,-331.0,-326.1,-320.4,-310.0,-292.0,-274.0,-243.59999999999997,-235.70000000000002,-209.96
700,-300.32,-302.0,28.120056,-344.04,-338.05,-334.1,-319.25,-302.0,-287.75,-262.0999999999999,-240.0,-235.88000000000002
800,-311.02,-314.0,26.105164,-349.06,-344.1,-340.0,-330.25,-314.0,-299.5,-273.4,-255.9,-253.76000000000005
900,-319.0,-324.5,23.924883,-362.08,-346.2,-343.1,-336.0,-324.5,-307.75,-287.4,-271.8,-261.92
1000,-324.7,-330.5,23.06144,-368.0,-350.0,-346.0,-341.0,-330.5,-313.5,-294.0,-277.9,-264.0
1100,-328.18,-334.0,21.935532,-370.04,-352.25,-350.0,-342.0,-334.0,-317.5,-296.0,-289.5,-275.88
1200,-329.8,-337.0,21.290373,-370.04,-354.15,-350.0,-343.0,-337.0,-318.0,-298.0,-289.9,-277.88
1300,-330.82,-337.5,21.099943,-372.0,-355.1,-350.1,-343.0,-337.5,-320.0,-298.0,-290.0,-277.92
1400,-331.24,-338.5,21.016718,-372.0,-357.0,-350.4,-343.0,-338.5,-321.5,-298.0,-293.8,-278.0
1500,-331.48,-338.5,20.96973,-372.0,-357.05,-350.4,-343.0,-338.5,-321.5,-298.0,-295.70000000000005,-279.96000000000004
1600,-331.56,-338.5,20.897041,-372.0,-357.05,-350.4,-343.0,-338.5,-321.5,-298.0,-295.70000000000005,-279.96000000000004
1700,-331.58,-338.5,20.88884,-372.0,-357.05,-350.4,-343.0,-338.5,-321.5,-298.0,-295.70000000000005,-279.96000000000004
1800,-331.62,-338.5,20.83976,-372.0,-357.05,-350.4,-343.0,-338.5,-321.5,-298.0,-295.70000000000005,-279.96000000000004
1900,-331.82,-338.5,20.968729,-372.0,-357.55,-350.4,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2000,-331.88,-338.5,21.03867,-372.0,-357.65,-352.2,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2100,-331.96,-338.5,21.03517,-372.0,-357.65,-354.0,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2200,-331.96,-338.5,21.03517,-372.0,-357.65,-354.0,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2300,-331.96,-338.5,21.03517,-372.0,-357.65,-354.0,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2400,-331.96,-338.5,21.03517,-372.0,-357.65,-354.0,-343.0,-338.5,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2500,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2600,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2700,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2800,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
2900,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3000,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3100,-332.04,-339.0,21.057978,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3200,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3300,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3400,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3500,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3600,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3700,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3800,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
3900,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4000,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4100,-332.06,-339.0,21.05888,-372.0,-357.65,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4200,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4300,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4400,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4500,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4600,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4700,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4800,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
4900,-332.08,-339.0,21.09582,-372.0,-357.75,-354.0,-343.0,-339.0,-323.0,-298.0,-295.70000000000005,-279.96000000000004
