runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.58,-149.5,26.376196,-220.12,-200.5,-184.0,-168.25,-149.5,-130.0,-124.0,-118.95,-112.0
200,-185.84,-182.0,29.263876,-240.04,-236.0,-227.3,-210.0,-182.0,-164.0,-148.7,-140.0,-133.94
300,-223.2,-227.0,32.010002,-277.04,-274.0,-266.0,-243.25,-227.0,-203.5,-175.79999999999998,-168.0,-149.98000000000002
400,-250.16,-254.0,29.531921,-297.16,-293.05,-287.1,-272.0,-254.0,-230.0,-210.0,-203.60000000000002,-187.96
500,-275.52,-278.0,28.261806,-322.02,-314.15,-306.2,-297.25,-278.0,-260.0,-235.79999999999998,-221.9,-211.76000000000005
600,-293.1,-295.0,23.902092,-331.0,-325.05,-323.0,-313.0,-295.0,-276.0,-262.7,-249.75,-239.96
700,-304.42,-308.0,24.028809,-342.02,-340.0,-332.2,-322.0,-308.0,-289.0,-275.79999999999995,-258.0,-245.96
800,-312.5,-316.0,23.064909,-347.04,-345.05,-341.0,-332.25,-316.0,-297.5,-281.79999999999995,-272.0,-258.0
900,-318.08,-321.0,22.103249,-352.04,-348.05,-343.0,-337.25,-321.0,-303.5,-287.79999999999995,-281.70000000000005,-271.88
1000,-321.34,-324.0,22.065456,-355.0,-352.1,-348.0,-339.25,-324.0,-308.0,-289.59999999999997,-283.9,-271.88
1100,-322.88,-324.0,22.119349,-357.0,-354.05,-350.0,-340.0,-324.0,-308.0,-291.79999999999995,-285.9,-271.92
1200,-323.84,-325.0,22.125423,-357.06,-354.05,-350.0,-341.25,-325.0,-311.5,-291.79999999999995,-285.9,-271.96000000000004
1300,-324.46,-326.0,22.67925,-357.08,-355.1,-350.2,-342.0,-326.0,-311.5,-291.79999999999995,-285.9,-271.96000000000004
1400,-324.88,-326.0,22.920418,-361.06,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
1500,-324.96,-326.0,22.999096,-361.1,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
1600,-325.12,-326.0,23.082148,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
1700,-325.14,-326.0,23.076838,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
1800,-325.16,-326.0,23.019436,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
1900,-325.16,-326.0,23.019436,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2000,-325.16,-326.0,23.019436,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2100,-325.16,-326.0,23.019436,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2200,-325.22,-326.0,22.99112,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2300,-325.22,-326.0,22.99112,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2400,-325.24,-326.0,23.004835,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2500,-325.32,-326.0,23.031664,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2600,-325.32,-326.0,23.031664,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2700,-325.32,-326.0,23.031664,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-285.9,-271.96000000000004
2800,-325.4,-326.0,22.931202,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
2900,-325.4,-326.0,22.931202,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3000,-325.4,-326.0,22.931202,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3100,-325.4,-326.0,22.931202,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3200,-325.44,-326.0,22.935701,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3300,-325.44,-326.0,22.935701,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3400,-325.44,-326.0,22.935701,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3500,-325.44,-326.0,22.935701,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3600,-325.44,-326.0,22.935701,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3700,-325.48,-326.0,22.933155,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3800,-325.48,-326.0,22.933155,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
3900,-325.48,-326.0,22.933155,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4000,-325.48,-326.0,22.933155,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4100,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4200,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4300,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4400,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4500,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4600,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4700,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4800,-325.5,-326.0,22.930984,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
4900,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5000,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5100,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5200,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5300,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5400,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5500,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
5600,-325.58,-326.0,22.967447,-361.22,-357.0,-350.4,-342.0,-326.0,-312.0,-291.79999999999995,-286.0,-271.96000000000004
