runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.58,-159.5,26.277433,-220.06,-206.2,-196.3,-180.0,-159.5,-138.0,-128.89999999999998,-124.0,-120.0
200,-192.38,-193.5,26.643116,-248.12,-237.25,-224.0,-210.0,-193.5,-173.5,-157.79999999999998,-150.95,-143.96
300,-224.72,-223.0,28.338694,-280.02,-274.15,-263.3,-245.5,-223.0,-202.0,-189.89999999999998,-181.9,-177.92000000000002
400,-247.98,-245.0,27.273422,-299.1,-291.25,-286.1,-268.5,-245.0,-231.5,-215.79999999999998,-205.8,-191.80000000000004
500,-270.4,-274.0,27.130058,-316.04,-313.0,-304.1,-290.25,-274.0,-253.5,-231.79999999999998,-221.8,-213.96
600,-288.6,-290.0,28.69634,-342.04,-332.1,-323.1,-306.5,-290.0,-271.75,-254.0,-239.60000000000002,-231.88000000000002
700,-302.72,-304.0,25.798481,-342.32,-340.0,-333.0,-322.0,-304.0,-285.5,-270.0,-255.8,-243.88000000000002
800,-312.14,-316.0,25.46253,-360.12,-344.1,-339.0,-331.0,-316.0,-298.0,-276.0,-271.30000000000007,-250.0
900,-319.84,-323.0,23.778442,-370.04,-350.2,-343.1,-338.25,-323.0,-306.0,-289.49999999999994,-275.9,-261.96000000000004
1000,-324.16,-326.0,22.433332,-372.0,-353.05,-350.0,-341.0,-326.0,-308.0,-293.59999999999997,-281.9,-272.0
1100,-326.86,-332.0,20.879187,-372.0,-357.0,-350.0,-341.0,-332.0,-314.75,-297.79999999999995,-287.95,-281.88
1200,-327.82,-334.0,20.487257,-372.0,-357.0,-350.0,-341.0,-334.0,-314.75,-298.0,-287.95,-281.96000000000004
1300,-328.64,-334.0,20.352652,-372.0,-357.0,-350.0,-341.0,-334.0,-317.5,-298.9,-289.9,-281.96000000000004
1400,-328.84,-334.0,20.361101,-372.0,-357.0,-350.0,-341.25,-334.0,-317.5,-298.9,-289.9,-282.0
1500,-328.88,-334.0,20.390821,-372.0,-357.0,-350.0,-341.25,-334.0,-317.5,-298.9,-289.9,-282.0
1600,-328.96,-334.0,20.31941,-372.0,-357.0,-350.0,-341.25,-334.0,-317.5,-298.9,-291.9,-282.0
1700,-329.24,-334.0,20.119205,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
1800,-329.26,-334.0,20.097075,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
1900,-329.28,-334.0,20.10974,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
2000,-329.28,-334.0,20.10974,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
2100,-329.28,-334.0,20.10974,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
2200,-329.28,-334.0,20.10974,-372.0,-357.0,-350.0,-342.0,-334.0,-318.0,-299.79999999999995,-291.9,-282.0
2300,-329.42,-334.0,20.037556,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2400,-329.42,-334.0,20.037556,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2500,-329.42,-334.0,20.037556,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2600,-329.42,-334.0,20.037556,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2700,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2800,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
2900,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3000,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3100,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3200,-329.44,-334.0,20.047104,-372.0,-357.0,-350.0,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3300,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3400,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3500,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3600,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3700,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3800,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
3900,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4000,-329.58,-334.0,20.168879,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4100,-329.6,-334.0,20.175232,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4200,-329.6,-334.0,20.175232,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4300,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4400,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4500,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4600,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4700,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4800,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
4900,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5000,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5100,-329.64,-334.0,20.19382,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5200,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5300,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5400,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5500,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5600,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5700,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5800,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
5900,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6000,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6100,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6200,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6300,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6400,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6500,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6600,-329.66,-334.0,20.206047,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6700,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6800,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
6900,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7000,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7100,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7200,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7300,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7400,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7500,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7600,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7700,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7800,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
7900,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8000,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8100,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8200,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8300,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8400,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8500,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8600,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8700,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8800,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
8900,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9000,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9100,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9200,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9300,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9400,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9500,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9600,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9700,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
9800,-329.68,-334.0,20.18756,-372.0,-357.0,-350.4,-342.0,-334.0,-318.75,-299.79999999999995,-291.9,-282.0
