runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.44,-150.0,26.39406,-206.08,-198.1,-189.1,-173.25,-150.0,-132.0,-121.49999999999996,-112.0,-103.88000000000002
200,-180.72,-177.5,26.888689,-234.06,-229.05,-216.4,-198.25,-177.5,-164.75,-142.89999999999998,-139.9,-135.96
300,-210.0,-212.0,28.534191,-264.12,-254.3,-247.3,-229.25,-212.0,-189.0,-172.7,-163.8,-157.92000000000002
400,-235.66,-236.0,29.958044,-294.32,-286.25,-272.0,-257.25,-236.0,-215.5,-196.0,-191.9,-181.88000000000002
500,-255.78,-255.5,28.084723,-310.04,-301.15,-294.0,-274.75,-255.5,-235.5,-220.0,-211.50000000000003,-201.96
600,-275.28,-276.0,26.29756,-328.0,-318.0,-308.2,-294.0,-276.0,-253.75,-238.89999999999998,-232.0,-229.88000000000002
700,-288.0,-291.0,27.437931,-332.1,-330.0,-322.1,-307.25,-291.0,-265.75,-253.79999999999998,-242.0,-235.76000000000005
800,-299.44,-305.0,27.043047,-344.0,-338.0,-332.0,-322.0,-305.0,-281.25,-260.0,-255.70000000000002,-243.88000000000002
900,-306.1,-310.0,27.04866,-347.1,-341.05,-336.2,-330.25,-310.0,-287.75,-271.4,-257.8,-250.0
1000,-310.8,-314.5,26.648827,-349.06,-348.0,-342.0,-333.25,-314.5,-291.75,-276.9,-265.9,-257.92
1100,-313.2,-316.5,26.976288,-353.02,-350.0,-344.0,-336.25,-316.5,-292.75,-277.79999999999995,-266.0,-257.96000000000004
1200,-315.64,-321.5,26.71985,-353.02,-351.05,-348.1,-337.25,-321.5,-295.0,-281.9,-271.70000000000005,-259.92
1300,-316.84,-321.5,26.888182,-354.06,-352.05,-350.0,-338.0,-321.5,-296.0,-281.9,-271.70000000000005,-261.88
1400,-317.58,-321.5,26.807154,-354.06,-352.05,-350.0,-339.25,-321.5,-296.0,-281.9,-271.70000000000005,-261.88
1500,-318.4,-324.0,26.86336,-354.06,-354.0,-350.0,-340.0,-324.0,-297.5,-281.9,-271.70000000000005,-265.84000000000003
1600,-318.8,-324.0,26.833559,-354.06,-354.0,-350.0,-340.25,-324.0,-297.5,-283.79999999999995,-272.0,-265.84000000000003
1700,-319.06,-324.0,26.695251,-354.06,-354.0,-350.0,-340.25,-324.0,-298.0,-283.79999999999995,-272.0,-266.0
1800,-319.22,-324.0,26.669678,-354.06,-354.0,-350.0,-340.25,-324.0,-298.0,-284.0,-272.0,-266.0
1900,-319.38,-324.0,26.675375,-354.06,-354.0,-350.0,-340.25,-324.0,-298.0,-284.0,-273.9,-266.0
2000,-319.44,-324.0,26.655699,-354.06,-354.0,-350.0,-340.25,-324.0,-298.0,-284.0,-273.9,-266.0
2100,-319.56,-324.0,26.583574,-354.06,-354.0,-350.0,-341.25,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2200,-319.64,-324.0,26.590044,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2300,-319.72,-324.0,26.545841,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2400,-319.86,-324.0,26.554478,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2500,-319.98,-324.0,26.518665,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2600,-320.12,-324.0,26.413357,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2700,-320.12,-324.0,26.413357,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2800,-320.2,-324.0,26.347675,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
2900,-320.2,-324.0,26.347675,-354.06,-354.0,-350.0,-342.0,-324.0,-298.0,-285.79999999999995,-274.0,-266.0
