runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-145.84,-142.0,24.387175,-200.22,-196.05,-178.4,-156.0,-142.0,-130.0,-119.79999999999998,-112.95,-108.0
200,-162.02,-158.5,22.941658,-220.04,-200.4,-192.1,-173.0,-158.5,-145.5,-137.79999999999998,-131.95,-127.72000000000006
300,-178.86,-175.0,25.174202,-233.02,-224.2,-217.1,-198.0,-175.0,-160.75,-148.0,-143.95,-141.92000000000002
400,-199.14,-199.0,28.206036,-262.02,-240.35,-235.1,-222.0,-199.0,-176.0,-164.89999999999998,-157.9,-153.88000000000002
500,-219.84,-222.0,29.851873,-272.06,-265.1,-258.0,-244.0,-222.0,-198.0,-178.0,-174.0,-171.72000000000006
600,-233.3,-236.0,29.979826,-286.0,-282.05,-271.4,-256.0,-236.0,-210.0,-191.89999999999998,-184.0,-173.92000000000002
700,-248.34,-249.0,30.890846,-299.02,-296.0,-288.3,-268.5,-249.0,-226.0,-206.89999999999998,-196.9,-174.0
800,-260.66,-261.0,28.827147,-312.12,-307.1,-300.0,-278.5,-261.0,-242.0,-226.0,-221.8,-199.96
900,-270.94,-271.5,28.96198,-318.1,-316.05,-310.3,-290.5,-271.5,-252.0,-235.79999999999998,-226.75,-215.76000000000005
1000,-281.26,-282.0,29.193361,-333.0,-327.15,-320.0,-304.5,-282.0,-260.0,-243.79999999999998,-237.60000000000002,-215.96
1100,-287.66,-290.0,27.414675,-335.0,-330.05,-324.0,-306.5,-290.0,-267.75,-252.0,-247.9,-237.72000000000006
1200,-293.22,-294.0,27.023537,-339.04,-335.05,-327.1,-312.5,-294.0,-272.0,-255.79999999999998,-251.70000000000002,-243.90000000000003
1300,-298.02,-299.0,26.129667,-343.0,-338.1,-332.0,-318.5,-299.0,-278.0,-264.0,-260.75,-252.82000000000005
1400,-302.5,-305.0,26.15779,-343.08,-338.1,-336.1,-323.25,-305.0,-280.0,-267.0,-262.0,-256.78000000000003
1500,-306.28,-309.0,25.742603,-345.04,-340.15,-338.0,-328.25,-309.0,-286.0,-271.59999999999997,-264.0,-261.84000000000003
1600,-309.26,-311.5,25.665783,-347.0,-344.0,-340.0,-330.5,-311.5,-290.25,-273.9,-269.9,-263.80000000000007
1700,-311.08,-314.0,25.782816,-347.04,-345.05,-342.1,-332.5,-314.0,-290.25,-276.9,-271.8,-263.80000000000007
1800,-313.06,-316.0,25.924435,-354.06,-349.0,-342.2,-335.25,-316.0,-292.0,-277.9,-271.8,-263.80000000000007
1900,-314.52,-318.0,25.55327,-354.06,-349.0,-343.1,-337.0,-318.0,-296.5,-280.0,-273.70000000000005,-263.80000000000007
2000,-315.32,-318.0,25.580805,-355.04,-349.0,-343.3,-337.25,-318.0,-297.75,-280.9,-273.70000000000005,-263.84000000000003
2100,-316.42,-318.0,25.587957,-360.02,-350.15,-346.3,-338.0,-318.0,-298.0,-280.9,-273.9,-263.92
2200,-317.38,-321.0,25.714113,-361.0,-350.15,-346.3,-338.25,-321.0,-299.5,-280.9,-275.8,-263.92
2300,-317.84,-323.0,25.65491,-361.0,-350.15,-346.3,-339.0,-323.0,-300.25,-280.9,-275.8,-263.92
2400,-318.32,-324.0,25.534636,-361.0,-350.15,-348.1,-339.0,-324.0,-300.25,-280.9,-275.8,-263.92
2500,-318.86,-325.0,25.663599,-361.0,-350.25,-348.1,-339.25,-325.0,-301.75,-280.9,-275.8,-263.92
2600,-319.5,-326.0,25.559147,-361.0,-350.25,-348.1,-339.25,-326.0,-301.75,-280.9,-275.8,-263.92
2700,-319.8,-326.0,25.628109,-361.0,-350.25,-348.1,-340.0,-326.0,-304.0,-280.9,-275.8,-263.92
2800,-320.26,-326.0,25.707827,-361.0,-352.15,-349.0,-340.0,-326.0,-304.0,-280.9,-276.0,-263.92
2900,-320.58,-326.0,25.75468,-361.0,-352.25,-349.0,-340.0,-326.0,-304.0,-281.9,-276.0,-263.92
3000,-320.88,-326.0,25.548887,-361.0,-352.25,-349.0,-340.0,-326.0,-304.0,-281.9,-276.0,-263.92
3100,-321.18,-326.0,25.48897,-361.0,-354.15,-349.1,-340.0,-326.0,-305.0,-281.9,-276.0,-263.92
3200,-321.4,-327.0,25.673334,-361.0,-354.15,-350.0,-340.0,-327.0,-305.0,-281.9,-276.0,-263.92
3300,-321.66,-327.0,25.886759,-361.06,-357.0,-350.0,-340.0,-327.0,-305.0,-281.9,-276.0,-263.92
3400,-321.8,-327.0,25.92142,-361.06,-357.0,-350.0,-340.0,-327.0,-305.0,-281.9,-276.0,-263.92
3500,-321.96,-330.0,25.986889,-361.06,-357.0,-350.0,-340.0,-330.0,-305.0,-281.9,-276.0,-263.92
3600,-322.08,-330.0,25.9791,-361.06,-357.0,-350.0,-340.0,-330.0,-305.0,-281.9,-276.0,-263.92
3700,-322.2,-330.0,26.072208,-361.18,-357.0,-350.0,-340.0,-330.0,-305.0,-281.9,-276.0,-263.92
3800,-322.28,-330.0,26.096006,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
3900,-322.28,-330.0,26.096006,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4000,-322.28,-330.0,26.096006,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4100,-322.34,-330.0,26.152712,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4200,-322.36,-330.0,26.154737,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4300,-322.38,-330.0,26.133802,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4400,-322.38,-330.0,26.133802,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4500,-322.38,-330.0,26.133802,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4600,-322.44,-330.0,25.973957,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4700,-322.44,-330.0,25.973957,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-263.92
4800,-322.52,-330.0,25.7808,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
4900,-322.52,-330.0,25.7808,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5000,-322.52,-330.0,25.7808,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5100,-322.52,-330.0,25.7808,-361.18,-357.0,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5200,-322.54,-330.0,25.807526,-361.18,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5300,-322.54,-330.0,25.807526,-361.18,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5400,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5500,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5600,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5700,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5800,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
5900,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6000,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6100,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6200,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6300,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6400,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6500,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6600,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6700,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6800,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
6900,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7000,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7100,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7200,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7300,-322.56,-330.0,25.845047,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7400,-322.58,-330.0,25.832993,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
7500,-322.58,-330.0,25.832993,-361.22,-357.05,-350.0,-340.25,-330.0,-305.0,-281.9,-276.0,-264.0
