runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.92,-148.5,29.342693,-222.08,-209.15,-195.3,-170.0,-148.5,-131.5,-119.89999999999999,-113.80000000000001,-106.90000000000002
200,-181.42,-176.0,26.906942,-247.1,-234.0,-219.3,-198.0,-176.0,-163.75,-152.0,-143.9,-139.96
300,-208.56,-204.0,28.908932,-260.16,-257.05,-248.0,-231.0,-204.0,-187.5,-172.7,-167.9,-153.96
400,-236.8,-237.0,29.57837,-298.0,-282.2,-278.1,-262.25,-237.0,-214.0,-202.0,-191.85000000000002,-183.80000000000004
500,-259.3,-255.5,28.392076,-312.04,-308.1,-299.1,-282.25,-255.5,-242.0,-228.89999999999998,-215.9,-207.80000000000004
600,-279.24,-278.0,29.996372,-326.02,-322.15,-319.1,-307.25,-278.0,-258.0,-245.59999999999997,-235.8,-229.68000000000006
700,-293.16,-289.0,28.408703,-345.02,-331.2,-329.1,-320.0,-289.0,-268.0,-258.0,-247.9,-243.96
800,-302.5,-304.0,28.353306,-347.04,-344.05,-337.0,-329.25,-304.0,-280.0,-265.79999999999995,-259.9,-253.80000000000004
900,-308.6,-313.5,28.306183,-349.16,-348.0,-343.1,-334.0,-313.5,-284.75,-270.0,-265.9,-257.84000000000003
1000,-313.66,-317.0,28.79313,-361.02,-355.05,-346.2,-340.0,-317.0,-290.0,-275.59999999999997,-267.9,-260.0
1100,-315.88,-321.0,28.992853,-366.0,-355.1,-350.0,-340.0,-321.0,-290.0,-276.0,-269.9,-263.96000000000004
1200,-317.46,-324.0,29.205967,-372.0,-355.1,-350.0,-340.0,-324.0,-291.5,-277.79999999999995,-273.8,-263.96000000000004
1300,-318.68,-326.0,29.517073,-372.0,-357.2,-350.0,-342.0,-326.0,-292.0,-278.0,-273.8,-264.0
1400,-319.26,-326.0,29.632626,-372.0,-357.2,-352.0,-342.0,-326.0,-292.0,-278.0,-273.8,-267.92
1500,-319.68,-327.0,29.708208,-372.0,-357.2,-354.0,-342.0,-327.0,-292.0,-278.0,-273.8,-267.92
1600,-319.98,-327.0,29.68231,-372.0,-361.25,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
1700,-320.08,-327.0,29.784452,-372.0,-361.45,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
1800,-320.08,-327.0,29.784452,-372.0,-361.45,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
1900,-320.1,-327.0,29.818619,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2000,-320.14,-327.0,29.807055,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2100,-320.14,-327.0,29.807055,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2200,-320.14,-327.0,29.807055,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2300,-320.16,-327.0,29.792858,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2400,-320.16,-327.0,29.792858,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
2500,-320.16,-327.0,29.792858,-372.0,-361.55,-354.0,-342.0,-327.0,-294.5,-278.0,-273.8,-267.92
