runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-163.7,-161.0,27.830736,-222.16,-212.0,-198.6,-184.0,-161.0,-144.0,-130.0,-121.50000000000003,-111.0
200,-205.46,-204.0,30.88994,-262.04,-256.0,-246.2,-230.0,-204.0,-182.0,-165.59999999999997,-153.85000000000002,-143.96
300,-233.86,-233.5,30.639523,-294.06,-280.35,-271.2,-254.0,-233.5,-213.5,-190.89999999999998,-179.8,-167.92000000000002
400,-263.24,-265.0,29.15926,-318.08,-308.0,-297.1,-286.25,-265.0,-240.0,-224.0,-217.70000000000002,-207.88000000000002
500,-285.26,-286.0,29.259739,-335.02,-330.0,-322.0,-306.5,-286.0,-264.0,-241.59999999999997,-235.95,-219.96
600,-302.3,-308.0,27.491636,-350.0,-342.1,-335.1,-323.0,-308.0,-281.5,-264.0,-261.9,-248.0
700,-313.62,-319.0,25.870747,-350.12,-348.0,-344.1,-334.0,-319.0,-292.0,-278.0,-268.0,-265.96000000000004
800,-321.14,-326.0,24.885748,-362.08,-350.05,-350.0,-340.0,-326.0,-304.0,-282.0,-275.9,-271.96000000000004
900,-325.22,-332.0,23.94476,-368.08,-357.0,-350.0,-342.25,-332.0,-306.0,-292.0,-280.85,-272.0
1000,-326.64,-334.0,23.518301,-372.0,-357.0,-350.4,-343.0,-334.0,-308.0,-292.0,-280.95,-273.96000000000004
1100,-327.36,-334.0,23.117752,-372.0,-357.0,-350.4,-343.0,-334.0,-311.5,-292.0,-282.85,-273.96000000000004
1200,-327.58,-334.0,22.946539,-372.0,-357.0,-350.4,-343.0,-334.0,-313.0,-293.79999999999995,-282.85,-275.96000000000004
1300,-327.7,-334.0,22.83922,-372.0,-357.0,-350.4,-343.0,-334.0,-313.0,-293.79999999999995,-282.85,-275.96000000000004
1400,-327.72,-334.0,22.794771,-372.0,-357.0,-350.4,-343.0,-334.0,-313.0,-293.79999999999995,-282.85,-277.92
1500,-328.24,-334.0,22.491386,-372.0,-357.0,-350.4,-343.0,-334.0,-314.0,-294.0,-282.85,-277.92
1600,-328.28,-334.0,22.469572,-372.0,-357.0,-350.4,-343.0,-334.0,-317.0,-294.0,-282.85,-277.92
1700,-328.3,-334.0,22.470203,-372.0,-357.0,-350.4,-343.0,-334.0,-317.0,-294.0,-282.85,-277.92
1800,-328.42,-334.0,22.418377,-372.0,-357.0,-350.4,-343.0,-334.0,-317.5,-294.0,-282.85,-277.92
