runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-144.18,-136.0,25.556362,-196.04,-188.0,-180.1,-161.5,-136.0,-124.0,-114.0,-108.0,-104.94000000000001
200,-161.5,-157.0,23.26177,-199.02,-196.0,-192.1,-181.0,-157.0,-144.0,-131.89999999999998,-125.9,-117.96000000000001
300,-174.86,-176.5,24.82298,-221.14,-216.1,-204.0,-192.0,-176.5,-154.0,-145.7,-135.9,-129.96
400,-193.66,-194.0,30.0487,-250.08,-244.1,-232.4,-210.5,-194.0,-175.5,-152.89999999999998,-145.85000000000002,-141.76000000000005
500,-211.58,-211.5,30.614107,-274.0,-266.0,-252.0,-234.25,-211.5,-188.0,-174.0,-160.0,-153.98000000000002
600,-228.42,-231.0,31.064188,-283.04,-274.1,-267.3,-255.25,-231.0,-201.5,-191.59999999999997,-185.70000000000002,-175.68000000000006
700,-242.76,-244.0,31.392075,-306.06,-292.0,-285.3,-266.25,-244.0,-220.0,-199.79999999999998,-187.9,-176.0
800,-255.82,-256.0,32.030106,-306.06,-304.1,-297.0,-278.0,-256.0,-237.5,-216.7,-192.75,-181.94
900,-263.74,-268.0,31.372158,-309.0,-308.0,-305.1,-284.5,-268.0,-243.75,-220.0,-210.95,-193.98000000000002
1000,-274.22,-278.0,31.899714,-322.14,-318.15,-312.1,-297.25,-278.0,-253.25,-229.59999999999997,-218.60000000000002,-208.90000000000003
1100,-283.18,-284.0,30.86823,-334.18,-327.05,-322.0,-308.0,-284.0,-262.0,-245.59999999999997,-224.0,-210.0
1200,-288.68,-290.0,30.920181,-340.1,-333.05,-327.3,-312.25,-290.0,-270.0,-249.59999999999997,-226.95,-223.80000000000004
1300,-294.1,-296.0,30.748495,-345.0,-336.1,-331.1,-318.0,-296.0,-274.0,-252.0,-234.95,-231.84000000000003
1400,-297.72,-302.0,30.79483,-346.0,-344.05,-334.1,-322.0,-302.0,-274.75,-256.0,-239.75,-232.90000000000003
1500,-301.82,-306.0,30.600124,-352.08,-346.25,-338.0,-325.25,-306.0,-278.0,-262.0,-251.75,-233.96
1600,-304.26,-308.0,30.571428,-353.18,-350.1,-340.2,-327.5,-308.0,-278.0,-264.0,-253.95,-233.96
1700,-307.02,-311.0,30.197346,-357.14,-352.0,-344.0,-330.25,-311.0,-282.0,-267.79999999999995,-258.0,-237.92000000000002
1800,-308.9,-312.0,29.961142,-361.18,-352.2,-344.0,-333.0,-312.0,-285.5,-269.79999999999995,-261.8,-243.80000000000004
1900,-310.14,-314.0,29.818457,-361.18,-354.1,-344.2,-334.0,-314.0,-285.5,-270.0,-264.95,-243.80000000000004
