runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.92,-148.5,25.719128,-212.4,-200.3,-184.0,-168.0,-148.5,-135.5,-124.0,-115.95,-110.98
200,-184.68,-182.0,29.303541,-246.0,-234.0,-226.2,-203.0,-182.0,-164.75,-147.79999999999998,-139.8,-127.96000000000001
300,-219.9,-222.0,33.10755,-280.04,-272.2,-267.1,-245.25,-222.0,-195.5,-177.59999999999997,-165.85000000000002,-153.96
400,-247.92,-246.0,31.796755,-307.08,-306.0,-292.2,-270.0,-246.0,-228.0,-210.0,-195.60000000000002,-184.78000000000003
500,-272.32,-272.0,28.372831,-324.1,-321.05,-313.5,-287.75,-272.0,-255.5,-233.59999999999997,-226.85000000000002,-218.0
600,-289.14,-290.0,27.071392,-334.28,-332.05,-323.3,-310.25,-290.0,-270.75,-257.59999999999997,-241.70000000000002,-231.96
700,-300.38,-298.0,25.636995,-349.12,-338.1,-335.1,-320.0,-298.0,-284.0,-266.0,-254.0,-249.92000000000002
800,-306.4,-306.0,25.289524,-355.0,-342.1,-338.1,-326.0,-306.0,-290.0,-271.79999999999995,-265.9,-251.98000000000002
900,-310.02,-310.0,25.057526,-357.08,-344.1,-342.0,-328.0,-310.0,-294.75,-277.59999999999997,-265.9,-255.98000000000002
1000,-311.7,-311.0,25.285372,-357.08,-349.0,-343.0,-330.0,-311.0,-296.0,-278.0,-267.8,-257.98
1100,-313.08,-313.5,25.513008,-357.08,-349.3,-345.1,-330.5,-313.5,-296.0,-278.0,-267.9,-257.98
1200,-313.86,-313.5,25.711872,-357.08,-352.15,-346.2,-335.0,-313.5,-296.75,-279.79999999999995,-267.9,-263.86
1300,-314.14,-314.0,25.869295,-358.06,-352.15,-346.2,-335.0,-314.0,-296.75,-279.79999999999995,-267.9,-263.86
1400,-314.4,-314.0,25.93145,-358.06,-352.15,-346.3,-335.0,-314.0,-296.75,-280.0,-267.9,-263.86
1500,-314.6,-315.0,26.035362,-358.06,-354.15,-346.3,-335.75,-315.0,-296.75,-280.0,-267.9,-263.86
1600,-314.88,-315.0,26.192854,-360.02,-354.15,-346.3,-336.5,-315.0,-296.75,-280.0,-267.9,-263.86
1700,-314.92,-315.0,26.154034,-360.02,-354.15,-346.3,-336.5,-315.0,-297.5,-280.0,-267.9,-263.86
1800,-315.06,-315.0,26.184658,-360.02,-354.15,-346.3,-338.25,-315.0,-297.5,-280.0,-267.9,-263.86
1900,-315.28,-315.0,26.218346,-360.02,-354.15,-349.1,-339.0,-315.0,-297.5,-280.0,-269.9,-263.86
2000,-315.4,-315.0,26.25871,-360.02,-354.15,-349.1,-339.0,-315.0,-297.5,-280.0,-269.9,-263.86
2100,-315.48,-315.0,26.25128,-360.02,-354.15,-349.1,-339.0,-315.0,-297.5,-280.0,-269.9,-263.86
2200,-315.5,-315.0,26.26766,-360.02,-354.15,-349.1,-339.0,-315.0,-297.5,-280.0,-269.9,-263.86
2300,-315.64,-315.0,26.331545,-360.02,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2400,-315.88,-315.0,26.501802,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2500,-315.88,-315.0,26.501802,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2600,-315.88,-315.0,26.501802,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2700,-316.02,-315.0,26.529976,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2800,-316.02,-315.0,26.529976,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
2900,-316.08,-315.0,26.514027,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
3000,-316.08,-315.0,26.514027,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
3100,-316.08,-315.0,26.514027,-361.18,-354.15,-349.1,-339.25,-315.0,-297.5,-280.0,-269.9,-263.86
3200,-316.1,-315.0,26.49962,-361.18,-354.15,-349.1,-339.25,-315.0,-298.0,-280.0,-269.9,-263.86
3300,-316.14,-315.0,26.532629,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3400,-316.22,-315.0,26.580288,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3500,-316.22,-315.0,26.580288,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3600,-316.22,-315.0,26.580288,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3700,-316.26,-315.0,26.602488,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3800,-316.26,-315.0,26.602488,-361.18,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
3900,-316.34,-315.0,26.681162,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4000,-316.36,-315.0,26.698135,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4100,-316.36,-315.0,26.698135,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4200,-316.4,-315.0,26.661585,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4300,-316.4,-315.0,26.661585,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4400,-316.4,-315.0,26.661585,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4500,-316.4,-315.0,26.661585,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4600,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4700,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4800,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
4900,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5000,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5100,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5200,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5300,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5400,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5500,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5600,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5700,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5800,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
5900,-316.42,-315.0,26.680023,-361.22,-354.15,-349.1,-340.0,-315.0,-298.0,-280.0,-269.9,-263.86
