runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.98,-148.5,25.60468,-198.02,-192.05,-188.1,-168.5,-148.5,-132.0,-122.0,-111.95,-105.88000000000002
200,-176.92,-176.0,25.425846,-234.12,-223.15,-212.2,-193.5,-176.0,-158.0,-145.79999999999998,-141.9,-137.96
300,-208.56,-208.0,28.544113,-263.06,-254.4,-249.3,-228.0,-208.0,-188.75,-172.0,-162.95,-152.0
400,-233.74,-235.5,30.0182,-290.08,-282.1,-272.4,-255.25,-235.5,-208.0,-193.79999999999998,-189.75,-175.88000000000002
500,-257.38,-263.0,31.079506,-314.0,-306.15,-294.2,-280.25,-263.0,-231.0,-210.0,-208.0,-204.0
600,-274.1,-279.0,29.699663,-324.12,-318.15,-312.3,-294.0,-279.0,-250.0,-232.0,-224.0,-215.96
700,-286.78,-292.0,30.921053,-333.02,-330.0,-326.1,-312.25,-292.0,-259.5,-244.0,-233.85000000000002,-225.92000000000002
800,-296.0,-301.0,30.003334,-349.02,-335.05,-331.1,-321.25,-301.0,-268.75,-255.79999999999998,-246.0,-244.0
900,-302.78,-310.0,30.457703,-349.06,-340.05,-337.2,-331.25,-310.0,-272.0,-259.79999999999995,-253.75,-245.96
1000,-307.32,-314.5,30.257853,-349.06,-344.2,-340.0,-335.0,-314.5,-281.5,-265.79999999999995,-253.85000000000002,-247.92000000000002
1100,-310.02,-316.5,30.463743,-352.04,-349.05,-341.0,-337.25,-316.5,-287.75,-265.79999999999995,-254.95,-249.96
1200,-311.54,-318.0,30.78942,-354.12,-349.05,-347.0,-340.0,-318.0,-288.5,-265.79999999999995,-256.85,-249.96
1300,-312.9,-318.0,31.016611,-358.12,-351.05,-347.2,-340.0,-318.0,-288.5,-265.79999999999995,-258.85,-251.96
1400,-313.8,-320.0,31.373238,-364.08,-353.05,-347.2,-340.0,-320.0,-289.5,-265.79999999999995,-258.85,-251.96
1500,-314.18,-320.0,31.547544,-364.12,-354.15,-348.1,-340.0,-320.0,-290.0,-265.79999999999995,-258.85,-251.96
1600,-314.44,-321.0,31.69174,-364.12,-354.15,-349.0,-340.0,-321.0,-290.0,-265.79999999999995,-258.85,-251.96
1700,-314.62,-321.0,31.757448,-364.12,-354.15,-349.1,-340.0,-321.0,-290.0,-265.79999999999995,-258.85,-251.96
1800,-314.66,-321.0,31.775532,-364.16,-354.15,-349.1,-340.0,-321.0,-290.0,-265.79999999999995,-258.85,-251.96
1900,-314.78,-322.0,31.855793,-366.12,-354.15,-349.1,-340.0,-322.0,-290.0,-265.79999999999995,-258.85,-251.96
2000,-315.0,-324.0,31.854042,-366.12,-354.15,-349.1,-340.0,-324.0,-290.0,-265.79999999999995,-258.85,-251.96
2100,-315.16,-324.0,31.975214,-372.0,-354.15,-349.1,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2200,-315.28,-324.0,31.970636,-372.0,-354.15,-349.1,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2300,-315.4,-324.0,32.07554,-372.0,-354.15,-349.1,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2400,-315.48,-324.0,32.0975,-372.0,-354.15,-349.1,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2500,-315.52,-324.0,32.094387,-372.0,-354.15,-349.1,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2600,-315.74,-324.0,32.15233,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2700,-315.78,-324.0,32.160095,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-265.79999999999995,-258.85,-251.96
2800,-315.94,-324.0,31.92736,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-266.0,-259.95,-255.88000000000002
2900,-316.0,-324.0,31.884165,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3000,-316.0,-324.0,31.884165,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3100,-316.0,-324.0,31.884165,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3200,-316.0,-324.0,31.884165,-372.0,-354.15,-350.0,-340.0,-324.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3300,-316.04,-325.0,31.892921,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3400,-316.08,-325.0,31.877792,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3500,-316.1,-325.0,31.890907,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3600,-316.14,-325.0,31.840546,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3700,-316.14,-325.0,31.840546,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3800,-316.14,-325.0,31.840546,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
3900,-316.16,-325.0,31.844849,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4000,-316.22,-325.0,31.864582,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4100,-316.24,-325.0,31.85879,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4200,-316.24,-325.0,31.85879,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4300,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4400,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4500,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4600,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4700,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4800,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
4900,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5000,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5100,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5200,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5300,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5400,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5500,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5600,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5700,-316.26,-325.0,31.87683,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-259.95,-255.88000000000002
5800,-316.28,-325.0,31.841509,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
5900,-316.28,-325.0,31.841509,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6000,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6100,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6200,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6300,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6400,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6500,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6600,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6700,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6800,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
6900,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7000,-316.42,-325.0,31.835573,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7100,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7200,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7300,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7400,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7500,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7600,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7700,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7800,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
7900,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8000,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8100,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8200,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8300,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8400,-316.46,-325.0,31.80988,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8500,-316.48,-325.0,31.813984,-372.0,-354.15,-350.0,-340.0,-325.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8600,-316.5,-326.0,31.819334,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8700,-316.5,-326.0,31.819334,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8800,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
8900,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9000,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9100,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9200,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9300,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9400,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9500,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9600,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9700,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9800,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
9900,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
10000,-316.56,-326.0,31.84284,-372.0,-354.15,-350.0,-340.0,-326.0,-292.25,-269.59999999999997,-260.95,-255.88000000000002
