runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5894768,-0.587582916021347,0.015981847,-0.6256985354423523,-0.6193092674016952,-0.6104593873023987,-0.5985516607761383,-0.587582916021347,-0.5771759152412415,-0.5729674756526947,-0.5663288801908493,-0.5607894241809845
200,-0.59929234,-0.5980666875839233,0.01309009,-0.6308883738517761,-0.6253872513771057,-0.6193169772624969,-0.6056078374385834,-0.5980666875839233,-0.5893368273973465,-0.5835335075855255,-0.581209447979927,-0.5791837835311889
300,-0.6043565,-0.6041118502616882,0.013202131,-0.6308883738517761,-0.6273004889488221,-0.6222977757453918,-0.6124077588319778,-0.6041118502616882,-0.5961894989013672,-0.5859287261962891,-0.5815443158149719,-0.5793286299705506
400,-0.60614115,-0.6054729223251343,0.012592883,-0.6311528658866883,-0.6288642942905426,-0.6236610651016236,-0.6139812171459198,-0.6054729223251343,-0.5979176461696625,-0.5907498121261596,-0.5862381428480148,-0.5805863916873932
500,-0.60890925,-0.6071150004863739,0.012033876,-0.6313968122005462,-0.6301722526550293,-0.6253975629806519,-0.6172288954257965,-0.6071150004863739,-0.6021049618721008,-0.5931286036968231,-0.5906637996435166,-0.586317332983017
600,-0.6105331,-0.6099058985710144,0.010931012,-0.6313968122005462,-0.6301722526550293,-0.6253975629806519,-0.6184083074331284,-0.6099058985710144,-0.6042392253875732,-0.5969297707080841,-0.5931051939725875,-0.5898526549339295
700,-0.61191744,-0.6105980277061462,0.0105938185,-0.6331387329101562,-0.6308924198150635,-0.6272241592407226,-0.6190854012966156,-0.6105980277061462,-0.6048143655061722,-0.6000761270523071,-0.5939776837825775,-0.5930916011333466
800,-0.6140983,-0.6126488447189331,0.011467145,-0.6384552812576294,-0.6322082787752151,-0.6299875915050507,-0.6195956915616989,-0.6126488447189331,-0.6055306196212769,-0.6020316183567047,-0.5946796238422394,-0.5932084405422211
900,-0.6155695,-0.6147738695144653,0.011367834,-0.640548495054245,-0.633829990029335,-0.6309059143066407,-0.6206600964069366,-0.6147738695144653,-0.6061039716005325,-0.6038319945335389,-0.6001297175884247,-0.5947012782096863
1000,-0.6160214,-0.6153016686439514,0.010967838,-0.640548495054245,-0.633829990029335,-0.6309059143066407,-0.6206600964069366,-0.6153016686439514,-0.6081157326698303,-0.60389923453331,-0.6009466618299484,-0.5964417243003846
1100,-0.6162424,-0.6153016686439514,0.010888149,-0.640548495054245,-0.633829990029335,-0.631169068813324,-0.6206600964069366,-0.6153016686439514,-0.6081157326698303,-0.60389923453331,-0.6012112528085709,-0.6004374969005585
1200,-0.616546,-0.6158060431480408,0.010945079,-0.640548495054245,-0.633829990029335,-0.631169068813324,-0.6220587193965912,-0.6158060431480408,-0.6089006066322327,-0.60389923453331,-0.6012112528085709,-0.6004374969005585
1300,-0.6180675,-0.6182636320590973,0.010850221,-0.640548495054245,-0.6371224164962769,-0.6321688055992126,-0.6246590912342072,-0.6182636320590973,-0.61060731112957,-0.6048166513442993,-0.6012112528085709,-0.6004374969005585
1400,-0.6192653,-0.619013786315918,0.010764969,-0.640548495054245,-0.6371224164962769,-0.6323827922344207,-0.6260729432106018,-0.619013786315918,-0.6115359365940094,-0.6056671619415284,-0.602409565448761,-0.6006224310398102
1500,-0.62074184,-0.6193652749061584,0.010543342,-0.640548495054245,-0.6371224164962769,-0.6343251466751099,-0.6274428069591522,-0.6193652749061584,-0.61320760846138,-0.6079916894435883,-0.6053350985050201,-0.6012124300003052
1600,-0.6215209,-0.6195915937423706,0.010619623,-0.6497418546676635,-0.6383244693279266,-0.6353409647941589,-0.6274428069591522,-0.6195915937423706,-0.6136578321456909,-0.6089881658554077,-0.6056843638420105,-0.6046836113929749
1700,-0.6222311,-0.6204425394535065,0.011048346,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6289658844470978,-0.6204425394535065,-0.6136578321456909,-0.6093799054622651,-0.6070641189813614,-0.6046836113929749
1800,-0.62233967,-0.6205997169017792,0.011013157,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6289658844470978,-0.6205997169017792,-0.6136578321456909,-0.6093799054622651,-0.6070641189813614,-0.6046836113929749
1900,-0.62292147,-0.6210497617721558,0.010762742,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6300121694803238,-0.6210497617721558,-0.6141685396432877,-0.610275536775589,-0.6080264776945115,-0.6046836113929749
2000,-0.6231587,-0.6210497617721558,0.010544501,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6300121694803238,-0.6210497617721558,-0.6153747141361237,-0.6106325507164001,-0.6090171128511429,-0.6053454613685608
2100,-0.623899,-0.6233812868595123,0.01042469,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6309463977813721,-0.6233812868595123,-0.6180711984634399,-0.6116898119449615,-0.6093476295471192,-0.6053454613685608
2200,-0.6240217,-0.6233812868595123,0.01025997,-0.6497418546676635,-0.6418776035308837,-0.6371547460556031,-0.6309463977813721,-0.6233812868595123,-0.6180711984634399,-0.6116898119449615,-0.6093476295471192,-0.6061578381061554
2300,-0.6249216,-0.623582124710083,0.010063105,-0.6497418546676635,-0.6421010434627533,-0.6377856492996216,-0.6313257813453674,-0.623582124710083,-0.6189893186092377,-0.6132519900798797,-0.6106089562177658,-0.6061578381061554
2400,-0.62496966,-0.6236461997032166,0.010039062,-0.6497418546676635,-0.6421010434627533,-0.6377856492996216,-0.6313257813453674,-0.6236461997032166,-0.6189893186092377,-0.6132519900798797,-0.6106089562177658,-0.6061578381061554
2500,-0.62591726,-0.6242868304252625,0.010108341,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.6319482177495956,-0.6242868304252625,-0.6192373484373093,-0.6135363280773163,-0.6115432500839233,-0.6093647706508637
2600,-0.626131,-0.6242868304252625,0.010029354,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.632118433713913,-0.6242868304252625,-0.6193909794092178,-0.6139276623725891,-0.6120522290468215,-0.6095189213752746
2700,-0.62646276,-0.6244062781333923,0.009726273,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.632118433713913,-0.6244062781333923,-0.6195245981216431,-0.6146627724170685,-0.6132594078779221,-0.610641702413559
2800,-0.6265482,-0.6244062781333923,0.009649563,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.632118433713913,-0.6244062781333923,-0.6196136176586151,-0.6170266509056092,-0.6132594078779221,-0.610641702413559
2900,-0.6269815,-0.6250748038291931,0.009510474,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.6321822702884674,-0.6250748038291931,-0.619818240404129,-0.6175713479518891,-0.6135205596685409,-0.610641702413559
3000,-0.6273798,-0.6257152259349823,0.009472048,-0.6497847294807434,-0.6435114204883575,-0.6402054131031036,-0.6325071305036545,-0.6257152259349823,-0.6200011819601059,-0.618344122171402,-0.6135205596685409,-0.610641702413559
3100,-0.62786585,-0.6258445382118225,0.009293403,-0.6497847294807434,-0.6445390045642853,-0.6405063927173614,-0.632964089512825,-0.6258445382118225,-0.6201673895120621,-0.618887197971344,-0.6158739537000656,-0.6134950268268585
3200,-0.62812865,-0.6262294948101044,0.009320171,-0.6497847294807434,-0.6445390045642853,-0.6410598933696747,-0.6333782821893692,-0.6262294948101044,-0.620458722114563,-0.618887197971344,-0.6158739537000656,-0.6134950268268585
3300,-0.6285002,-0.6272289752960205,0.009425092,-0.6497847294807434,-0.6465191602706909,-0.6418265461921692,-0.6341488063335419,-0.6272289752960205,-0.6205880343914032,-0.618887197971344,-0.6158739537000656,-0.6134950268268585
3400,-0.62913823,-0.6275695264339447,0.009642589,-0.6532267022132874,-0.6478468596935272,-0.6421638607978821,-0.6344900131225586,-0.6275695264339447,-0.6211335062980652,-0.6190163612365722,-0.617214760184288,-0.6139623701572419
3500,-0.62962484,-0.6282293200492859,0.009841678,-0.6532267022132874,-0.6496731460094451,-0.6433117389678955,-0.635529413819313,-0.6282293200492859,-0.62167027592659,-0.6190163612365722,-0.617596635222435,-0.6139623701572419
3600,-0.62975544,-0.628545343875885,0.009745321,-0.6532267022132874,-0.6496731460094451,-0.6433117389678955,-0.635529413819313,-0.628545343875885,-0.6220350116491318,-0.6191084146499634,-0.6180751174688339,-0.6139623701572419
3700,-0.6301352,-0.6287309527397156,0.009833388,-0.6532267022132874,-0.6497290313243866,-0.6435566067695617,-0.6358546167612076,-0.6287309527397156,-0.6233108788728714,-0.6191084146499634,-0.6180751174688339,-0.6139623701572419
3800,-0.630384,-0.628849059343338,0.009815226,-0.6532267022132874,-0.6497290313243866,-0.6435566067695617,-0.6361134350299835,-0.628849059343338,-0.6236128211021423,-0.6191084146499634,-0.6180751174688339,-0.6139623701572419
3900,-0.63070303,-0.6290249228477478,0.009672411,-0.6532267022132874,-0.6497290313243866,-0.6435566067695617,-0.6361878961324692,-0.6290249228477478,-0.6241417229175568,-0.619583934545517,-0.6183579236268997,-0.6147120189666748
4000,-0.6309317,-0.6292221248149872,0.009619892,-0.6532267022132874,-0.6497290313243866,-0.6435566067695617,-0.6365300863981247,-0.6292221248149872,-0.6243529617786407,-0.6196623563766479,-0.6183579236268997,-0.6147120189666748
4100,-0.6321439,-0.6304943859577179,0.010755131,-0.6575652527809143,-0.6516614258289337,-0.647829407453537,-0.6383614540100098,-0.6304943859577179,-0.6246590912342072,-0.6196658074855804,-0.6183579236268997,-0.6147120189666748
4200,-0.6328593,-0.6310138702392578,0.011102968,-0.6575652527809143,-0.6532431066036224,-0.6497039794921875,-0.639190673828125,-0.6310138702392578,-0.6246590912342072,-0.6199465274810791,-0.618533331155777,-0.6176098656654359
4300,-0.6332863,-0.6312500834465027,0.011079299,-0.6575652527809143,-0.6532431066036224,-0.6500294387340546,-0.6400270909070969,-0.6312500834465027,-0.6249044984579086,-0.6199465274810791,-0.6189932465553284,-0.6180874645709992
4400,-0.63412344,-0.6320003569126129,0.011373196,-0.6588529574871064,-0.6560698688030243,-0.6512374818325043,-0.6411837488412857,-0.6320003569126129,-0.6257190853357315,-0.620005875825882,-0.6189932465553284,-0.6180874645709992
4500,-0.6344002,-0.6321322321891785,0.011431342,-0.6588529574871064,-0.6560698688030243,-0.6512733340263367,-0.6414323449134827,-0.6321322321891785,-0.6257190853357315,-0.620270037651062,-0.6189932465553284,-0.6180874645709992
4600,-0.6353831,-0.632903665304184,0.011704714,-0.6598669862747193,-0.6570130586624146,-0.6517432332038879,-0.6419926732778549,-0.632903665304184,-0.6263611763715744,-0.6216690599918365,-0.6192387461662292,-0.6183662045001984
4700,-0.6356571,-0.632903665304184,0.011964853,-0.6623330843448639,-0.6575849801301956,-0.6532704472541809,-0.6423523128032684,-0.632903665304184,-0.6263611763715744,-0.6220777571201325,-0.6196450889110565,-0.6185329139232636
4800,-0.6357785,-0.632903665304184,0.012088418,-0.662381056547165,-0.6575849801301956,-0.6532704472541809,-0.6423523128032684,-0.632903665304184,-0.6263611763715744,-0.6227388799190521,-0.6199413478374481,-0.6185329139232636
4900,-0.63588506,-0.632903665304184,0.011996878,-0.662381056547165,-0.6575849801301956,-0.6532704472541809,-0.6423523128032684,-0.632903665304184,-0.6270394921302795,-0.622843986749649,-0.6199710756540299,-0.6185329139232636
5000,-0.6371214,-0.6339392960071564,0.012564506,-0.667726812362671,-0.6588824957609176,-0.6539928317070007,-0.6459413319826126,-0.6339392960071564,-0.6285064816474915,-0.622843986749649,-0.6199710756540299,-0.6185329139232636
5100,-0.6373413,-0.6339392960071564,0.012722293,-0.667726812362671,-0.6588824957609176,-0.6560746312141419,-0.6462043970823288,-0.6339392960071564,-0.6285064816474915,-0.622843986749649,-0.6199710756540299,-0.6185329139232636
5200,-0.6383232,-0.635609894990921,0.012637202,-0.6678189492225647,-0.6588824957609176,-0.6560746312141419,-0.6471936702728271,-0.635609894990921,-0.6292124539613724,-0.6231227040290832,-0.6217306703329086,-0.6190075016021729
5300,-0.63860595,-0.6364304721355438,0.012715758,-0.6678189492225647,-0.659940654039383,-0.656242960691452,-0.6471936702728271,-0.6364304721355438,-0.6292124539613724,-0.6233758270740509,-0.6217306703329086,-0.6190075016021729
5400,-0.64046216,-0.6376872658729553,0.0148250535,-0.6763148462772369,-0.6627240926027298,-0.6576506793498993,-0.6492808759212494,-0.6376872658729553,-0.6299251019954681,-0.6245151162147522,-0.6217306703329086,-0.6190075016021729
5500,-0.6410549,-0.6379867792129517,0.015000511,-0.6763148462772369,-0.6677163481712342,-0.6589317262172699,-0.6495563387870789,-0.6379867792129517,-0.6304702311754227,-0.6255891680717468,-0.6227597773075104,-0.6192362451553345
5600,-0.64192927,-0.6390372216701508,0.015912661,-0.6763148462772369,-0.6677163481712342,-0.6604121267795563,-0.6503096669912338,-0.6390372216701508,-0.6308071464300156,-0.6255891680717468,-0.6227597773075104,-0.6192362451553345
5700,-0.642153,-0.6399403810501099,0.01578604,-0.6763148462772369,-0.6677163481712342,-0.6604121267795563,-0.6503096669912338,-0.6399403810501099,-0.6312754154205322,-0.625721400976181,-0.6227597773075104,-0.6192362451553345
5800,-0.6432814,-0.6404745578765869,0.017022243,-0.6885813331604004,-0.6692254185676575,-0.6612330913543701,-0.6503096669912338,-0.6404745578765869,-0.6318909078836441,-0.6264158666133881,-0.6233845978975296,-0.6217698669433593
5900,-0.64378774,-0.6407318115234375,0.017329127,-0.6885813331604004,-0.675104945898056,-0.6622925877571106,-0.6512409597635269,-0.6407318115234375,-0.6320524960756302,-0.6264158666133881,-0.6233845978975296,-0.6217698669433593
6000,-0.64495176,-0.6418902575969696,0.017898733,-0.6886128473281861,-0.6769335120916367,-0.6622925877571106,-0.6540856659412384,-0.6418902575969696,-0.6320524960756302,-0.6264158666133881,-0.6235385090112686,-0.6227894139289856
6100,-0.6466446,-0.6421613395214081,0.020726098,-0.7116528236865998,-0.6838574945926666,-0.6677797317504883,-0.6560889184474945,-0.6421613395214081,-0.6321043074131012,-0.6270939290523528,-0.6235385090112686,-0.6227894139289856
6200,-0.6471375,-0.6421613395214081,0.021231271,-0.7116528236865998,-0.6838574945926666,-0.6695664942264556,-0.6560889184474945,-0.6421613395214081,-0.6321043074131012,-0.6270939290523528,-0.6235385090112686,-0.6227894139289856
6300,-0.6484457,-0.642819881439209,0.022762181,-0.7137279880046844,-0.6972303092479706,-0.6817392587661744,-0.6567627638578415,-0.642819881439209,-0.6321043074131012,-0.6270939290523528,-0.6235385090112686,-0.6227894139289856
6400,-0.65032125,-0.6436846554279327,0.02514586,-0.7290808522701263,-0.706009230017662,-0.6833820581436157,-0.6589518189430237,-0.6436846554279327,-0.6321043074131012,-0.627219307422638,-0.6235385090112686,-0.6227894139289856
