runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58976007,-0.5877706706523895,0.015549697,-0.6250801527500153,-0.6185838609933854,-0.6135527789592743,-0.5982019454240799,-0.5877706706523895,-0.5782535225152969,-0.5711190938949585,-0.568970975279808,-0.566525022983551
200,-0.6000454,-0.596775621175766,0.015383716,-0.637768303155899,-0.6280965477228164,-0.6198586225509644,-0.6113644540309906,-0.596775621175766,-0.587994322180748,-0.5835988581180572,-0.5814518421888352,-0.5758966517448425
300,-0.605915,-0.6033423542976379,0.014718809,-0.6384676766395568,-0.6321697264909745,-0.625640606880188,-0.6146199554204941,-0.6033423542976379,-0.5961438566446304,-0.5871590614318848,-0.5859659880399704,-0.5830545854568482
400,-0.61002225,-0.6096764206886292,0.013724107,-0.6398281049728394,-0.6368415653705597,-0.6283168852329254,-0.6183179467916489,-0.6096764206886292,-0.5997749269008636,-0.5932024836540222,-0.5884056597948074,-0.5860546576976776
500,-0.61191297,-0.611240416765213,0.012685915,-0.6398281049728394,-0.6368415653705597,-0.6283168852329254,-0.6195454597473145,-0.611240416765213,-0.600643128156662,-0.5979101896286011,-0.5930819928646087,-0.5919238555431366
600,-0.61324453,-0.6132164895534515,0.012524648,-0.6398281049728394,-0.637677150964737,-0.6288555026054382,-0.6210706382989883,-0.6132164895534515,-0.6016248315572739,-0.598707401752472,-0.5967858016490937,-0.5928801274299622
700,-0.61497265,-0.6144691407680511,0.013256981,-0.6440124678611755,-0.6383311361074447,-0.6309657752513885,-0.6236007213592529,-0.6144691407680511,-0.6034472286701202,-0.5992364108562469,-0.5974488735198975,-0.5929837918281555
800,-0.6158105,-0.6146256029605865,0.012706713,-0.6440124678611755,-0.6383311361074447,-0.6309657752513885,-0.6236007213592529,-0.6146256029605865,-0.6068463921546936,-0.5998806536197663,-0.5982116222381592,-0.5963555979728699
900,-0.6169391,-0.6171289682388306,0.012241067,-0.6440124678611755,-0.6383311361074447,-0.6309657752513885,-0.6248239129781723,-0.6171289682388306,-0.6084652096033096,-0.6013360023498535,-0.5986929833889008,-0.5974811744689942
1000,-0.61805797,-0.617904007434845,0.011956624,-0.6440124678611755,-0.6383664816617965,-0.6323460817337037,-0.6252167224884033,-0.617904007434845,-0.6100728511810303,-0.6022044658660889,-0.5991955995559692,-0.5974811744689942
1100,-0.618537,-0.6187534630298615,0.012136793,-0.6440124678611755,-0.6383664816617965,-0.6345870137214661,-0.6256329566240311,-0.6187534630298615,-0.6100728511810303,-0.6022044658660889,-0.5991955995559692,-0.5974811744689942
1200,-0.61912733,-0.619023472070694,0.011668051,-0.6440124678611755,-0.6383707284927368,-0.6346543252468109,-0.6256329566240311,-0.619023472070694,-0.6113662272691727,-0.6030650079250336,-0.6011520564556122,-0.5982091498374938
1300,-0.62008953,-0.6198713481426239,0.011814742,-0.6440124678611755,-0.6386165112257004,-0.6368837356567383,-0.6269227862358093,-0.6198713481426239,-0.6117767691612244,-0.6046053528785705,-0.6016918450593949,-0.5982091498374938
1400,-0.6213701,-0.6212830245494843,0.011670566,-0.6440124678611755,-0.6398166418075562,-0.6377952933311463,-0.6283935159444809,-0.6212830245494843,-0.6136030107736588,-0.6066249430179596,-0.6028467655181885,-0.5982091498374938
1500,-0.6224066,-0.6217673420906067,0.012232792,-0.6487795853614807,-0.6420798927545548,-0.6383568942546844,-0.6293928921222687,-0.6217673420906067,-0.6139186024665833,-0.6075220763683319,-0.6030747562646865,-0.5982091498374938
1600,-0.62279916,-0.6223906874656677,0.012018665,-0.6487795853614807,-0.6420798927545548,-0.6383568942546844,-0.6298600733280182,-0.6223906874656677,-0.6140869408845901,-0.6087841987609863,-0.6045910537242889,-0.6011586225032807
1700,-0.6234756,-0.6233717799186707,0.01212468,-0.6487795853614807,-0.6426681637763977,-0.6383850991725921,-0.631456583738327,-0.6233717799186707,-0.6143109500408173,-0.6087841987609863,-0.6056685209274292,-0.6027962183952331
1800,-0.6239132,-0.6235353946685791,0.011873405,-0.6487795853614807,-0.6426681637763977,-0.6385791540145874,-0.631687343120575,-0.6235353946685791,-0.6144730597734451,-0.6099885702133179,-0.6062060445547104,-0.6046284067630768
1900,-0.62437296,-0.6243025064468384,0.011491654,-0.6487795853614807,-0.6426681637763977,-0.6385791540145874,-0.6319384574890137,-0.6243025064468384,-0.6146189123392105,-0.610961401462555,-0.6066467970609665,-0.6053314256668091
