runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6070514,-0.6042687594890594,0.021564903,-0.6512714791297912,-0.6437146067619324,-0.6350086808204651,-0.6231053620576859,-0.6042687594890594,-0.5895107686519623,-0.5797246396541595,-0.5755904883146286,-0.5736853671073914
200,-0.63899153,-0.6355471014976501,0.023160677,-0.6892928636074066,-0.6787668466567993,-0.6738956153392792,-0.652425229549408,-0.6355471014976501,-0.6229051649570465,-0.6130657613277435,-0.6062424033880234,-0.6018490171432496
300,-0.66298074,-0.6577069163322449,0.025172267,-0.7230341529846191,-0.7152470111846924,-0.7010105431079865,-0.6790570020675659,-0.6577069163322449,-0.6428419351577759,-0.6361332416534424,-0.6329387307167054,-0.627823646068573
400,-0.6823108,-0.6801818907260895,0.027194865,-0.7459507131576538,-0.7344331741333008,-0.7210422039031983,-0.6951529383659363,-0.6801818907260895,-0.6628574877977371,-0.6515013337135315,-0.6471024304628372,-0.6434032499790192
500,-0.6984378,-0.6955875754356384,0.029591326,-0.7673906314373017,-0.7610083967447281,-0.7375030875205993,-0.7134335041046143,-0.6955875754356384,-0.6770070493221283,-0.665182250738144,-0.66074840426445,-0.6547337603569031
600,-0.71004623,-0.7045123279094696,0.030258784,-0.7877610969543457,-0.7718174546957016,-0.7537715375423432,-0.7269223630428314,-0.7045123279094696,-0.6870571076869965,-0.6769797325134277,-0.6742818206548691,-0.6684621012210846
700,-0.7186232,-0.714108407497406,0.029701674,-0.7928742361068726,-0.7859524011611938,-0.7586194992065429,-0.7317694574594498,-0.714108407497406,-0.6974428594112396,-0.6855773627758026,-0.6783281058073044,-0.675369029045105
800,-0.72457665,-0.7222842574119568,0.0291251,-0.8005655753612518,-0.7870569258928299,-0.7614960432052612,-0.7378115952014923,-0.7222842574119568,-0.7024949789047241,-0.6903299272060395,-0.6856508404016495,-0.6802549481391907
900,-0.72868955,-0.726799875497818,0.029051272,-0.8017726814746857,-0.7887901932001113,-0.7673469066619873,-0.7400463074445724,-0.726799875497818,-0.7068292945623398,-0.6962784230709076,-0.6891186356544494,-0.6838187265396118
1000,-0.73158383,-0.7295894920825958,0.029320689,-0.8022266185283661,-0.7972113370895386,-0.7706827938556671,-0.7416395545005798,-0.7295894920825958,-0.7101954072713852,-0.6968535363674164,-0.689975968003273,-0.6867629253864288
