runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6180217,-0.6180810630321503,0.023207653,-0.6674538695812225,-0.6558013141155243,-0.6464344561100006,-0.6334010660648346,-0.6180810630321503,-0.6017364114522934,-0.5868374407291412,-0.5773714184761047,-0.5765170240402222
200,-0.6524538,-0.6505100727081299,0.025248092,-0.7008791410923004,-0.6939499199390411,-0.6884097695350647,-0.6687588095664978,-0.6505100727081299,-0.6336415410041809,-0.6231742680072784,-0.6158130407333374,-0.6114932107925415
300,-0.6793126,-0.6754063069820404,0.029506676,-0.7495752358436585,-0.733669051527977,-0.7142060279846192,-0.6979904025793076,-0.6754063069820404,-0.6568474471569061,-0.6452004671096802,-0.6425185173749923,-0.6317607080936433
400,-0.70001626,-0.6962811350822449,0.030300647,-0.7703627562522888,-0.7580105900764466,-0.7383009254932403,-0.7201094031333923,-0.6962811350822449,-0.6767123937606812,-0.6673726916313172,-0.6631719082593918,-0.649726892709732
500,-0.71480906,-0.7129335999488831,0.030855533,-0.7860632610321044,-0.7797283053398132,-0.7583337724208832,-0.7307376563549042,-0.7129335999488831,-0.6897817403078079,-0.6799538791179657,-0.6759992420673371,-0.6677243542671204
600,-0.72428834,-0.7246875762939453,0.030787889,-0.7963713932037354,-0.7924253284931183,-0.7601420164108277,-0.7390669286251068,-0.7246875762939453,-0.6992209553718567,-0.6913923740386962,-0.68272565305233,-0.6776444959640503
700,-0.72942907,-0.726554274559021,0.031197794,-0.8017102706432343,-0.7985261738300323,-0.7692884385585785,-0.7433834671974182,-0.726554274559021,-0.7045474350452423,-0.696151715517044,-0.6909618258476258,-0.6797402572631837
800,-0.7327222,-0.7298887372016907,0.030787818,-0.806909681558609,-0.8026879817247391,-0.7734216690063477,-0.7455787658691406,-0.7298887372016907,-0.7100415676832199,-0.6972709238529206,-0.6909618258476258,-0.6848801946640015
900,-0.73427147,-0.731842041015625,0.030526282,-0.809585690498352,-0.8039398610591888,-0.7734216690063477,-0.7455814480781555,-0.731842041015625,-0.7137336581945419,-0.7009100615978241,-0.6932485282421113,-0.6849220299720764
1000,-0.735306,-0.7330715954303741,0.030267598,-0.8109656870365143,-0.8044159591197968,-0.7734289467334747,-0.7473130971193314,-0.7330715954303741,-0.7137336581945419,-0.7010522961616517,-0.6943052887916565,-0.6849220299720764
1100,-0.73607045,-0.734898716211319,0.029939746,-0.8109656870365143,-0.8044159591197968,-0.7734289467334747,-0.7492912411689758,-0.734898716211319,-0.7139996737241745,-0.7014251768589019,-0.6963133364915848,-0.6849442446231843
1200,-0.73653066,-0.7354778349399567,0.029857416,-0.8109656870365143,-0.8044159591197968,-0.7734985768795013,-0.7492912411689758,-0.7354778349399567,-0.7148937582969666,-0.7017764389514923,-0.6964434027671814,-0.6865120232105255
1300,-0.7370118,-0.7357138991355896,0.029868133,-0.811783457994461,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7357138991355896,-0.715534046292305,-0.7024335980415344,-0.6964783400297165,-0.6865195655822754
1400,-0.73711807,-0.736785352230072,0.02983298,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.736785352230072,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
1500,-0.73715925,-0.736785352230072,0.029834613,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.736785352230072,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
1600,-0.7373919,-0.7380362153053284,0.029822338,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
1700,-0.73740107,-0.7380362153053284,0.029818095,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
1800,-0.7374519,-0.7380362153053284,0.029815882,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
1900,-0.7374521,-0.7380362153053284,0.029815646,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
2000,-0.73745286,-0.7380362153053284,0.02981585,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024335980415344,-0.6966062545776367,-0.6865195655822754
2100,-0.7374933,-0.7380362153053284,0.029770734,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966062545776367,-0.6865195655822754
2200,-0.73750013,-0.7380362153053284,0.029772686,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966062545776367,-0.6865195655822754
2300,-0.73754156,-0.7380362153053284,0.029757256,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966396152973175,-0.6865195655822754
2400,-0.73754954,-0.7380362153053284,0.029750321,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966396152973175,-0.6865195655822754
2500,-0.73754954,-0.7380362153053284,0.029750321,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966396152973175,-0.6865195655822754
2600,-0.7376126,-0.7380362153053284,0.02976584,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966396152973175,-0.6865195655822754
2700,-0.7376126,-0.7380362153053284,0.02976584,-0.8118547797203064,-0.8044159591197968,-0.7734985768795013,-0.7496224343776703,-0.7380362153053284,-0.715534046292305,-0.7024835705757141,-0.6966396152973175,-0.6865195655822754
