runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6097263,-0.6064074337482452,0.021092683,-0.6554625606536866,-0.6462933093309402,-0.6400417804718017,-0.6245500594377518,-0.6064074337482452,-0.5919017195701599,-0.585427588224411,-0.5814101815223693,-0.5790008795261383
200,-0.637906,-0.6368035078048706,0.019872999,-0.6823837697505951,-0.6763906657695771,-0.6647590696811676,-0.6465000659227371,-0.6368035078048706,-0.626362681388855,-0.6152730941772461,-0.6022979468107224,-0.5994768762588502
300,-0.6599473,-0.6580064296722412,0.02320038,-0.7167514383792877,-0.6985218763351441,-0.6903575301170349,-0.6744115054607391,-0.6580064296722412,-0.6409893929958344,-0.6324647486209869,-0.6272909462451934,-0.6184289824962617
400,-0.67680067,-0.6733850240707397,0.027060797,-0.7414472663402557,-0.7343385964632034,-0.7179451704025268,-0.688676729798317,-0.6733850240707397,-0.6574234068393707,-0.6490039408206939,-0.6402376741170883,-0.6331937968730926
500,-0.69071573,-0.68644118309021,0.027823307,-0.7602477490901947,-0.745340621471405,-0.7280453741550446,-0.7054429799318314,-0.68644118309021,-0.6713717132806778,-0.6595152258872986,-0.6529191911220551,-0.6406680202484131
600,-0.7015122,-0.697030246257782,0.028428152,-0.7749911558628082,-0.7615546733140945,-0.7338499963283539,-0.7151828408241272,-0.697030246257782,-0.6811067461967468,-0.6696502804756165,-0.6618908643722534,-0.656697450876236
700,-0.71076465,-0.7075140476226807,0.028926367,-0.7871498906612396,-0.7735217630863189,-0.7463618516921997,-0.7242732644081116,-0.7075140476226807,-0.6884290724992752,-0.6816352725028991,-0.670869979262352,-0.666501042842865
800,-0.71848047,-0.7149587869644165,0.028171167,-0.788547761440277,-0.7773763358592987,-0.7505155265331268,-0.7310968935489655,-0.7149587869644165,-0.6973398178815842,-0.6858115375041962,-0.68177490234375,-0.671771981716156
900,-0.7247149,-0.71982741355896,0.02836134,-0.7988772892951965,-0.7849915385246277,-0.7635921001434326,-0.7391816973686218,-0.71982741355896,-0.7038295865058899,-0.6943234801292419,-0.6856759011745452,-0.6779091131687164
1000,-0.7291737,-0.7270021438598633,0.028712008,-0.8039682030677795,-0.7916882693767547,-0.7726490437984467,-0.7427974790334702,-0.7270021438598633,-0.7082997411489487,-0.6971113562583924,-0.6896612554788589,-0.6856022214889527
1100,-0.7332158,-0.731534868478775,0.029908797,-0.8057142210006714,-0.7979884922504425,-0.7763231754302978,-0.7460005283355713,-0.731534868478775,-0.7124662697315216,-0.6998624801635742,-0.694114339351654,-0.685667233467102
1200,-0.735624,-0.7321158647537231,0.029500095,-0.809214997291565,-0.7993604451417923,-0.7771139979362488,-0.7461259216070175,-0.7321158647537231,-0.7168971300125122,-0.7019124627113342,-0.6973919868469238,-0.6896692073345184
1300,-0.73725355,-0.7342428863048553,0.029326368,-0.8103739023208618,-0.8013909786939621,-0.7771428167819977,-0.7466007620096207,-0.7342428863048553,-0.7184840440750122,-0.7045593202114105,-0.6976206690073014,-0.6939514994621278
1400,-0.73871994,-0.7351573407649994,0.029125886,-0.8104733276367188,-0.8035240769386292,-0.7775249481201172,-0.7490556836128235,-0.7351573407649994,-0.7192305475473404,-0.7058302164077759,-0.7030474424362183,-0.6939655828475952
1500,-0.739661,-0.7367655038833618,0.028936513,-0.8104733276367188,-0.8035693675279617,-0.777578490972519,-0.7497549504041672,-0.7367655038833618,-0.7206565886735916,-0.7069868385791779,-0.7037144780158997,-0.693968276977539
1600,-0.7402494,-0.7370718419551849,0.028972989,-0.8118547797203064,-0.8035693675279617,-0.7778232157230377,-0.7516898959875107,-0.7370718419551849,-0.7209076434373856,-0.7071412682533265,-0.7038558125495911,-0.6953366494178772
1700,-0.74066293,-0.7370718419551849,0.02904293,-0.8118547797203064,-0.8044763803482056,-0.7781404972076416,-0.7518167793750763,-0.7370718419551849,-0.722175732254982,-0.7077352225780487,-0.7038558125495911,-0.6953366494178772
1800,-0.7409521,-0.7373769581317902,0.029025543,-0.8118547797203064,-0.8044763803482056,-0.7782467782497406,-0.7526427358388901,-0.7373769581317902,-0.722175732254982,-0.7095543086528778,-0.7038558125495911,-0.6967182230949402
1900,-0.7411812,-0.7375102341175079,0.029176336,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7526427358388901,-0.7375102341175079,-0.722175732254982,-0.7095543086528778,-0.7038558125495911,-0.6967182230949402
2000,-0.7412488,-0.7375102341175079,0.0292122,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7530020475387573,-0.7375102341175079,-0.722175732254982,-0.7095609784126281,-0.7038586527109146,-0.6967182230949402
2100,-0.7413611,-0.7390946745872498,0.029214192,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7534059435129166,-0.7390946745872498,-0.722175732254982,-0.7095609784126281,-0.7038642823696136,-0.6967182230949402
2200,-0.74138975,-0.7392241954803467,0.029200338,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7534059435129166,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2300,-0.7414648,-0.7392241954803467,0.029214771,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7553893476724625,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2400,-0.7414914,-0.7392241954803467,0.0292185,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.755491241812706,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2500,-0.74152654,-0.7392241954803467,0.02920883,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.755491241812706,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2600,-0.74154526,-0.7392241954803467,0.029224874,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7555609345436096,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2700,-0.7416635,-0.7392241954803467,0.029284392,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7555609345436096,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2800,-0.74168205,-0.7392241954803467,0.029283842,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7555609345436096,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
2900,-0.7417084,-0.7392241954803467,0.02930432,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7555609345436096,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3000,-0.7417084,-0.7392241954803467,0.02930432,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7555609345436096,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3100,-0.7417172,-0.7392241954803467,0.029309103,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.7392241954803467,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3200,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3300,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3400,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3500,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3600,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3700,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3800,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
3900,-0.7417606,-0.739279180765152,0.029312085,-0.8118547797203064,-0.804801133275032,-0.7782467782497406,-0.7557817250490189,-0.739279180765152,-0.722175732254982,-0.7095626592636108,-0.7038642823696136,-0.6967182230949402
