runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6050507,-0.6026740968227386,0.019555312,-0.645806440114975,-0.6380683511495591,-0.6315536320209503,-0.6199091970920563,-0.6026740968227386,-0.590331181883812,-0.5814148306846618,-0.5766787558794022,-0.571786253452301
200,-0.6280078,-0.6261889934539795,0.021635707,-0.6761207270622254,-0.668087163567543,-0.6532671332359314,-0.6391907185316086,-0.6261889934539795,-0.6159440577030182,-0.6013405323028564,-0.5965528279542923,-0.5922490561008453
300,-0.64211196,-0.6375577449798584,0.023082962,-0.6957986879348755,-0.6814666152000427,-0.6699506402015686,-0.6537279635667801,-0.6375577449798584,-0.6283058822154999,-0.614337432384491,-0.6103526413440704,-0.6030277574062347
400,-0.65179914,-0.6444965600967407,0.022826098,-0.7110350155830383,-0.6950147181749344,-0.6799198389053345,-0.664064034819603,-0.6444965600967407,-0.6374028623104095,-0.628597903251648,-0.6226909935474396,-0.6185395586490631
500,-0.65986747,-0.6596887111663818,0.021399004,-0.7110350155830383,-0.6975839227437973,-0.6873187720775604,-0.6701803207397461,-0.6596887111663818,-0.6428875178098679,-0.6365911066532135,-0.6335445374250412,-0.6266772723197938
600,-0.66845125,-0.6651186347007751,0.02448878,-0.7203016412258149,-0.7139185130596161,-0.7046621143817902,-0.6812985837459564,-0.6651186347007751,-0.6504249274730682,-0.6384201228618622,-0.6371363818645477,-0.6350477206707
700,-0.6748822,-0.6712470948696136,0.025252007,-0.7389254152774811,-0.7208015978336334,-0.709105497598648,-0.6897667646408081,-0.6712470948696136,-0.6564580798149109,-0.6447054505348205,-0.6387675166130066,-0.6366882872581482
800,-0.6830509,-0.6824570894241333,0.02629936,-0.7456082689762116,-0.7326012820005416,-0.7152545511722564,-0.699552446603775,-0.6824570894241333,-0.6653497517108917,-0.6505991756916046,-0.6447039484977722,-0.6371500968933106
900,-0.6902382,-0.68426913022995,0.029355707,-0.7609254825115204,-0.7502027094364166,-0.7372610926628113,-0.7058395445346832,-0.68426913022995,-0.6677388995885849,-0.657942247390747,-0.6531364589929581,-0.6446447932720184
1000,-0.69634175,-0.6912948191165924,0.03052202,-0.7637533187866211,-0.7534732520580292,-0.7435267806053162,-0.7135754972696304,-0.6912948191165924,-0.6737583428621292,-0.6632598221302033,-0.6534068316221238,-0.647148574590683
1100,-0.70195585,-0.6971028447151184,0.031202033,-0.7734416246414184,-0.7610059648752212,-0.7457551717758178,-0.7204116731882095,-0.6971028447151184,-0.6795953661203384,-0.6659423172473907,-0.6574741810560226,-0.647148574590683
1200,-0.7077439,-0.705207496881485,0.03253259,-0.7835082030296325,-0.7728663563728333,-0.7510678827762604,-0.723680317401886,-0.705207496881485,-0.6839201152324677,-0.6704323589801788,-0.6624514698982239,-0.650283284187317
1300,-0.71306807,-0.7097262740135193,0.03211492,-0.7866314470767974,-0.7809880614280701,-0.7578440546989441,-0.7294055968523026,-0.7097262740135193,-0.6897702217102051,-0.6783266067504883,-0.6682538986206055,-0.6588457608222962
1400,-0.719841,-0.7153878808021545,0.032059114,-0.7967079043388366,-0.7897704094648361,-0.7628919184207916,-0.7346726208925247,-0.7153878808021545,-0.6962670832872391,-0.6845650851726532,-0.6786719113588333,-0.6690623939037323
1500,-0.7252096,-0.7238495945930481,0.03176562,-0.8024051523208618,-0.79622303545475,-0.7730644404888153,-0.7385378032922745,-0.7238495945930481,-0.7025343477725983,-0.6898860335350037,-0.6820832848548889,-0.6786316990852356
1600,-0.7298402,-0.7295914590358734,0.03184767,-0.8109656870365143,-0.7974030554294587,-0.7738086223602295,-0.7426803112030029,-0.7295914590358734,-0.7066290080547333,-0.692360657453537,-0.6869656562805175,-0.6837835693359375
1700,-0.7344204,-0.7312382757663727,0.03082569,-0.8109656870365143,-0.8003332346677781,-0.7754806041717529,-0.7472120672464371,-0.7312382757663727,-0.7132586389780045,-0.7008553087711334,-0.6920548528432846,-0.6849409031867981
1800,-0.7376309,-0.7346089482307434,0.030521417,-0.8109671425819397,-0.8035693675279617,-0.7767611563205719,-0.7525433152914047,-0.7346089482307434,-0.7150961309671402,-0.7037645697593689,-0.6965258181095123,-0.6854886531829835
1900,-0.73926,-0.7364626526832581,0.029926075,-0.8109671425819397,-0.8044298887252808,-0.7776713907718659,-0.7548524588346481,-0.7364626526832581,-0.7167595326900482,-0.706631737947464,-0.6983243823051453,-0.6895519781112671
2000,-0.74090177,-0.7373318374156952,0.029409934,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.75703364610672,-0.7373318374156952,-0.7205028235912323,-0.7080625653266907,-0.6983944535255432,-0.6928574466705323
2100,-0.7420009,-0.7381014227867126,0.029206103,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7578039169311523,-0.7381014227867126,-0.7206954956054688,-0.7088329553604126,-0.7021250039339065,-0.6930147850513458
2200,-0.74281347,-0.7390777170658112,0.028794758,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7390777170658112,-0.7209123969078064,-0.7102143585681915,-0.704730436205864,-0.693029271364212
2300,-0.7431948,-0.7397191524505615,0.028612908,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7397191524505615,-0.7209123969078064,-0.7103038370609284,-0.7076193720102311,-0.693029271364212
2400,-0.7435171,-0.7398712038993835,0.028410308,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7398712038993835,-0.721637099981308,-0.711196368932724,-0.7077050298452378,-0.693029271364212
2500,-0.7437273,-0.7398712038993835,0.028200863,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7398712038993835,-0.721637099981308,-0.7123557925224304,-0.7081544280052186,-0.6971048212051392
2600,-0.7437785,-0.7398712038993835,0.028183399,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7398712038993835,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6972874188423157
2700,-0.7438155,-0.7399160265922546,0.02815543,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
2800,-0.74381804,-0.7399160265922546,0.02815582,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
2900,-0.74381804,-0.7399160265922546,0.02815582,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3000,-0.7438254,-0.7399160265922546,0.028163617,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3100,-0.7438517,-0.7399160265922546,0.028178614,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3200,-0.74386084,-0.7399160265922546,0.028177962,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3300,-0.74386084,-0.7399160265922546,0.028177962,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3400,-0.7438667,-0.7399160265922546,0.028167242,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399160265922546,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3500,-0.7438748,-0.7399495542049408,0.028165987,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3600,-0.7438748,-0.7399495542049408,0.028165987,-0.8109671425819397,-0.8044298887252808,-0.7777970671653748,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3700,-0.7439289,-0.7399495542049408,0.028276695,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3800,-0.7439289,-0.7399495542049408,0.028276695,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
3900,-0.7439289,-0.7399495542049408,0.028276695,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
4000,-0.7439289,-0.7399495542049408,0.028276695,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
4100,-0.7439289,-0.7399495542049408,0.028276695,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
4200,-0.74393797,-0.7399495542049408,0.02827319,-0.8109671425819397,-0.8044298887252808,-0.7782467782497406,-0.7580187320709229,-0.7399495542049408,-0.721637099981308,-0.7130680799484252,-0.7081544280052186,-0.6974193727970124
