runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.66,-308.0,55.019127,-440.02,-430.2,-395.2,-342.0,-308.0,-278.25,-254.89999999999998,-245.75,-226.68000000000006
200,-387.18,-377.0,62.11946,-525.12,-498.15,-473.1,-434.5,-377.0,-340.25,-311.7,-296.70000000000005,-283.92
300,-469.8,-466.5,72.60152,-591.18,-583.25,-574.2,-528.5,-466.5,-414.0,-371.0,-365.70000000000005,-342.84000000000003
400,-538.44,-536.0,76.73243,-702.68,-658.6,-627.1,-596.5,-536.0,-483.5,-437.9,-417.65000000000003,-404.92
500,-596.86,-598.0,75.56878,-736.22,-725.1,-697.4,-643.25,-598.0,-548.25,-490.7,-474.70000000000005,-448.88
600,-641.06,-634.5,73.66095,-778.98,-758.25,-736.2,-695.25,-634.5,-589.25,-550.9,-527.8,-508.68000000000006
700,-687.52,-690.0,72.0735,-835.3,-802.55,-777.2,-736.0,-690.0,-638.75,-591.0,-570.0,-562.72
800,-716.32,-713.0,76.16165,-878.36,-849.55,-821.5,-768.5,-713.0,-665.0,-622.1999999999999,-595.75,-580.9
900,-740.8,-737.5,74.81831,-908.24,-867.75,-842.9,-789.25,-737.5,-690.75,-644.9,-622.5500000000001,-594.76
1000,-769.3,-764.5,73.783806,-922.08,-891.15,-874.0,-816.0,-764.5,-726.0,-670.5999999999999,-651.75,-606.72
1100,-792.56,-792.5,75.373116,-935.18,-917.4,-896.7,-842.75,-792.5,-746.25,-690.9,-672.6,-615.0
1200,-811.46,-810.0,73.448265,-962.28,-937.05,-904.2,-853.75,-810.0,-772.75,-713.8,-691.8,-658.44
1300,-829.88,-827.0,74.17739,-979.06,-956.1,-925.2,-879.75,-827.0,-792.75,-738.9,-702.9,-668.76
1400,-841.42,-838.5,76.61595,-985.06,-977.25,-953.2,-884.75,-838.5,-795.25,-744.5,-718.2,-694.2400000000001
1500,-854.8,-850.0,74.94918,-994.08,-983.1,-962.4,-898.75,-850.0,-818.75,-765.0,-730.4000000000001,-702.4800000000001
1600,-867.94,-865.5,75.094986,-1016.04,-987.1,-975.1,-911.0,-865.5,-820.0,-779.0999999999999,-752.2500000000001,-712.4800000000001
1700,-878.04,-875.5,75.63397,-1018.04,-1006.15,-988.1,-918.25,-875.5,-837.75,-787.1999999999999,-752.95,-720.84
1800,-886.42,-884.0,74.98242,-1022.08,-1013.15,-996.8,-925.25,-884.0,-844.5,-794.8,-762.5,-732.72
1900,-893.74,-894.0,75.62349,-1038.12,-1020.0,-1002.9,-934.5,-894.0,-853.5,-798.6999999999999,-762.5,-736.8000000000001
2000,-900.74,-906.5,75.07591,-1044.0,-1023.15,-1014.1,-942.5,-906.5,-857.5,-801.6999999999999,-768.8,-743.0
2100,-905.9,-907.5,75.89368,-1056.08,-1040.0,-1014.3,-946.5,-907.5,-860.25,-811.9,-770.9,-752.96
2200,-909.76,-910.0,76.63577,-1058.2,-1040.0,-1019.4,-952.0,-910.0,-863.25,-817.6999999999999,-776.7,-752.96
2300,-913.42,-912.0,76.886955,-1064.08,-1040.2,-1021.4,-954.0,-912.0,-865.75,-823.5999999999999,-776.7,-754.9200000000001
2400,-916.92,-919.5,77.33882,-1070.0,-1046.1,-1021.4,-956.5,-919.5,-869.5,-824.6999999999999,-776.8,-760.96
2500,-919.5,-921.0,76.501045,-1072.0,-1046.4,-1023.2,-961.25,-921.0,-872.75,-826.0,-798.7500000000001,-764.96
2600,-921.74,-922.5,76.73247,-1072.04,-1050.3,-1023.2,-963.5,-922.5,-873.0,-828.0,-802.7500000000001,-765.0
2700,-923.58,-923.5,76.99743,-1076.0,-1052.3,-1023.2,-963.5,-923.5,-873.0,-828.0,-804.6500000000001,-765.0
2800,-924.66,-923.5,77.01081,-1076.0,-1052.4,-1023.2,-969.75,-923.5,-873.0,-828.0,-804.85,-770.9200000000001
2900,-925.84,-927.0,76.60414,-1076.0,-1052.4,-1023.2,-969.75,-927.0,-873.0,-828.9,-805.0500000000001,-771.0
3000,-926.66,-927.5,76.62287,-1076.0,-1054.3,-1023.2,-971.25,-927.5,-874.5,-828.9,-805.0500000000001,-776.9200000000001
3100,-927.34,-927.5,76.85405,-1076.0,-1054.3,-1025.0,-971.25,-927.5,-874.5,-828.9,-805.0500000000001,-776.9200000000001
3200,-927.76,-928.0,76.71194,-1076.0,-1054.3,-1025.0,-971.25,-928.0,-874.5,-828.9,-805.1500000000001,-776.9200000000001
3300,-928.2,-928.0,76.5633,-1076.0,-1054.3,-1025.0,-971.25,-928.0,-874.5,-828.9,-805.5500000000001,-778.9200000000001
3400,-928.94,-928.5,76.58731,-1076.0,-1054.3,-1025.2,-972.25,-928.5,-874.5,-828.9,-805.5500000000001,-780.88
3500,-929.12,-929.5,76.67624,-1076.0,-1054.3,-1025.2,-972.25,-929.5,-875.0,-828.9,-805.5500000000001,-780.88
3600,-929.28,-929.5,76.69252,-1076.0,-1054.3,-1025.2,-972.25,-929.5,-875.0,-828.9,-805.5500000000001,-780.88
3700,-929.52,-929.5,76.69204,-1076.0,-1054.3,-1025.2,-972.25,-929.5,-875.0,-828.9,-805.5500000000001,-780.88
3800,-929.68,-930.0,76.64122,-1076.04,-1054.3,-1025.2,-972.25,-930.0,-875.0,-828.9,-805.5500000000001,-782.84
3900,-929.8,-930.0,76.63302,-1076.04,-1054.3,-1025.2,-972.25,-930.0,-875.0,-828.9,-805.65,-782.84
4000,-929.86,-930.0,76.621155,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-805.65,-784.8000000000001
4100,-930.04,-930.0,76.51992,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-806.9,-784.8000000000001
4200,-930.18,-930.0,76.37295,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-807.95,-784.8000000000001
4300,-930.26,-930.0,76.39812,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-807.95,-784.8000000000001
4400,-930.3,-930.0,76.37598,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-807.95,-784.8000000000001
4500,-930.34,-930.0,76.39256,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-875.0,-828.9,-807.95,-784.8000000000001
4600,-930.4,-930.0,76.351425,-1076.04,-1056.2,-1025.2,-972.25,-930.0,-879.5,-828.9,-807.95,-784.8000000000001
4700,-930.42,-930.0,76.37698,-1076.04,-1056.2,-1025.4,-972.25,-930.0,-879.5,-828.9,-807.95,-784.8000000000001
4800,-930.62,-930.0,76.2123,-1076.04,-1056.2,-1025.4,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
4900,-930.62,-930.0,76.2123,-1076.04,-1056.2,-1025.4,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
5000,-930.62,-930.0,76.2123,-1076.04,-1056.2,-1025.4,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
5100,-930.66,-930.0,76.22771,-1076.04,-1056.2,-1025.6,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
5200,-930.66,-930.0,76.22771,-1076.04,-1056.2,-1025.6,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
5300,-930.7,-930.0,76.170135,-1076.04,-1056.2,-1025.6,-972.25,-930.0,-879.5,-828.9,-807.95,-786.76
5400,-930.76,-931.0,76.170876,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-828.9,-807.95,-786.76
5500,-930.82,-931.0,76.1143,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-828.9,-807.95,-786.76
5600,-930.88,-931.0,76.03161,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-829.0,-807.95,-786.76
5700,-930.88,-931.0,76.03161,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-829.0,-807.95,-786.76
5800,-930.88,-931.0,76.03161,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-829.0,-807.95,-786.76
5900,-930.9,-931.0,76.005066,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-829.9,-807.95,-786.76
6000,-930.92,-931.0,75.97904,-1076.04,-1056.2,-1025.6,-973.0,-931.0,-879.5,-829.9,-807.95,-786.76
6100,-930.96,-932.0,75.95405,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6200,-931.0,-932.0,75.90455,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6300,-931.0,-932.0,75.90455,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6400,-931.02,-932.0,75.919815,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6500,-931.04,-932.0,75.91007,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6600,-931.04,-932.0,75.91007,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6700,-931.04,-932.0,75.91007,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6800,-931.04,-932.0,75.91007,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
6900,-931.04,-932.0,75.91007,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7000,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7100,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7200,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7300,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7400,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7500,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7600,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7700,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7800,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
7900,-931.14,-932.0,75.76886,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8000,-931.22,-932.0,75.72326,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8100,-931.24,-932.0,75.71792,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8200,-931.24,-932.0,75.71792,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8300,-931.24,-932.0,75.71792,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8400,-931.24,-932.0,75.71792,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8500,-931.28,-932.0,75.6866,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8600,-931.28,-932.0,75.6866,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.5,-829.9,-807.95,-786.76
8700,-931.3,-932.0,75.67172,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-879.75,-829.9,-807.95,-786.76
8800,-931.38,-932.0,75.61743,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-881.0,-829.9,-807.95,-786.76
8900,-931.38,-932.0,75.61743,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-881.0,-829.9,-807.95,-786.76
9000,-931.38,-932.0,75.61743,-1076.04,-1056.2,-1025.6,-973.0,-932.0,-881.0,-829.9,-807.95,-786.76
