runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.86,-309.0,54.04517,-425.14,-410.0,-396.1,-345.75,-309.0,-275.25,-245.89999999999998,-238.8,-228.88000000000002
200,-368.38,-359.0,53.902096,-478.72,-455.3,-447.0,-404.25,-359.0,-329.0,-305.0,-288.8,-282.88
300,-396.6,-396.5,53.74514,-496.4,-478.05,-467.3,-436.5,-396.5,-353.0,-330.59999999999997,-319.0,-296.92
400,-430.2,-426.0,57.094482,-538.58,-516.1,-509.2,-472.75,-426.0,-385.0,-355.0,-343.0,-334.92
500,-466.86,-466.0,62.147247,-594.2,-574.3,-544.5,-506.25,-466.0,-426.5,-390.4,-368.8,-350.88
600,-497.76,-486.0,69.232376,-688.52,-608.5,-582.1,-539.0,-486.0,-455.0,-418.59999999999997,-392.9,-365.0
700,-527.16,-514.5,72.37564,-692.44,-663.4,-620.3,-568.0,-514.5,-482.5,-451.0,-418.8,-392.96000000000004
800,-560.64,-556.5,73.08195,-714.08,-692.0,-662.2,-601.25,-556.5,-513.5,-468.59999999999997,-451.95,-412.68000000000006
900,-585.34,-582.0,76.51316,-729.08,-714.0,-692.0,-633.5,-582.0,-532.25,-486.79999999999995,-461.0,-451.98
1000,-609.18,-606.0,74.74267,-788.02,-728.2,-701.5,-654.0,-606.0,-558.0,-512.9,-486.9,-468.6400000000001
1100,-629.12,-634.5,76.01661,-800.32,-759.1,-715.3,-676.0,-634.5,-576.0,-530.9,-511.45000000000005,-484.32000000000016
1200,-658.24,-657.5,77.03715,-832.24,-806.5,-760.9,-698.25,-657.5,-611.25,-563.9,-529.45,-500.88
1300,-677.58,-672.5,79.65402,-854.2,-815.85,-794.4,-723.75,-672.5,-623.0,-576.5999999999999,-563.85,-524.88
1400,-699.88,-690.0,80.16686,-868.12,-841.0,-815.7,-754.0,-690.0,-649.0,-598.8,-572.95,-563.5000000000001
1500,-714.64,-706.5,78.18369,-882.16,-841.3,-823.3,-764.25,-706.5,-657.0,-615.9,-598.9,-586.5600000000001
1600,-732.34,-726.0,78.83213,-898.16,-888.1,-833.1,-778.25,-726.0,-688.5,-642.4999999999998,-606.75,-598.84
1700,-753.72,-745.5,76.60301,-913.14,-898.2,-866.0,-795.25,-745.5,-698.0,-660.5999999999999,-636.8,-606.96
1800,-768.34,-764.0,78.587685,-930.2,-918.1,-884.4,-822.0,-764.0,-710.75,-683.9,-638.9,-612.84
1900,-785.34,-788.0,78.843796,-944.32,-938.0,-886.2,-833.5,-788.0,-731.0,-689.9,-670.9,-626.6800000000001
2000,-795.52,-799.5,78.702156,-944.32,-938.1,-899.7,-844.25,-799.5,-742.75,-706.0999999999999,-678.5,-644.3200000000002
