runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.66,-306.5,50.24246,-428.06,-400.05,-384.0,-346.25,-306.5,-281.0,-254.59999999999997,-236.9,-225.94
200,-379.98,-377.5,52.53513,-507.02,-470.3,-449.1,-414.0,-377.5,-342.75,-311.59999999999997,-300.55,-286.94
300,-450.86,-444.5,73.216125,-608.12,-574.05,-550.7,-498.75,-444.5,-397.25,-358.9,-343.5,-328.92
400,-509.5,-498.5,79.430534,-704.12,-650.1,-609.0,-566.25,-498.5,-449.75,-421.0,-403.55,-387.26000000000016
500,-562.1,-550.0,80.502235,-740.3,-688.7,-665.6,-614.25,-550.0,-502.0,-463.79999999999995,-435.75,-397.94
600,-601.38,-591.5,76.81429,-753.04,-740.1,-696.6,-658.5,-591.5,-551.5,-505.7999999999999,-485.55,-438.84000000000003
700,-637.68,-636.0,77.28517,-789.32,-755.25,-720.3,-691.25,-636.0,-582.5,-548.8,-528.7,-503.84000000000026
800,-670.44,-667.5,77.925514,-844.24,-816.3,-771.6,-719.25,-667.5,-618.5,-580.9999999999999,-552.45,-522.6400000000001
900,-696.24,-695.5,77.82058,-859.1,-827.85,-804.1,-747.25,-695.5,-648.5,-605.4999999999999,-576.75,-562.82
1000,-725.86,-724.5,77.09423,-874.08,-862.25,-841.3,-772.25,-724.5,-671.0,-638.8,-601.5500000000001,-578.96
1100,-745.9,-741.0,80.38862,-898.1,-887.05,-874.1,-798.5,-741.0,-687.75,-648.4,-623.85,-598.74
1200,-767.52,-769.0,76.843666,-930.1,-898.85,-882.1,-811.25,-769.0,-710.75,-675.6999999999999,-649.8,-640.6000000000001
1300,-787.72,-777.0,76.25366,-935.02,-919.1,-903.6,-841.0,-777.0,-731.5,-698.9,-665.9,-649.0
1400,-803.78,-789.5,77.51756,-956.24,-935.1,-910.4,-869.5,-789.5,-746.0,-716.5999999999999,-689.8,-649.0
1500,-821.12,-814.5,77.707184,-982.08,-959.1,-924.4,-880.75,-814.5,-766.25,-734.5,-696.85,-689.9200000000001
1600,-835.06,-822.0,79.51564,-988.32,-971.1,-948.4,-893.5,-822.0,-774.75,-748.5,-714.8,-692.98
1700,-849.7,-834.0,80.000565,-1004.04,-979.45,-956.5,-916.25,-834.0,-790.25,-758.6999999999999,-725.95,-714.76
1800,-860.48,-850.0,79.36844,-1016.02,-993.3,-969.2,-920.75,-850.0,-802.75,-763.5,-737.95,-729.7
1900,-872.52,-862.0,79.132225,-1020.16,-1009.25,-986.3,-935.5,-862.0,-809.75,-779.0,-757.6,-732.6400000000001
2000,-882.06,-872.0,79.726135,-1022.4,-1017.15,-996.1,-942.5,-872.0,-819.5,-789.6999999999999,-769.45,-736.84
2100,-891.4,-885.0,79.13696,-1038.28,-1023.05,-1004.3,-947.5,-885.0,-833.5,-792.4,-777.0,-757.74
2200,-899.3,-894.0,79.19173,-1044.16,-1031.1,-1019.3,-965.5,-894.0,-844.0,-798.5999999999999,-782.7,-757.98
2300,-907.12,-898.0,77.5704,-1046.16,-1037.15,-1022.1,-965.5,-898.0,-851.75,-814.4,-799.8000000000001,-768.8000000000001
2400,-913.08,-908.5,77.7448,-1054.12,-1041.0,-1035.3,-970.75,-908.5,-854.25,-817.9,-804.3000000000001,-770.98
2500,-918.52,-910.5,78.19277,-1054.2,-1043.0,-1038.0,-978.75,-910.5,-856.75,-820.8,-809.1500000000001,-773.94
2600,-923.58,-916.5,78.13913,-1058.16,-1051.1,-1038.6,-988.25,-916.5,-861.75,-828.9,-809.45,-784.98
2700,-927.84,-920.5,77.44982,-1066.04,-1051.2,-1044.2,-988.25,-920.5,-868.75,-829.0,-812.9,-800.9
2800,-931.3,-922.5,77.45457,-1066.12,-1055.2,-1049.1,-995.25,-922.5,-869.75,-832.8,-812.9,-801.98
2900,-934.7,-925.5,77.69948,-1072.04,-1061.1,-1050.2,-1000.25,-925.5,-873.5,-836.5999999999999,-819.75,-806.88
3000,-936.84,-928.0,77.16239,-1074.0,-1063.05,-1050.5,-1002.25,-928.0,-877.75,-836.8,-821.9,-814.72
3100,-938.6,-929.0,76.96531,-1074.0,-1063.05,-1055.3,-1004.25,-929.0,-880.75,-840.5999999999999,-821.9,-816.72
3200,-940.12,-932.5,77.19822,-1074.0,-1068.0,-1057.4,-1008.25,-932.5,-881.75,-840.5999999999999,-821.9,-816.72
3300,-941.86,-933.5,77.28623,-1074.04,-1068.0,-1059.4,-1009.25,-933.5,-883.5,-842.8,-824.8,-816.72
3400,-942.72,-933.5,77.19159,-1074.04,-1070.0,-1059.4,-1009.25,-933.5,-883.5,-842.8,-825.0,-818.6800000000001
3500,-943.38,-933.5,77.1427,-1074.04,-1070.1,-1059.4,-1009.25,-933.5,-885.5,-842.8,-827.95,-818.6800000000001
3600,-943.72,-933.5,77.20791,-1074.04,-1072.0,-1061.2,-1009.25,-933.5,-886.0,-843.0,-827.95,-820.6400000000001
3700,-944.06,-933.5,77.28969,-1074.04,-1072.1,-1061.2,-1009.25,-933.5,-886.0,-844.8,-827.95,-820.6400000000001
3800,-944.32,-934.5,77.29552,-1074.04,-1074.0,-1063.0,-1009.25,-934.5,-886.0,-844.8,-827.95,-820.6400000000001
3900,-944.54,-934.5,77.37059,-1074.04,-1074.0,-1063.0,-1009.25,-934.5,-886.0,-844.8,-827.95,-820.6400000000001
4000,-944.72,-935.5,77.503685,-1074.04,-1074.0,-1063.0,-1009.25,-935.5,-886.0,-844.8,-827.95,-820.6400000000001
4100,-944.8,-936.5,77.49697,-1074.04,-1074.0,-1063.0,-1009.25,-936.5,-886.0,-844.8,-827.95,-820.6400000000001
4200,-944.88,-936.5,77.538925,-1076.0,-1074.0,-1063.0,-1009.25,-936.5,-886.0,-844.8,-827.95,-820.6400000000001
4300,-944.9,-936.5,77.5534,-1076.0,-1074.0,-1063.0,-1009.25,-936.5,-886.0,-844.8,-827.95,-820.6400000000001
4400,-945.06,-937.5,77.553444,-1076.0,-1074.0,-1063.0,-1009.25,-937.5,-886.0,-844.8,-827.95,-820.6400000000001
4500,-945.14,-937.5,77.51852,-1076.0,-1074.0,-1063.0,-1009.25,-937.5,-886.0,-844.8,-827.95,-820.6400000000001
4600,-945.14,-937.5,77.51852,-1076.0,-1074.0,-1063.0,-1009.25,-937.5,-886.0,-844.8,-827.95,-820.6400000000001
4700,-945.24,-937.5,77.48988,-1076.0,-1074.0,-1063.0,-1009.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
4800,-945.34,-937.5,77.57206,-1076.0,-1074.0,-1063.0,-1011.0,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
4900,-945.36,-937.5,77.59001,-1076.0,-1074.0,-1063.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5000,-945.38,-937.5,77.608475,-1076.0,-1074.0,-1063.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5100,-945.4,-937.5,77.62744,-1076.0,-1074.0,-1063.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5200,-945.42,-937.5,77.65799,-1076.0,-1074.0,-1063.2,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5300,-945.48,-937.5,77.71788,-1076.0,-1074.0,-1063.2,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5400,-945.5,-937.5,77.73886,-1076.0,-1074.0,-1063.2,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5500,-945.54,-937.5,77.69381,-1076.0,-1074.0,-1063.2,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5600,-945.54,-937.5,77.69381,-1076.0,-1074.0,-1063.2,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5700,-945.56,-937.5,77.724304,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5800,-945.56,-937.5,77.724304,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
5900,-945.56,-937.5,77.724304,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
6000,-945.58,-937.5,77.74576,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
6100,-945.58,-937.5,77.74576,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
6200,-945.58,-937.5,77.74576,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
6300,-945.58,-937.5,77.74576,-1076.0,-1074.0,-1065.0,-1011.25,-937.5,-886.0,-844.8,-830.8,-820.6400000000001
