runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.2,-307.5,50.099304,-421.22,-409.25,-379.8,-340.5,-307.5,-276.75,-248.7,-237.9,-228.94
200,-405.6,-400.0,70.05412,-568.4,-522.05,-502.6,-443.25,-400.0,-357.75,-321.0,-313.85,-301.88
300,-515.4,-507.0,77.26617,-697.2,-664.2,-621.9,-561.5,-507.0,-455.0,-430.4,-408.85,-392.76000000000005
400,-596.84,-593.5,76.89262,-772.26,-745.35,-683.7,-645.5,-593.5,-549.0,-508.49999999999994,-477.9000000000001,-446.56000000000006
500,-655.68,-656.0,73.86337,-831.02,-779.05,-759.1,-692.0,-656.0,-608.25,-568.8,-553.7,-515.8400000000003
600,-708.76,-704.5,71.81116,-863.44,-830.4,-819.0,-750.0,-704.5,-660.75,-624.9,-603.65,-586.72
700,-752.68,-755.0,71.91354,-908.24,-863.75,-841.1,-799.0,-755.0,-707.0,-659.6999999999999,-641.7,-612.6800000000001
800,-785.46,-789.5,68.92553,-925.06,-919.05,-863.6,-828.25,-789.5,-730.5,-692.9,-676.9,-659.9200000000001
900,-813.92,-819.5,68.11617,-951.12,-942.3,-897.1,-866.0,-819.5,-761.25,-716.8,-710.85,-704.9
1000,-839.58,-839.0,64.85155,-973.0,-954.2,-932.2,-883.25,-839.0,-785.0,-750.9,-744.95,-740.7
1100,-861.08,-861.5,64.30252,-988.08,-975.0,-955.0,-905.0,-861.5,-808.0,-774.9,-764.9,-753.94
1200,-877.82,-875.0,66.34958,-1015.08,-989.0,-979.1,-917.25,-875.0,-822.0,-794.5999999999999,-774.9,-766.96
1300,-890.6,-890.0,66.012276,-1028.24,-1003.3,-986.0,-939.0,-890.0,-839.75,-807.0,-790.85,-776.96
1400,-900.92,-903.0,65.7186,-1052.02,-1014.65,-990.4,-940.5,-903.0,-847.0,-822.8,-808.7,-784.84
1500,-908.52,-905.5,65.970825,-1052.02,-1024.35,-1003.5,-950.0,-905.5,-855.0,-830.8,-816.9,-794.6800000000001
1600,-914.06,-908.5,64.37062,-1053.02,-1031.25,-1005.3,-956.75,-908.5,-864.5,-836.8,-826.6,-802.6400000000001
1700,-918.2,-913.0,64.78441,-1054.1,-1039.15,-1009.3,-960.25,-913.0,-866.5,-839.0,-828.5,-802.76
1800,-921.48,-914.5,64.68469,-1054.14,-1043.35,-1016.1,-960.75,-914.5,-869.0,-843.6999999999999,-832.4000000000001,-804.76
