runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-619.16,-612.0,102.77166,-900.18,-787.8,-752.7,-672.0,-612.0,-550.75,-504.19999999999993,-468.95000000000005,-440.68000000000006
200,-757.04,-749.0,120.77665,-1074.74,-972.9,-903.6,-817.25,-749.0,-682.5,-618.6999999999999,-583.1500000000001,-532.86
300,-918.64,-906.5,135.03404,-1179.6,-1146.15,-1078.9,-1006.5,-906.5,-823.0,-770.0,-734.4000000000001,-683.1000000000004
400,-1061.06,-1057.0,141.92067,-1362.76,-1301.4,-1253.5,-1143.5,-1057.0,-952.75,-880.9,-835.9,-827.6000000000001
500,-1212.98,-1182.0,161.7806,-1598.02,-1487.4,-1444.5,-1279.75,-1182.0,-1127.0,-1034.6,-980.0,-955.6400000000001
600,-1336.6,-1317.0,141.71887,-1617.4,-1596.1,-1495.3,-1425.75,-1317.0,-1234.0,-1177.8999999999999,-1147.8,-1114.5400000000002
700,-1427.84,-1419.5,144.2239,-1688.38,-1643.85,-1607.1,-1519.75,-1419.5,-1335.75,-1262.0999999999997,-1208.75,-1183.38
800,-1518.38,-1506.0,137.35114,-1776.58,-1755.5,-1692.2,-1613.25,-1506.0,-1416.25,-1369.6,-1320.5,-1261.2800000000002
900,-1597.94,-1577.0,146.74031,-1903.86,-1824.25,-1794.3,-1724.0,-1577.0,-1492.75,-1427.3999999999999,-1396.05,-1310.6200000000001
1000,-1672.26,-1652.5,143.70126,-2020.38,-1904.4,-1847.4,-1785.25,-1652.5,-1566.5,-1493.6,-1470.8500000000001,-1427.8
1100,-1729.06,-1718.5,143.14467,-2020.38,-1968.75,-1903.5,-1828.25,-1718.5,-1631.5,-1558.5,-1498.8,-1467.16
1200,-1780.4,-1776.5,135.14215,-2048.96,-2018.1,-1949.5,-1887.5,-1776.5,-1681.5,-1615.8,-1600.95,-1517.72
1300,-1824.52,-1815.0,131.83585,-2096.06,-2075.0,-1985.8,-1912.5,-1815.0,-1724.5,-1678.1999999999998,-1613.0,-1580.46
1400,-1858.56,-1855.5,132.07834,-2105.02,-2082.35,-2052.2,-1954.25,-1855.5,-1766.25,-1700.1,-1645.3,-1629.8600000000001
1500,-1893.06,-1880.5,133.48572,-2141.42,-2109.45,-2073.2,-2001.0,-1880.5,-1792.0,-1731.6,-1689.6,-1656.5
1600,-1935.04,-1926.0,132.60481,-2163.34,-2151.45,-2118.0,-2024.75,-1926.0,-1841.0,-1757.8999999999999,-1722.3,-1699.8400000000001
1700,-1972.46,-1968.0,126.211044,-2221.16,-2194.05,-2158.2,-2066.25,-1968.0,-1874.0,-1812.3999999999999,-1785.95,-1744.94
1800,-2009.64,-2000.5,125.79042,-2272.54,-2223.3,-2178.4,-2095.75,-2000.5,-1927.0,-1830.8,-1810.65,-1788.66
1900,-2037.3,-2039.0,126.148926,-2285.0,-2229.7,-2195.3,-2121.0,-2039.0,-1942.0,-1884.4999999999998,-1819.7,-1797.82
2000,-2077.26,-2084.5,126.43643,-2351.18,-2256.9,-2229.0,-2168.5,-2084.5,-1988.0,-1917.8,-1852.75,-1819.8400000000001
