runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-624.52,-617.5,96.87811,-864.88,-770.4,-748.2,-673.75,-617.5,-561.25,-524.0,-490.55,-464.82000000000005
200,-793.3,-770.5,124.93466,-1026.1,-998.55,-963.1,-864.75,-770.5,-705.75,-645.3,-601.7,-591.76
300,-944.48,-944.0,132.97296,-1241.24,-1168.0,-1134.2,-1031.75,-944.0,-833.5,-770.8,-745.9,-739.3400000000001
400,-1069.54,-1075.0,128.05197,-1308.04,-1271.1,-1244.9,-1157.5,-1075.0,-980.0,-901.8,-869.65,-798.86
500,-1227.94,-1225.0,131.55165,-1478.0,-1428.15,-1393.1,-1329.25,-1225.0,-1129.25,-1073.0,-1037.05,-939.4200000000001
600,-1352.86,-1348.5,141.71613,-1628.56,-1601.2,-1533.0,-1442.5,-1348.5,-1251.0,-1195.6999999999998,-1123.8,-1112.6600000000003
700,-1455.46,-1442.5,131.01218,-1725.1,-1645.9,-1612.9,-1551.75,-1442.5,-1371.5,-1309.8,-1277.2500000000002,-1183.66
800,-1544.5,-1551.5,135.41621,-1811.18,-1757.15,-1728.3,-1638.25,-1551.5,-1452.0,-1373.7,-1331.25,-1290.82
900,-1628.7,-1628.5,126.29311,-1874.04,-1809.2,-1793.2,-1715.5,-1628.5,-1541.5,-1468.6,-1424.0,-1379.98
1000,-1690.88,-1682.5,129.46391,-1972.44,-1907.95,-1865.0,-1780.5,-1682.5,-1605.25,-1533.7,-1484.25,-1447.6200000000001
1100,-1747.64,-1733.5,130.18906,-1994.36,-1972.75,-1955.4,-1818.75,-1733.5,-1653.0,-1582.1999999999998,-1549.7,-1484.92
1200,-1804.46,-1795.5,130.21808,-2056.16,-2017.5,-1990.4,-1892.5,-1795.5,-1719.0,-1643.8,-1591.8,-1566.66
1300,-1852.38,-1837.5,131.83783,-2144.28,-2058.3,-2030.5,-1938.75,-1837.5,-1745.0,-1699.7,-1649.55,-1625.0400000000002
1400,-1900.14,-1888.5,130.71886,-2183.28,-2136.7,-2079.4,-1978.25,-1888.5,-1803.0,-1738.9,-1725.75,-1679.76
1500,-1943.68,-1929.5,129.29909,-2232.5,-2161.9,-2111.9,-2027.5,-1929.5,-1848.5,-1791.3,-1756.5500000000002,-1724.8400000000001
1600,-1992.68,-2000.0,129.29926,-2256.02,-2204.3,-2169.1,-2075.25,-2000.0,-1891.5,-1821.8,-1794.85,-1743.92
1700,-2027.58,-2042.0,130.22313,-2269.08,-2246.15,-2204.0,-2116.25,-2042.0,-1922.5,-1856.9,-1836.55,-1813.7400000000002
1800,-2060.28,-2055.5,124.21385,-2320.1,-2270.45,-2220.2,-2148.5,-2055.5,-1971.5,-1898.9,-1877.9,-1827.52
1900,-2095.44,-2087.5,123.10015,-2335.18,-2303.85,-2254.5,-2190.75,-2087.5,-2009.75,-1934.7,-1911.55,-1894.7600000000002
2000,-2130.82,-2115.0,127.250496,-2374.16,-2351.95,-2331.2,-2215.0,-2115.0,-2034.25,-1971.8,-1944.7,-1925.9000000000003
2100,-2170.96,-2156.5,128.37335,-2452.02,-2380.1,-2347.3,-2251.25,-2156.5,-2075.5,-2014.0,-1969.7,-1945.2400000000002
2200,-2204.04,-2206.5,129.30785,-2452.48,-2425.75,-2396.5,-2292.25,-2206.5,-2120.75,-2045.8999999999999,-1997.8,-1957.94
2300,-2229.68,-2227.5,129.36111,-2482.48,-2457.95,-2409.3,-2316.25,-2227.5,-2137.5,-2084.5,-2008.95,-1973.68
2400,-2262.2,-2264.0,126.44714,-2508.12,-2482.55,-2450.5,-2332.25,-2264.0,-2173.25,-2107.8,-2084.75,-2007.52
2500,-2289.42,-2291.0,127.00213,-2538.02,-2497.0,-2482.2,-2364.75,-2291.0,-2195.0,-2118.7,-2107.6,-2067.98
2600,-2317.84,-2325.5,128.36732,-2552.4,-2524.7,-2497.0,-2391.5,-2325.5,-2225.75,-2159.2,-2114.65,-2068.1400000000003
2700,-2345.44,-2354.0,129.33864,-2587.14,-2552.35,-2519.2,-2436.25,-2354.0,-2258.75,-2165.8,-2127.35,-2086.98
2800,-2373.16,-2378.0,122.86454,-2587.5,-2567.0,-2552.0,-2452.75,-2378.0,-2283.25,-2206.1,-2167.9,-2114.94
2900,-2396.34,-2390.5,126.705025,-2636.22,-2598.25,-2574.9,-2474.75,-2390.5,-2309.5,-2233.7999999999997,-2181.45,-2147.8
3000,-2417.46,-2408.0,124.041885,-2647.38,-2612.6,-2587.4,-2500.5,-2408.0,-2327.5,-2273.6,-2206.65,-2149.76
3100,-2439.08,-2442.0,124.2114,-2671.42,-2646.05,-2602.5,-2520.75,-2442.0,-2352.0,-2285.4,-2213.65,-2190.94
3200,-2459.78,-2458.0,119.7365,-2671.9,-2652.25,-2615.9,-2543.25,-2458.0,-2380.0,-2303.4,-2227.85,-2211.6800000000003
3300,-2478.7,-2472.5,123.050026,-2689.94,-2674.45,-2638.6,-2569.25,-2472.5,-2393.75,-2312.3999999999996,-2258.35,-2227.42
3400,-2493.06,-2479.0,119.94864,-2702.68,-2685.2,-2651.2,-2589.75,-2479.0,-2417.25,-2323.4,-2276.1,-2253.84
3500,-2510.1,-2508.5,120.44597,-2737.1,-2699.15,-2671.3,-2598.5,-2508.5,-2429.5,-2361.9999999999995,-2290.45,-2269.88
3600,-2524.26,-2515.5,119.114624,-2737.3,-2716.15,-2693.4,-2621.25,-2515.5,-2454.25,-2364.1,-2301.55,-2283.92
3700,-2537.64,-2522.5,118.96819,-2737.7,-2722.2,-2695.1,-2631.5,-2522.5,-2465.75,-2376.5,-2301.55,-2291.88
3800,-2549.76,-2541.5,119.52633,-2765.14,-2743.2,-2702.2,-2647.5,-2541.5,-2478.5,-2405.7999999999997,-2333.0,-2301.94
3900,-2559.06,-2555.5,117.09686,-2765.26,-2743.8,-2710.7,-2651.5,-2555.5,-2487.75,-2411.6,-2365.7000000000003,-2319.96
4000,-2568.52,-2563.5,115.62373,-2778.06,-2744.5,-2713.8,-2655.75,-2563.5,-2498.75,-2415.2,-2372.75,-2331.8
4100,-2576.7,-2569.5,115.454544,-2785.06,-2752.65,-2731.4,-2668.75,-2569.5,-2507.75,-2424.2,-2373.2,-2335.96
4200,-2585.3,-2575.5,116.69804,-2802.06,-2762.15,-2735.0,-2676.25,-2575.5,-2514.75,-2435.2,-2373.2,-2336.0
4300,-2592.72,-2581.5,114.742325,-2804.26,-2765.3,-2742.1,-2677.75,-2581.5,-2527.75,-2449.7999999999997,-2373.2,-2347.96
4400,-2599.22,-2590.0,114.8409,-2812.26,-2794.25,-2749.5,-2679.75,-2590.0,-2528.0,-2465.6,-2377.65,-2355.84
4500,-2605.26,-2602.5,114.42366,-2828.02,-2794.55,-2754.2,-2685.25,-2602.5,-2529.0,-2465.6,-2382.95,-2371.8
4600,-2610.98,-2604.0,113.99421,-2828.02,-2804.55,-2758.2,-2693.5,-2604.0,-2538.0,-2471.7,-2400.05,-2371.88
4700,-2615.92,-2606.0,113.85075,-2835.14,-2815.05,-2764.6,-2694.75,-2606.0,-2538.0,-2487.4,-2400.05,-2375.92
4800,-2620.46,-2615.5,113.02543,-2841.02,-2816.25,-2771.1,-2700.25,-2615.5,-2547.25,-2488.0,-2413.75,-2377.96
4900,-2623.28,-2617.5,113.39718,-2841.06,-2816.25,-2778.3,-2706.0,-2617.5,-2551.5,-2491.6,-2418.75,-2377.96
5000,-2626.78,-2620.5,113.234406,-2843.02,-2818.25,-2781.1,-2707.25,-2620.5,-2554.0,-2497.8,-2424.45,-2377.96
5100,-2630.04,-2620.5,112.74803,-2844.06,-2825.35,-2782.1,-2722.25,-2620.5,-2558.0,-2501.6,-2424.45,-2385.88
5200,-2632.32,-2623.5,112.76691,-2844.06,-2825.35,-2784.2,-2724.25,-2623.5,-2559.5,-2505.6,-2424.45,-2385.88
5300,-2634.8,-2624.5,112.93556,-2847.02,-2825.55,-2786.1,-2725.75,-2624.5,-2559.5,-2507.4,-2428.55,-2389.88
5400,-2636.3,-2626.5,112.67187,-2847.02,-2825.55,-2787.3,-2729.5,-2626.5,-2562.0,-2507.8,-2436.25,-2389.88
5500,-2637.48,-2626.5,112.3527,-2847.02,-2825.65,-2787.3,-2729.75,-2626.5,-2563.5,-2507.8,-2441.9500000000003,-2389.88
5600,-2638.94,-2626.5,112.47097,-2849.06,-2825.65,-2790.0,-2732.0,-2626.5,-2563.5,-2509.6,-2443.9500000000003,-2391.84
5700,-2640.6,-2630.0,112.676346,-2849.14,-2825.65,-2790.0,-2732.25,-2630.0,-2563.5,-2511.8,-2446.05,-2393.96
5800,-2641.9,-2634.0,112.85632,-2849.14,-2831.35,-2790.0,-2732.25,-2634.0,-2563.5,-2511.8,-2446.05,-2393.96
5900,-2642.76,-2636.5,112.50966,-2849.14,-2831.35,-2790.0,-2732.25,-2636.5,-2563.5,-2512.0,-2446.15,-2393.96
6000,-2643.78,-2636.5,112.38217,-2849.14,-2831.35,-2790.0,-2732.75,-2636.5,-2563.5,-2512.0,-2448.35,-2395.92
6100,-2644.32,-2636.5,112.26549,-2849.14,-2831.35,-2790.0,-2732.75,-2636.5,-2563.5,-2512.0,-2448.75,-2395.92
6200,-2645.72,-2638.5,111.69173,-2851.1,-2831.35,-2790.0,-2732.75,-2638.5,-2570.0,-2512.0,-2449.7,-2395.92
6300,-2645.96,-2639.5,111.578125,-2851.1,-2831.35,-2790.0,-2732.75,-2639.5,-2570.0,-2512.0,-2449.7,-2397.88
6400,-2646.92,-2644.5,111.39513,-2851.1,-2831.35,-2790.0,-2732.75,-2644.5,-2570.0,-2512.0,-2449.7,-2403.76
6500,-2647.64,-2644.5,111.079384,-2851.1,-2831.35,-2790.0,-2734.25,-2644.5,-2570.0,-2512.0,-2451.9,-2403.76
6600,-2648.5,-2644.5,111.78779,-2851.1,-2831.35,-2794.6,-2734.25,-2644.5,-2570.0,-2512.0,-2453.8,-2403.84
6700,-2649.1,-2645.5,111.52933,-2851.1,-2831.35,-2794.6,-2734.25,-2645.5,-2571.75,-2512.0,-2457.6,-2403.84
6800,-2649.62,-2645.5,111.46163,-2851.1,-2831.35,-2794.6,-2734.25,-2645.5,-2571.75,-2513.8,-2457.6,-2403.84
6900,-2650.74,-2646.5,111.044014,-2851.1,-2831.75,-2794.6,-2737.25,-2646.5,-2571.75,-2515.8,-2457.6,-2413.92
7000,-2651.08,-2647.0,110.98267,-2851.1,-2831.75,-2794.6,-2737.25,-2647.0,-2571.75,-2515.8,-2458.75,-2413.92
7100,-2651.92,-2647.0,111.08408,-2851.1,-2831.75,-2794.8,-2737.25,-2647.0,-2571.75,-2515.8,-2458.75,-2413.92
