runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-611.5,-612.5,107.217865,-872.34,-764.15,-736.2,-674.0,-612.5,-533.5,-476.9,-459.25000000000006,-406.84000000000003
200,-773.46,-756.5,106.58081,-974.12,-957.1,-912.2,-858.5,-756.5,-694.0,-641.9,-614.75,-572.7800000000001
300,-935.06,-923.0,135.34267,-1305.52,-1159.55,-1081.2,-1004.75,-923.0,-846.5,-774.5999999999999,-742.85,-695.2400000000001
400,-1063.82,-1070.5,137.6538,-1332.12,-1308.3,-1245.9,-1144.5,-1070.5,-963.0,-900.1999999999998,-824.75,-804.5400000000001
500,-1199.4,-1203.5,143.54385,-1474.0,-1418.8,-1384.3,-1302.75,-1203.5,-1116.5,-1026.5,-956.8,-924.9800000000002
600,-1326.44,-1306.0,147.51436,-1622.82,-1564.4,-1502.4,-1435.75,-1306.0,-1209.75,-1148.7,-1113.8,-1078.94
700,-1433.44,-1441.0,150.04256,-1734.38,-1663.7,-1611.0,-1538.25,-1441.0,-1313.0,-1235.3999999999999,-1208.7,-1131.8
800,-1531.42,-1524.0,132.08945,-1765.28,-1727.0,-1699.2,-1636.75,-1524.0,-1440.5,-1360.9,-1322.85,-1267.7
900,-1606.02,-1604.0,143.00406,-1901.12,-1870.45,-1777.3,-1683.25,-1604.0,-1511.25,-1412.8,-1374.6,-1357.0800000000002
1000,-1676.66,-1670.5,135.75081,-1957.7,-1934.1,-1849.3,-1765.25,-1670.5,-1575.0,-1521.9,-1452.65,-1416.98
1100,-1737.64,-1729.5,133.38272,-1998.16,-1980.6,-1927.0,-1823.5,-1729.5,-1641.5,-1579.9,-1560.8000000000002,-1462.66
1200,-1782.72,-1774.0,133.47644,-2018.02,-2007.25,-1977.3,-1882.25,-1774.0,-1692.5,-1615.1,-1577.0500000000002,-1505.9
