runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.98,-292.5,55.71229,-435.38,-393.9,-375.5,-336.5,-292.5,-265.75,-239.0,-223.95,-220.96
200,-350.52,-347.5,52.644367,-468.0,-454.05,-426.3,-378.25,-347.5,-316.0,-281.7,-267.9,-259.82000000000005
300,-419.88,-422.0,58.54951,-581.02,-546.3,-479.9,-450.0,-422.0,-379.0,-350.7,-338.5,-316.96000000000004
400,-492.0,-487.5,72.26825,-640.04,-611.0,-582.1,-547.5,-487.5,-450.75,-391.59999999999997,-371.0,-366.6400000000001
500,-552.72,-541.5,79.179924,-718.38,-671.75,-664.3,-612.75,-541.5,-503.0,-460.7,-434.85,-391.5400000000001
600,-601.0,-597.0,77.90751,-756.1,-747.15,-712.5,-652.0,-597.0,-547.75,-494.9,-470.95,-463.80000000000007
700,-640.24,-630.0,74.81713,-798.04,-774.65,-749.4,-692.5,-630.0,-593.0,-552.6999999999999,-531.5,-487.78000000000003
800,-670.62,-663.0,74.35372,-811.34,-808.05,-791.2,-714.5,-663.0,-617.0,-572.5999999999999,-556.7,-547.6000000000001
900,-697.0,-687.5,71.1057,-852.08,-822.05,-803.4,-733.0,-687.5,-654.0,-612.8,-595.85,-579.5200000000001
1000,-718.14,-706.0,70.7692,-861.7,-831.8,-815.9,-770.25,-706.0,-663.5,-634.8999999999999,-615.8,-606.8000000000001
1100,-737.68,-720.5,71.4876,-879.66,-861.05,-833.5,-784.25,-720.5,-689.5,-654.9,-624.8,-613.96
1200,-753.82,-740.5,69.021935,-896.64,-866.45,-853.3,-797.25,-740.5,-713.25,-673.5999999999999,-642.8,-630.94
1300,-767.92,-753.0,68.1288,-907.66,-880.8,-865.4,-808.25,-753.0,-718.75,-694.5999999999999,-664.7,-643.74
1400,-781.14,-768.5,67.85426,-907.66,-899.2,-878.2,-827.5,-768.5,-738.25,-700.9,-693.0,-667.6400000000001
1500,-794.42,-787.0,68.92607,-940.08,-907.0,-895.0,-842.25,-787.0,-743.5,-708.8,-699.65,-674.7800000000001
1600,-804.26,-796.0,71.22466,-948.12,-933.2,-907.1,-861.5,-796.0,-751.5,-720.5,-699.65,-685.7800000000001
1700,-812.84,-806.0,70.90328,-956.24,-938.15,-915.3,-867.25,-806.0,-760.25,-730.8,-723.7,-686.98
1800,-820.84,-822.5,70.63819,-962.12,-941.3,-925.3,-868.5,-822.5,-765.75,-744.8999999999999,-726.2,-689.9200000000001
1900,-828.62,-827.5,70.8793,-973.02,-947.35,-929.3,-870.25,-827.5,-777.25,-747.9,-731.0,-689.96
2000,-834.44,-829.5,70.593956,-973.02,-948.05,-938.1,-884.25,-829.5,-783.5,-759.5,-731.0,-700.7800000000001
2100,-839.18,-833.0,68.89316,-975.14,-952.8,-939.1,-890.0,-833.0,-789.25,-761.8,-744.5,-713.5600000000001
2200,-843.84,-843.0,68.84878,-986.2,-963.25,-940.1,-890.0,-843.0,-794.5,-762.9,-747.0,-717.4800000000001
2300,-848.42,-845.5,68.980896,-996.04,-968.1,-942.2,-893.25,-845.5,-795.75,-771.5,-747.0,-717.5600000000001
2400,-853.3,-849.0,69.82356,-999.1,-986.2,-949.6,-895.0,-849.0,-800.75,-776.5999999999999,-758.4000000000001,-718.0
2500,-857.0,-852.0,69.780365,-999.1,-986.2,-950.0,-897.5,-852.0,-804.0,-779.6999999999999,-758.4000000000001,-725.84
2600,-861.82,-856.0,69.81481,-1001.18,-990.4,-959.4,-905.25,-856.0,-814.25,-781.0,-758.5,-726.0
2700,-864.86,-864.5,69.63764,-1006.08,-990.7,-959.4,-911.0,-864.5,-815.75,-791.0999999999999,-760.4000000000001,-729.9200000000001
2800,-867.52,-867.5,70.04049,-1010.14,-990.7,-963.0,-919.0,-867.5,-816.5,-793.0999999999999,-769.9000000000001,-729.9200000000001
2900,-870.92,-871.5,69.76026,-1016.1,-994.6,-963.8,-920.0,-871.5,-820.0,-794.4,-772.7500000000001,-735.88
3000,-874.48,-876.5,69.5082,-1016.1,-996.5,-968.3,-923.5,-876.5,-821.75,-794.5999999999999,-775.6000000000001,-735.96
3100,-878.44,-879.0,68.54478,-1021.02,-1004.1,-968.3,-927.0,-879.0,-822.0,-795.9,-788.95,-746.98
3200,-881.32,-880.5,69.95254,-1030.2,-1004.8,-972.2,-927.0,-880.5,-822.0,-799.0,-789.95,-748.94
3300,-884.56,-880.5,71.186134,-1030.2,-1016.2,-987.2,-927.25,-880.5,-826.25,-801.0,-789.95,-748.94
3400,-887.72,-885.0,71.36597,-1034.12,-1018.1,-989.4,-929.0,-885.0,-832.5,-806.9,-794.95,-748.94
3500,-890.74,-887.0,70.52257,-1034.12,-1018.1,-993.7,-930.75,-887.0,-838.75,-810.8,-794.95,-750.96
