runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.34,-306.0,52.98815,-451.06,-409.15,-380.8,-336.75,-306.0,-271.25,-252.89999999999998,-242.95,-230.94
200,-363.94,-361.0,58.928234,-495.58,-459.15,-440.1,-405.25,-361.0,-321.75,-299.19999999999993,-272.0,-253.98000000000002
300,-438.06,-432.0,67.26498,-583.1,-560.75,-525.3,-475.25,-432.0,-393.75,-352.49999999999994,-331.75,-320.80000000000007
400,-492.64,-489.5,69.57709,-643.08,-613.0,-591.2,-535.0,-489.5,-446.5,-401.79999999999995,-393.85,-368.98
500,-548.48,-542.5,76.09829,-715.16,-662.05,-649.2,-596.75,-542.5,-497.75,-443.9,-422.8,-408.0
600,-592.74,-582.5,74.732,-769.3,-737.4,-695.4,-625.5,-582.5,-539.25,-513.0,-479.9,-449.88
700,-632.36,-617.0,72.33927,-800.14,-777.3,-731.9,-667.75,-617.0,-583.75,-556.0999999999999,-528.95,-520.6200000000001
800,-661.56,-652.0,68.64449,-807.42,-797.15,-767.1,-703.0,-652.0,-616.75,-583.8,-564.45,-547.8000000000001
900,-679.76,-677.0,68.10288,-822.32,-803.15,-768.0,-723.25,-677.0,-634.75,-611.3,-580.0500000000001,-548.0
1000,-696.34,-688.0,66.87529,-845.14,-803.15,-797.0,-739.0,-688.0,-656.25,-626.4,-588.75,-569.74
1100,-713.6,-708.5,66.93952,-855.02,-840.4,-803.6,-751.25,-708.5,-669.75,-637.9,-623.9,-604.7800000000001
1200,-732.54,-730.0,64.33139,-868.6,-849.35,-825.2,-770.25,-730.0,-693.0,-657.9,-638.8,-621.9200000000001
1300,-744.48,-739.5,64.03866,-892.16,-865.15,-841.2,-779.25,-739.5,-702.75,-671.6999999999999,-661.5,-646.74
1400,-757.16,-757.0,63.292923,-896.08,-873.55,-848.1,-793.75,-757.0,-714.75,-681.9,-671.75,-657.5200000000001
1500,-767.74,-763.0,60.88836,-900.48,-892.2,-849.8,-797.25,-763.0,-724.75,-699.5999999999999,-673.7,-658.86
1600,-780.16,-772.0,59.991955,-910.28,-895.2,-877.2,-814.75,-772.0,-736.75,-714.6999999999999,-707.95,-687.72
1700,-790.08,-774.5,59.610176,-921.06,-900.4,-889.2,-828.5,-774.5,-749.75,-720.9,-715.95,-711.4800000000001
1800,-797.04,-785.0,61.575146,-928.08,-913.25,-893.2,-841.5,-785.0,-753.5,-725.0,-719.95,-711.84
1900,-804.12,-791.5,61.39451,-930.08,-923.25,-895.0,-848.25,-791.5,-758.5,-731.9,-722.9,-714.7800000000001
2000,-809.52,-793.0,61.554764,-930.08,-923.25,-896.8,-848.25,-793.0,-769.75,-731.9,-724.9,-720.98
2100,-816.52,-806.0,62.084053,-947.26,-923.25,-907.6,-859.0,-806.0,-772.75,-743.9,-730.75,-720.98
2200,-822.18,-810.5,62.670788,-962.12,-932.75,-913.0,-864.0,-810.5,-774.75,-748.5,-736.8,-727.96
2300,-827.1,-812.0,64.39076,-984.16,-947.65,-913.4,-869.75,-812.0,-778.25,-754.5999999999999,-736.8,-727.96
2400,-832.32,-821.5,65.569786,-986.12,-960.5,-916.5,-876.25,-821.5,-781.0,-757.0,-742.75,-730.94
2500,-837.72,-826.0,65.68426,-986.12,-970.1,-928.2,-882.75,-826.0,-784.75,-763.5999999999999,-754.8,-730.94
2600,-841.78,-826.0,66.73359,-992.36,-970.2,-938.1,-889.0,-826.0,-792.0,-764.0,-756.9,-735.9
2700,-845.34,-832.0,66.16271,-992.36,-970.4,-941.6,-889.5,-832.0,-795.5,-766.9,-758.9,-750.74
2800,-850.38,-835.0,66.37978,-992.36,-981.25,-947.0,-895.0,-835.0,-799.0,-772.5999999999999,-760.9,-754.82
2900,-853.8,-838.5,66.655685,-998.24,-981.25,-951.4,-898.0,-838.5,-806.0,-773.9,-765.95,-754.82
3000,-857.1,-847.5,67.03052,-998.24,-986.3,-951.4,-898.0,-847.5,-806.0,-778.6999999999999,-765.95,-754.82
3100,-860.46,-851.5,67.267296,-1000.2,-992.05,-955.3,-898.0,-851.5,-808.5,-780.8,-767.95,-762.9200000000001
3200,-864.38,-856.0,66.828705,-1000.2,-992.05,-958.3,-909.25,-856.0,-811.75,-782.9,-772.85,-766.98
3300,-866.6,-856.0,66.86838,-1010.12,-993.05,-959.2,-909.25,-856.0,-815.25,-782.9,-772.95,-768.96
3400,-869.22,-861.5,67.24174,-1010.32,-993.35,-959.2,-909.25,-861.5,-816.0,-783.0,-777.0,-769.94
3500,-873.36,-863.5,67.340996,-1024.04,-1010.0,-962.2,-909.75,-863.5,-824.0,-789.0,-782.0,-769.94
3600,-875.7,-865.5,67.000374,-1024.04,-1010.0,-962.2,-916.5,-865.5,-826.5,-793.0,-782.95,-771.9
3700,-879.28,-868.0,66.98106,-1024.04,-1010.0,-968.7,-922.0,-868.0,-828.0,-795.9,-782.95,-771.9
3800,-881.92,-869.0,66.9798,-1024.04,-1011.05,-977.7,-925.0,-869.0,-830.0,-804.4,-782.95,-778.86
3900,-883.08,-871.0,66.821655,-1024.04,-1012.05,-977.7,-925.25,-871.0,-831.5,-805.9,-782.95,-778.86
4000,-885.86,-873.5,66.45841,-1024.04,-1012.05,-990.3,-927.5,-873.5,-836.0,-806.9,-792.8,-781.8000000000001
4100,-888.44,-876.5,66.50464,-1026.0,-1013.15,-990.3,-936.75,-876.5,-840.0,-807.9,-792.8,-782.98
4200,-890.66,-881.5,66.10737,-1026.0,-1013.15,-993.9,-936.75,-881.5,-840.0,-810.6999999999999,-798.7,-783.98
4300,-893.26,-884.5,65.477875,-1026.0,-1013.15,-1003.3,-940.25,-884.5,-844.75,-810.6999999999999,-798.8,-791.82
4400,-895.22,-885.0,65.711586,-1026.0,-1014.1,-1005.5,-942.25,-885.0,-847.75,-810.9,-798.8,-791.82
4500,-896.94,-885.0,65.43559,-1026.08,-1020.2,-1005.5,-943.0,-885.0,-848.75,-820.8,-801.85,-791.82
4600,-899.26,-886.0,65.80845,-1038.0,-1024.1,-1005.8,-946.0,-886.0,-849.0,-822.8,-805.8,-798.72
4700,-900.94,-886.5,65.77276,-1038.0,-1026.1,-1005.8,-946.75,-886.5,-849.75,-825.6999999999999,-807.9,-798.72
4800,-902.92,-890.5,65.46155,-1038.0,-1026.1,-1005.8,-946.75,-890.5,-852.0,-826.9,-810.0,-798.72
4900,-905.36,-894.0,65.06282,-1038.0,-1028.0,-1005.8,-947.5,-894.0,-854.75,-832.6999999999999,-810.95,-798.72
5000,-907.04,-894.0,65.01707,-1038.04,-1028.3,-1005.8,-947.75,-894.0,-855.0,-832.6999999999999,-811.0,-802.6400000000001
5100,-908.78,-895.0,65.55678,-1046.04,-1036.4,-1005.8,-947.75,-895.0,-855.0,-832.6999999999999,-811.0,-802.8000000000001
5200,-910.4,-895.0,65.89796,-1048.08,-1036.4,-1005.8,-950.0,-895.0,-857.0,-832.6999999999999,-811.0,-802.8000000000001
5300,-912.66,-896.5,65.45399,-1052.04,-1036.4,-1005.8,-951.5,-896.5,-860.75,-832.6999999999999,-817.65,-806.96
5400,-913.7,-900.0,65.54548,-1052.04,-1044.2,-1005.8,-954.5,-900.0,-860.75,-832.6999999999999,-821.45,-806.96
5500,-914.9,-901.5,65.96279,-1056.04,-1044.2,-1006.2,-954.5,-901.5,-861.75,-832.6999999999999,-821.65,-810.88
5600,-916.36,-902.0,65.79674,-1056.04,-1048.0,-1006.4,-958.75,-902.0,-863.5,-834.8,-823.75,-811.0
5700,-917.68,-905.0,66.28633,-1058.08,-1052.2,-1013.6,-962.5,-905.0,-865.5,-838.5999999999999,-823.75,-811.0
5800,-919.58,-905.0,66.255295,-1064.04,-1056.1,-1017.2,-962.5,-905.0,-869.25,-839.0,-829.7,-811.0
5900,-920.94,-905.0,66.33503,-1066.0,-1056.1,-1017.2,-962.5,-905.0,-870.75,-842.5999999999999,-829.7,-811.0
6000,-922.54,-907.0,66.04793,-1066.0,-1056.2,-1019.0,-962.5,-907.0,-873.25,-845.6999999999999,-829.75,-811.0
6100,-924.12,-909.0,66.40426,-1066.0,-1056.3,-1019.0,-968.5,-909.0,-873.5,-845.6999999999999,-829.85,-814.9200000000001
6200,-925.22,-911.0,66.31298,-1066.0,-1056.3,-1019.0,-968.5,-911.0,-873.5,-848.6999999999999,-829.85,-814.9200000000001
6300,-926.32,-911.0,66.60299,-1066.0,-1058.2,-1019.0,-974.0,-911.0,-877.5,-848.6999999999999,-829.95,-814.9200000000001
6400,-927.48,-913.0,66.47337,-1066.08,-1062.2,-1019.0,-974.0,-913.0,-879.0,-850.8,-830.95,-814.9200000000001
6500,-928.56,-913.0,66.44687,-1066.12,-1066.0,-1019.0,-974.0,-913.0,-881.0,-852.8,-830.95,-814.9200000000001
6600,-930.12,-915.5,66.03458,-1066.12,-1066.0,-1019.4,-974.0,-915.5,-881.75,-853.9,-830.95,-820.9200000000001
6700,-931.38,-918.0,66.195435,-1066.12,-1066.0,-1028.0,-974.0,-918.0,-881.75,-853.9,-830.95,-820.96
6800,-932.22,-918.0,66.294586,-1066.24,-1066.0,-1029.8,-974.0,-918.0,-881.75,-853.9,-830.95,-823.94
6900,-932.76,-919.0,66.18974,-1070.16,-1066.0,-1029.8,-975.5,-919.0,-885.75,-853.9,-830.95,-825.9
7000,-933.28,-919.0,66.17024,-1070.16,-1066.0,-1029.8,-977.0,-919.0,-888.5,-853.9,-832.9,-825.9
7100,-933.74,-920.0,66.109245,-1070.16,-1066.0,-1031.6,-977.0,-920.0,-888.5,-853.9,-832.9,-829.82
7200,-934.28,-922.0,65.77584,-1070.16,-1066.0,-1031.6,-977.0,-922.0,-888.5,-853.9,-838.6,-829.9
7300,-934.86,-923.0,65.55486,-1070.16,-1066.0,-1031.6,-977.0,-923.0,-889.0,-853.9,-840.5,-829.9
7400,-935.24,-925.0,65.40644,-1070.16,-1066.0,-1031.6,-977.0,-925.0,-890.5,-853.9,-842.4000000000001,-829.9
7500,-935.52,-925.0,65.350975,-1070.16,-1066.0,-1031.6,-977.0,-925.0,-890.5,-853.9,-844.3000000000001,-829.9
7600,-935.66,-925.0,65.31267,-1070.16,-1066.0,-1031.6,-977.0,-925.0,-890.5,-853.9,-844.3000000000001,-829.98
7700,-936.16,-926.0,65.24534,-1070.16,-1066.0,-1031.6,-977.0,-926.0,-890.5,-853.9,-844.3000000000001,-829.98
7800,-936.42,-927.0,65.178856,-1070.16,-1066.0,-1031.6,-977.0,-927.0,-891.75,-853.9,-844.3000000000001,-829.98
7900,-936.6,-927.0,65.04291,-1070.16,-1066.0,-1031.6,-977.0,-927.0,-892.0,-854.9,-844.3000000000001,-829.98
8000,-936.94,-928.0,64.91638,-1072.12,-1066.0,-1031.6,-977.0,-928.0,-892.0,-854.9,-844.3000000000001,-829.98
8100,-937.18,-929.0,64.76564,-1072.12,-1066.0,-1031.6,-977.0,-929.0,-892.0,-854.9,-844.3000000000001,-829.98
8200,-937.42,-930.0,64.57278,-1072.12,-1066.0,-1031.6,-977.0,-930.0,-892.0,-854.9,-844.5,-830.0
8300,-937.88,-931.0,64.42488,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-854.9,-844.6,-830.98
8400,-937.96,-931.0,64.42467,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
8500,-938.04,-931.0,64.390205,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
8600,-938.12,-931.0,64.39756,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
8700,-938.2,-931.0,64.32433,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
8800,-938.22,-931.0,64.32645,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
8900,-938.26,-931.0,64.338104,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
9000,-938.28,-931.0,64.32093,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
9100,-938.3,-931.0,64.32363,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
9200,-938.42,-931.0,64.30959,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
9300,-938.42,-931.0,64.30959,-1072.12,-1066.0,-1031.6,-977.0,-931.0,-892.0,-856.6999999999999,-844.6,-830.98
9400,-938.5,-932.0,64.38051,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.0,-856.6999999999999,-844.6,-830.98
9500,-938.56,-932.0,64.37721,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.0,-856.6999999999999,-844.6,-830.98
9600,-938.6,-932.0,64.38307,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.0,-856.6999999999999,-844.6,-830.98
9700,-938.62,-932.0,64.389404,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.0,-856.6999999999999,-844.6,-830.98
9800,-938.76,-932.0,64.347824,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.75,-856.6999999999999,-844.6,-830.98
9900,-938.76,-932.0,64.347824,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.75,-856.6999999999999,-844.6,-830.98
10000,-938.76,-932.0,64.347824,-1072.12,-1066.0,-1031.6,-977.0,-932.0,-892.75,-856.6999999999999,-844.6,-830.98
