runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.2,-299.5,56.921524,-460.1,-424.4,-375.0,-339.25,-299.5,-264.75,-240.79999999999998,-235.85000000000002,-213.86
200,-357.18,-349.5,51.272484,-481.06,-449.55,-430.2,-386.0,-349.5,-323.75,-297.59999999999997,-282.85,-272.82000000000005
300,-406.8,-396.0,61.657276,-551.84,-524.15,-482.4,-442.25,-396.0,-366.75,-337.7,-322.6,-293.94
400,-462.06,-461.5,62.128067,-593.04,-563.2,-536.6,-510.0,-461.5,-419.75,-381.29999999999995,-360.0,-353.98
500,-516.84,-510.5,68.87637,-657.3,-635.0,-615.1,-556.0,-510.5,-471.75,-430.9,-420.20000000000005,-387.82000000000005
600,-556.66,-544.5,78.27403,-711.0,-689.2,-668.3,-612.25,-544.5,-502.0,-453.4,-435.75,-421.98
700,-595.94,-597.5,75.82253,-758.02,-725.45,-699.1,-641.75,-597.5,-545.0,-502.9,-475.65000000000003,-453.5200000000001
800,-622.34,-610.5,74.67787,-767.26,-758.05,-726.1,-671.25,-610.5,-570.0,-529.1999999999999,-512.0,-503.96000000000004
900,-650.96,-640.5,77.40425,-814.8,-791.3,-759.2,-710.75,-640.5,-594.75,-559.9,-544.0,-535.5200000000001
1000,-669.8,-648.0,74.38885,-820.68,-797.3,-778.1,-720.25,-648.0,-614.0,-581.9,-578.85,-557.94
1100,-691.02,-679.0,71.4886,-825.58,-820.05,-791.0,-747.0,-679.0,-638.75,-603.6999999999999,-583.8,-578.94
1200,-705.2,-692.0,68.12298,-851.06,-828.35,-797.6,-747.25,-692.0,-657.0,-627.5999999999999,-600.95,-592.82
1300,-719.0,-714.0,67.63505,-862.04,-835.5,-812.5,-765.25,-714.0,-666.0,-636.0,-629.1,-606.86
1400,-731.76,-725.0,67.59617,-864.02,-845.3,-822.5,-784.75,-725.0,-676.75,-650.9,-637.9,-632.3400000000001
1500,-742.72,-734.5,68.65086,-886.2,-865.4,-835.3,-792.0,-734.5,-687.25,-660.9,-645.85,-637.3600000000001
1600,-751.54,-745.0,66.587746,-894.08,-879.3,-843.2,-795.0,-745.0,-699.75,-670.6999999999999,-649.8,-640.58
1700,-758.1,-747.5,66.22454,-894.08,-879.45,-843.6,-811.0,-747.5,-713.0,-675.0,-667.3000000000001,-642.96
1800,-766.76,-758.0,66.73352,-898.12,-883.3,-865.1,-812.0,-758.0,-716.75,-690.0,-669.95,-653.86
1900,-773.1,-767.0,65.78153,-898.12,-887.3,-868.4,-817.0,-767.0,-720.5,-700.5999999999999,-670.95,-659.74
2000,-780.34,-775.5,66.76814,-912.14,-894.2,-875.6,-821.5,-775.5,-727.75,-705.8,-684.0,-669.5400000000001
2100,-786.62,-785.0,69.0107,-930.08,-915.2,-881.3,-829.0,-785.0,-739.5,-708.8,-696.35,-669.6600000000001
2200,-792.54,-791.0,70.23709,-934.28,-919.15,-885.3,-834.75,-791.0,-740.75,-711.5,-697.95,-669.6600000000001
2300,-798.46,-792.5,71.389694,-948.12,-920.25,-896.1,-844.25,-792.5,-741.75,-716.6999999999999,-702.75,-681.6600000000001
2400,-803.48,-800.0,70.609276,-951.14,-944.2,-896.5,-844.25,-800.0,-746.5,-717.9,-702.75,-681.86
2500,-809.32,-813.5,70.92191,-962.32,-944.2,-902.4,-851.5,-813.5,-753.75,-724.5999999999999,-704.9,-685.98
2600,-812.68,-817.0,71.14884,-978.0,-944.2,-915.1,-854.0,-817.0,-757.75,-725.0,-704.9,-685.98
2700,-818.52,-821.5,69.158005,-978.0,-944.2,-915.4,-854.75,-821.5,-760.5,-730.9,-717.95,-702.6400000000001
2800,-822.78,-822.0,68.68079,-978.16,-944.65,-915.5,-857.5,-822.0,-771.25,-736.9,-719.85,-702.6400000000001
2900,-825.24,-823.5,67.72859,-978.16,-944.65,-915.5,-867.25,-823.5,-772.0,-744.8,-719.85,-702.6400000000001
3000,-828.86,-824.5,67.78761,-978.16,-944.65,-923.6,-867.25,-824.5,-776.75,-747.9,-734.1,-702.6400000000001
3100,-832.72,-826.5,68.0375,-988.0,-957.0,-923.6,-873.5,-826.5,-784.0,-749.8,-734.1,-702.76
3200,-835.18,-827.5,66.89445,-988.0,-957.0,-929.1,-876.0,-827.5,-792.75,-754.8,-735.0500000000001,-706.9200000000001
3300,-837.68,-829.0,67.04922,-988.0,-957.0,-931.1,-879.0,-829.0,-795.0,-758.4,-735.85,-706.9200000000001
3400,-840.22,-831.5,67.23847,-988.0,-957.0,-932.5,-881.5,-831.5,-796.75,-758.5,-747.25,-710.84
3500,-843.32,-832.5,66.59638,-988.0,-957.0,-937.1,-882.0,-832.5,-805.0,-759.0,-748.95,-719.84
3600,-847.0,-839.5,66.75612,-988.36,-957.15,-947.2,-882.0,-839.5,-806.25,-767.9,-752.85,-719.84
3700,-849.14,-840.5,66.78773,-988.4,-959.05,-952.1,-885.5,-840.5,-806.25,-770.6999999999999,-752.85,-731.76
3800,-852.34,-845.5,66.66772,-988.4,-961.1,-953.1,-888.0,-845.5,-806.25,-773.9,-752.85,-736.9
3900,-855.48,-850.0,66.05202,-988.4,-964.9,-957.0,-894.25,-850.0,-806.75,-775.8,-760.65,-737.9200000000001
4000,-859.58,-851.0,65.50606,-988.4,-966.85,-958.1,-895.0,-851.0,-809.75,-781.5,-764.8,-747.8000000000001
4100,-864.38,-855.0,64.48252,-1002.12,-983.05,-961.3,-898.25,-855.0,-812.5,-790.4,-775.85,-753.9200000000001
4200,-867.02,-858.5,63.850292,-1006.04,-983.05,-961.3,-898.25,-858.5,-814.0,-791.0,-776.95,-755.88
4300,-869.52,-861.0,63.490078,-1006.04,-983.05,-961.3,-907.0,-861.0,-816.25,-791.0,-779.85,-763.8000000000001
4400,-871.62,-866.5,63.721546,-1006.04,-984.1,-961.3,-913.0,-866.5,-825.75,-791.0,-781.75,-763.8000000000001
4500,-873.52,-870.0,63.138817,-1006.04,-984.2,-963.1,-913.0,-870.0,-826.75,-792.8,-782.95,-763.8000000000001
4600,-876.98,-875.5,62.745358,-1006.04,-993.15,-964.5,-913.0,-875.5,-829.5,-797.9,-784.9,-763.8000000000001
4700,-878.54,-876.0,62.435955,-1006.04,-993.4,-968.9,-914.5,-876.0,-831.5,-797.9,-784.9,-764.0
4800,-881.12,-878.0,62.31313,-1009.02,-993.75,-971.6,-916.75,-878.0,-833.5,-798.8,-784.9,-779.8000000000001
4900,-883.46,-878.0,63.080334,-1009.34,-994.7,-979.4,-920.0,-878.0,-838.0,-798.8,-784.9,-779.8000000000001
5000,-885.26,-878.0,64.1401,-1030.24,-994.7,-979.9,-925.0,-878.0,-839.5,-798.8,-784.9,-779.8000000000001
5100,-888.18,-878.0,63.35825,-1030.24,-994.7,-982.6,-925.0,-878.0,-844.5,-800.5999999999999,-790.75,-782.0
5200,-890.34,-879.0,64.27585,-1030.24,-1006.1,-991.1,-925.5,-879.0,-847.5,-802.4,-790.75,-782.0
5300,-891.4,-879.0,63.71578,-1030.24,-1006.1,-991.1,-925.5,-879.0,-848.75,-805.9999999999999,-790.75,-782.0
5400,-892.5,-882.0,63.87621,-1030.24,-1006.1,-991.2,-927.5,-882.0,-848.75,-806.8999999999999,-790.75,-782.0
5500,-894.3,-884.0,63.48142,-1030.24,-1008.05,-991.2,-929.5,-884.0,-853.75,-809.8,-790.75,-782.0
5600,-896.02,-890.5,62.97825,-1030.28,-1008.45,-991.2,-929.5,-890.5,-857.25,-811.5999999999999,-791.95,-784.94
5700,-897.78,-896.0,63.183636,-1030.28,-1016.05,-991.2,-931.5,-896.0,-860.0,-811.5999999999999,-791.95,-784.94
5800,-899.18,-899.0,63.231857,-1030.28,-1016.05,-991.2,-936.75,-899.0,-860.75,-817.4,-796.75,-785.9200000000001
5900,-900.82,-900.5,63.814323,-1030.28,-1020.15,-991.2,-943.25,-900.5,-860.75,-818.9,-796.75,-785.9200000000001
6000,-902.88,-904.0,63.87304,-1030.28,-1020.15,-991.2,-945.5,-904.0,-863.5,-820.6999999999999,-796.75,-785.9200000000001
6100,-904.56,-905.0,63.852222,-1030.28,-1022.2,-991.2,-947.5,-905.0,-865.75,-820.6999999999999,-798.9,-790.9
6200,-905.7,-906.0,64.18326,-1031.26,-1022.2,-991.2,-947.5,-906.0,-865.75,-820.6999999999999,-798.9,-790.9
6300,-907.1,-906.5,63.409542,-1031.26,-1022.2,-993.0,-950.25,-906.5,-867.25,-822.0,-808.5,-796.7800000000001
6400,-908.6,-908.0,63.798588,-1037.14,-1022.2,-993.0,-953.0,-908.0,-867.25,-825.5999999999999,-808.5,-796.7800000000001
6500,-910.82,-909.5,63.49195,-1044.0,-1024.3,-993.0,-953.0,-909.5,-873.0,-828.0,-816.6,-796.7800000000001
6600,-912.4,-911.0,63.029675,-1044.0,-1024.3,-993.1,-953.5,-911.0,-874.75,-833.5,-820.4000000000001,-796.7800000000001
6700,-913.3,-911.0,63.349274,-1044.12,-1024.3,-994.1,-953.5,-911.0,-874.75,-833.5,-820.4000000000001,-796.7800000000001
6800,-914.74,-911.0,62.43967,-1044.16,-1024.3,-994.1,-953.5,-911.0,-875.75,-838.0,-821.35,-796.7800000000001
6900,-915.8,-912.5,62.60783,-1044.16,-1030.2,-994.1,-955.0,-912.5,-877.5,-838.0,-821.35,-796.7800000000001
7000,-917.52,-913.0,62.671764,-1044.24,-1030.2,-997.4,-955.5,-913.0,-877.5,-840.8,-821.35,-796.7800000000001
7100,-918.4,-913.0,62.263474,-1044.24,-1030.2,-997.4,-955.5,-913.0,-878.0,-840.9,-821.35,-797.98
7200,-919.02,-916.5,62.218163,-1044.24,-1030.2,-997.4,-955.5,-916.5,-878.0,-845.5,-821.35,-797.98
7300,-919.98,-918.0,61.961758,-1044.24,-1034.1,-997.4,-957.0,-918.0,-878.0,-846.9,-821.35,-797.98
7400,-921.4,-919.5,61.826694,-1044.24,-1037.05,-998.0,-957.0,-919.5,-880.25,-847.9,-821.35,-797.98
7500,-922.9,-919.5,61.54941,-1044.24,-1038.2,-1001.6,-957.5,-919.5,-881.75,-848.9,-821.75,-798.98
7600,-923.74,-919.5,61.329536,-1048.16,-1038.2,-1005.2,-957.5,-919.5,-881.75,-848.9,-821.85,-798.98
7700,-924.64,-919.5,61.55364,-1052.08,-1042.1,-1007.2,-957.5,-919.5,-881.75,-849.9,-821.85,-798.98
7800,-926.3,-921.5,61.113747,-1056.04,-1042.3,-1007.2,-957.5,-921.5,-884.0,-851.6999999999999,-826.75,-798.98
7900,-927.22,-922.0,61.183426,-1056.04,-1042.3,-1007.2,-959.5,-922.0,-884.75,-851.6999999999999,-826.75,-798.98
8000,-928.1,-929.0,61.331635,-1058.12,-1042.3,-1007.2,-961.5,-929.0,-887.25,-851.6999999999999,-826.75,-798.98
8100,-929.12,-929.0,61.440746,-1058.12,-1042.3,-1007.2,-963.5,-929.0,-887.25,-851.6999999999999,-826.75,-802.9
8200,-929.7,-929.0,61.50325,-1058.12,-1042.3,-1009.4,-963.5,-929.0,-887.25,-851.6999999999999,-826.75,-802.9
8300,-930.78,-929.0,61.204994,-1058.12,-1042.3,-1009.4,-963.5,-929.0,-888.0,-851.6999999999999,-826.75,-816.72
8400,-931.38,-929.0,61.21728,-1062.04,-1042.3,-1009.4,-965.5,-929.0,-889.75,-851.6999999999999,-826.75,-816.72
8500,-932.2,-929.0,61.22401,-1062.04,-1048.1,-1009.4,-965.5,-929.0,-893.75,-851.6999999999999,-826.75,-816.72
8600,-933.1,-931.0,61.395844,-1062.04,-1048.2,-1009.4,-972.25,-931.0,-894.25,-851.6999999999999,-826.85,-820.6400000000001
8700,-933.54,-931.0,61.27682,-1062.04,-1048.5,-1009.4,-972.25,-931.0,-896.5,-851.6999999999999,-827.95,-820.6400000000001
8800,-933.98,-931.0,61.066025,-1062.04,-1048.5,-1013.0,-973.0,-931.0,-896.5,-851.6999999999999,-833.7,-820.76
8900,-934.9,-932.5,60.888176,-1062.04,-1048.5,-1013.0,-977.0,-932.5,-898.0,-851.6999999999999,-833.7,-826.76
9000,-935.62,-934.0,60.69428,-1062.04,-1048.5,-1013.0,-977.0,-934.0,-898.0,-851.6999999999999,-838.65,-827.0
9100,-936.0,-934.0,60.818256,-1062.04,-1048.5,-1013.4,-977.0,-934.0,-898.0,-851.6999999999999,-838.65,-827.0
9200,-936.74,-934.0,61.093964,-1062.04,-1056.1,-1015.2,-977.75,-934.0,-898.0,-851.6999999999999,-838.65,-827.0
9300,-937.42,-934.0,61.298645,-1062.04,-1060.0,-1019.2,-977.75,-934.0,-898.0,-851.6999999999999,-838.8,-828.96
9400,-937.82,-934.0,61.38133,-1064.0,-1060.0,-1019.2,-977.75,-934.0,-898.0,-851.6999999999999,-841.65,-828.96
9500,-938.12,-934.0,61.41698,-1064.08,-1060.1,-1019.6,-977.75,-934.0,-901.0,-851.6999999999999,-841.8,-828.96
9600,-938.44,-934.0,61.54272,-1068.04,-1060.1,-1019.6,-977.75,-934.0,-903.5,-851.6999999999999,-841.8,-828.96
9700,-939.28,-934.0,61.79144,-1068.12,-1060.1,-1021.4,-978.0,-934.0,-903.5,-851.9,-841.8,-828.96
9800,-939.52,-934.0,61.875923,-1068.16,-1060.1,-1021.4,-979.5,-934.0,-903.5,-851.9,-841.8,-828.96
9900,-940.08,-934.0,61.204365,-1068.16,-1060.1,-1021.4,-979.5,-934.0,-903.5,-852.0,-846.75,-828.96
10000,-940.22,-934.0,61.07349,-1068.16,-1060.1,-1021.4,-979.5,-934.0,-903.5,-860.0999999999999,-846.75,-828.96
