runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-289.88,-281.5,54.603714,-426.12,-390.35,-348.6,-321.25,-281.5,-252.0,-224.49999999999994,-205.9,-198.96
200,-341.64,-337.5,47.51516,-446.22,-439.15,-399.3,-360.25,-337.5,-314.75,-279.9,-275.85,-264.72
300,-385.04,-378.0,54.460796,-526.1,-467.9,-439.3,-418.25,-378.0,-352.0,-328.49999999999994,-309.65000000000003,-290.76000000000005
400,-445.38,-442.0,66.225945,-582.36,-560.2,-535.7,-485.5,-442.0,-400.75,-362.59999999999997,-344.9,-320.0
500,-506.42,-498.5,79.439316,-662.88,-615.7,-595.3,-560.0,-498.5,-449.75,-421.0,-382.70000000000005,-339.6000000000001
600,-554.42,-557.0,73.36514,-706.2,-677.05,-631.6,-600.75,-557.0,-504.75,-460.79999999999995,-443.0,-399.5400000000001
700,-606.4,-610.0,68.556694,-737.14,-697.8,-683.3,-657.25,-610.0,-565.25,-524.4999999999999,-470.6,-456.92
800,-642.9,-647.5,66.60758,-765.5,-750.55,-724.6,-687.0,-647.5,-595.5,-557.5,-540.3000000000001,-499.42000000000013
900,-676.76,-676.5,67.77317,-788.72,-780.05,-772.1,-725.25,-676.5,-631.5,-591.0,-578.75,-551.4200000000001
1000,-702.36,-701.0,64.93266,-823.38,-799.35,-789.1,-744.0,-701.0,-655.75,-616.4,-597.8,-591.3400000000001
1100,-722.44,-722.0,66.042305,-848.4,-825.6,-809.3,-761.5,-722.0,-676.75,-639.5999999999999,-619.9,-605.8000000000001
1200,-741.12,-739.0,65.31314,-857.22,-845.1,-824.1,-784.0,-739.0,-696.0,-665.0999999999999,-635.8,-610.7
1300,-760.74,-763.5,63.116337,-894.0,-857.5,-845.5,-799.5,-763.5,-709.25,-682.9,-666.95,-640.7800000000001
1400,-774.52,-771.0,63.104908,-900.04,-875.8,-857.1,-818.5,-771.0,-725.5,-699.8,-677.9,-645.94
1500,-788.4,-779.5,63.30766,-910.04,-901.05,-878.0,-841.0,-779.5,-740.75,-711.6999999999999,-695.6,-671.82
1600,-798.86,-791.5,63.133198,-926.2,-901.35,-891.0,-843.0,-791.5,-751.75,-720.8,-695.65,-679.88
1700,-809.3,-800.5,62.38245,-936.08,-908.05,-900.1,-852.25,-800.5,-766.5,-729.4,-711.7,-701.72
1800,-818.16,-813.0,61.787983,-936.08,-922.05,-909.2,-861.25,-813.0,-777.0,-739.9,-724.9,-701.88
1900,-826.12,-822.5,60.49666,-942.04,-927.15,-913.0,-864.5,-822.5,-777.75,-753.3,-739.5,-722.7800000000001
2000,-833.26,-830.0,57.964405,-952.28,-937.15,-914.0,-870.75,-830.0,-787.5,-765.8,-753.95,-726.96
