runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-298.86,-292.5,56.671337,-432.12,-394.65,-381.2,-326.25,-292.5,-258.25,-232.0,-215.95,-206.98000000000002
200,-350.5,-354.5,59.611492,-475.36,-439.1,-424.4,-391.25,-354.5,-303.25,-275.0,-263.8,-234.64000000000007
300,-415.58,-409.5,70.446884,-583.08,-543.65,-511.8,-459.25,-409.5,-370.25,-332.7,-310.5,-283.96000000000004
400,-482.64,-480.5,70.89634,-611.7,-601.1,-584.3,-527.75,-480.5,-432.75,-397.7,-383.6,-361.68000000000006
500,-542.86,-535.0,71.415695,-675.08,-669.1,-645.3,-592.25,-535.0,-489.25,-455.79999999999995,-436.8,-411.6600000000001
600,-590.5,-590.0,71.50252,-743.28,-720.35,-683.2,-637.0,-590.0,-540.5,-504.79999999999995,-476.8,-466.80000000000007
700,-630.3,-627.0,77.15653,-797.34,-748.45,-727.8,-683.5,-627.0,-583.0,-522.5,-505.85,-494.96000000000004
800,-663.08,-668.0,75.88052,-799.34,-797.1,-771.7,-711.0,-668.0,-613.5,-556.8999999999999,-533.0,-524.84
900,-692.76,-696.0,75.559006,-833.88,-802.35,-791.2,-741.0,-696.0,-638.0,-578.8,-560.85,-553.94
1000,-712.94,-716.5,73.56451,-862.3,-827.3,-809.5,-760.5,-716.5,-657.5,-616.8,-601.4000000000001,-578.5000000000001
1100,-733.34,-729.0,70.842255,-875.04,-846.55,-834.0,-787.75,-729.0,-692.0,-642.5999999999999,-623.7,-588.96
1200,-752.18,-748.0,70.727844,-883.62,-870.35,-840.0,-803.5,-748.0,-704.0,-658.5,-647.65,-630.7800000000001
1300,-764.88,-760.5,71.94919,-914.58,-881.4,-866.3,-823.25,-760.5,-711.5,-671.9,-653.9,-631.98
1400,-777.3,-775.5,71.0668,-914.78,-889.3,-869.1,-828.25,-775.5,-726.25,-693.9,-663.7,-633.94
1500,-788.56,-785.0,69.02048,-916.74,-900.25,-879.9,-837.5,-785.0,-732.75,-706.6999999999999,-691.75,-663.44
1600,-797.84,-804.5,69.68583,-922.62,-905.1,-886.7,-846.5,-804.5,-736.75,-711.5999999999999,-692.95,-663.76
1700,-805.72,-808.5,69.97186,-940.6,-913.45,-887.8,-857.0,-808.5,-752.5,-720.5,-702.45,-663.8000000000001
1800,-815.32,-815.0,68.12017,-940.6,-929.15,-903.4,-862.5,-815.0,-766.5,-730.6999999999999,-706.8,-686.6600000000001
1900,-822.6,-823.5,68.323494,-952.36,-929.75,-907.4,-871.0,-823.5,-770.0,-736.0,-720.5,-686.7
2000,-831.18,-828.5,67.38685,-972.04,-945.35,-918.0,-889.0,-828.5,-777.75,-750.0,-740.75,-712.4200000000001
2100,-836.42,-831.0,68.23198,-972.04,-962.2,-929.0,-890.5,-831.0,-782.75,-751.9,-743.85,-730.3000000000002
2200,-842.74,-839.5,67.60734,-988.02,-966.05,-929.6,-897.0,-839.5,-789.5,-759.6999999999999,-752.4000000000001,-730.3000000000002
2300,-847.18,-844.0,66.99841,-989.06,-967.25,-929.6,-897.0,-844.0,-796.75,-765.6999999999999,-756.2,-730.3000000000002
2400,-852.18,-845.0,66.91478,-998.02,-967.25,-940.3,-903.0,-845.0,-810.25,-769.8,-760.0,-730.6600000000001
2500,-855.96,-846.0,67.12749,-999.02,-980.35,-944.1,-903.0,-846.0,-811.5,-776.0,-760.3000000000001,-736.5400000000001
2600,-860.4,-851.0,66.236694,-1002.02,-980.35,-945.9,-903.5,-851.0,-815.0,-783.4,-766.0,-736.82
2700,-863.32,-853.0,65.55576,-1002.02,-980.35,-947.7,-906.75,-853.0,-815.0,-785.8,-772.6500000000001,-736.82
2800,-866.5,-860.0,64.06505,-1002.08,-987.55,-947.7,-907.5,-860.0,-817.0,-789.5999999999999,-775.65,-747.7800000000001
2900,-869.82,-861.5,63.413467,-1002.1,-987.55,-954.9,-914.0,-861.5,-824.75,-789.8,-775.75,-767.7800000000001
3000,-874.64,-866.5,64.7272,-1007.18,-998.1,-965.1,-916.0,-866.5,-828.25,-793.9,-777.65,-767.7800000000001
3100,-876.94,-870.5,65.35485,-1008.36,-998.1,-967.4,-919.5,-870.5,-829.0,-793.9,-777.95,-767.7800000000001
3200,-879.74,-872.0,65.109695,-1018.16,-998.45,-967.4,-924.5,-872.0,-831.5,-799.8,-789.4000000000001,-772.9
3300,-882.62,-872.5,64.556915,-1024.04,-998.45,-967.4,-930.0,-872.5,-835.25,-800.0,-791.5,-776.9200000000001
3400,-886.16,-876.0,65.07253,-1038.08,-998.45,-974.4,-933.5,-876.0,-838.75,-806.3,-791.6,-780.84
3500,-888.96,-880.0,64.909,-1038.08,-1001.3,-982.2,-933.5,-880.0,-842.75,-806.6999999999999,-797.75,-791.84
3600,-891.72,-885.5,64.18802,-1038.12,-1001.3,-982.2,-934.0,-885.5,-845.5,-807.9,-798.95,-791.84
3700,-894.74,-886.5,63.76294,-1038.12,-1004.45,-982.2,-938.0,-886.5,-845.75,-814.0,-800.95,-798.98
3800,-897.2,-888.0,64.62368,-1038.2,-1006.4,-982.2,-945.5,-888.0,-852.5,-814.0,-802.85,-798.98
3900,-900.36,-892.0,64.5908,-1038.2,-1018.1,-989.4,-945.5,-892.0,-852.75,-816.0,-807.95,-799.98
4000,-902.6,-895.0,65.00262,-1038.2,-1020.25,-989.4,-948.0,-895.0,-853.0,-816.0,-807.95,-799.98
4100,-905.36,-898.5,63.90564,-1038.2,-1025.05,-989.4,-951.0,-898.5,-853.0,-820.5999999999999,-808.0,-804.96
4200,-907.48,-899.5,64.19399,-1044.08,-1025.3,-992.1,-951.5,-899.5,-859.5,-820.5999999999999,-813.7,-806.9200000000001
4300,-908.66,-899.5,64.016754,-1044.08,-1026.25,-992.1,-951.5,-899.5,-859.5,-827.3,-813.9,-806.9200000000001
4400,-911.06,-904.5,63.54885,-1048.0,-1029.3,-993.1,-953.0,-904.5,-866.5,-827.4,-816.85,-806.96
4500,-912.5,-904.5,63.437607,-1048.04,-1031.2,-999.1,-953.0,-904.5,-869.75,-827.4,-816.85,-806.96
4600,-914.02,-907.5,63.0192,-1048.08,-1031.2,-999.1,-953.5,-907.5,-869.75,-827.4,-818.9,-806.96
4700,-916.2,-910.0,62.59665,-1052.04,-1035.1,-999.7,-953.5,-910.0,-871.25,-839.8,-819.0,-811.9
4800,-918.62,-912.0,62.959637,-1052.04,-1037.1,-1006.3,-961.5,-912.0,-874.0,-839.8,-820.9,-811.9
