runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-338.0,-336.5,54.22564,-459.18,-433.65,-407.3,-372.75,-336.5,-305.25,-262.9,-258.95,-242.76000000000005
200,-418.26,-403.5,68.57691,-564.58,-535.15,-508.2,-464.75,-403.5,-367.0,-337.59999999999997,-320.95,-307.70000000000005
300,-481.7,-477.0,69.37096,-645.06,-610.8,-581.3,-509.0,-477.0,-438.5,-401.79999999999995,-377.70000000000005,-342.56000000000006
400,-542.02,-528.0,75.034256,-719.1,-676.6,-645.2,-593.5,-528.0,-490.5,-463.4,-425.8,-400.86
500,-589.74,-583.0,75.04527,-724.24,-717.0,-691.2,-641.25,-583.0,-526.0,-505.0999999999999,-475.40000000000003,-451.48000000000013
600,-622.54,-621.0,78.77416,-790.02,-752.85,-721.1,-668.5,-621.0,-567.0,-523.5999999999999,-511.9,-463.5200000000001
700,-657.06,-646.0,80.86196,-800.88,-789.05,-759.4,-717.5,-646.0,-602.75,-552.5,-526.45,-506.6400000000001
800,-682.82,-682.5,77.11749,-831.26,-816.25,-789.4,-735.75,-682.5,-631.0,-584.6999999999999,-564.7,-540.84
900,-705.52,-696.5,74.17513,-844.16,-835.2,-812.5,-755.5,-696.5,-660.75,-613.5999999999999,-588.65,-552.88
1000,-730.6,-732.0,76.524635,-896.28,-861.05,-835.4,-777.0,-732.0,-676.0,-632.9,-615.9,-604.3800000000001
1100,-752.54,-745.0,77.46592,-916.16,-896.35,-866.1,-805.0,-745.0,-689.25,-658.8,-644.85,-618.76
1200,-771.14,-759.5,76.72653,-942.26,-904.55,-869.4,-819.0,-759.5,-718.75,-678.8,-656.95,-625.86
1300,-793.3,-792.5,75.16149,-955.14,-915.05,-896.3,-850.75,-792.5,-734.0,-699.5999999999999,-674.95,-664.98
1400,-811.94,-808.5,75.32554,-974.32,-931.05,-918.5,-863.5,-808.5,-750.5,-714.0,-708.95,-698.88
1500,-829.02,-825.0,75.8004,-994.32,-966.35,-930.4,-879.75,-825.0,-773.75,-725.0,-721.0,-713.96
1600,-843.1,-838.0,76.372314,-1010.28,-970.15,-936.0,-892.5,-838.0,-784.5,-742.5999999999999,-724.95,-720.98
1700,-857.38,-855.0,77.58476,-1020.44,-992.25,-951.7,-913.0,-855.0,-790.75,-748.8,-735.9,-731.7800000000001
1800,-871.6,-867.0,76.3268,-1028.44,-1008.25,-973.2,-927.5,-867.0,-809.75,-777.9,-756.75,-733.9
1900,-884.48,-879.0,74.12712,-1028.52,-1013.2,-982.1,-937.5,-879.0,-825.0,-787.5999999999999,-775.8,-763.82
2000,-894.52,-889.5,72.86885,-1052.16,-1015.1,-998.1,-941.5,-889.5,-835.0,-796.9,-786.6,-775.9200000000001
2100,-904.8,-894.0,70.71082,-1058.08,-1025.15,-1003.4,-953.0,-894.0,-852.75,-813.9,-798.7,-785.94
2200,-911.98,-899.0,68.59139,-1060.04,-1032.1,-1003.6,-959.0,-899.0,-864.75,-827.9,-804.9,-796.84
2300,-917.22,-905.0,67.87173,-1062.0,-1042.1,-1009.2,-965.5,-905.0,-871.75,-833.8,-811.95,-803.0
2400,-920.62,-910.5,66.73436,-1062.0,-1044.2,-1009.8,-967.5,-910.5,-874.75,-844.9999999999999,-818.85,-804.96
2500,-923.82,-913.0,66.15639,-1066.08,-1052.5,-1010.0,-969.0,-913.0,-877.75,-849.6999999999999,-822.95,-811.98
2600,-925.98,-914.5,65.90553,-1068.04,-1056.3,-1011.1,-969.0,-914.5,-880.75,-849.6999999999999,-824.9,-812.98
2700,-927.12,-915.5,65.74409,-1068.04,-1056.3,-1021.4,-969.5,-915.5,-882.5,-850.3,-828.8,-812.98
2800,-927.68,-916.5,65.77262,-1068.04,-1056.3,-1021.4,-969.5,-916.5,-882.5,-850.3,-828.8,-814.94
2900,-928.4,-916.5,65.822334,-1070.0,-1056.3,-1025.0,-970.25,-916.5,-883.0,-850.3,-828.8,-817.94
3000,-928.92,-920.5,65.74203,-1070.0,-1056.3,-1025.0,-970.25,-920.5,-883.0,-850.3,-828.8,-817.94
3100,-929.42,-921.5,65.80307,-1070.0,-1056.3,-1025.0,-970.25,-921.5,-883.0,-850.3,-828.8,-817.94
3200,-929.84,-923.5,65.9372,-1070.0,-1056.3,-1025.0,-971.5,-923.5,-883.0,-850.3,-828.8,-817.94
