runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-289.8,-285.0,46.901386,-392.44,-368.45,-339.1,-320.25,-285.0,-257.5,-232.7,-224.95,-214.96
200,-329.66,-326.5,47.70476,-432.12,-414.55,-397.1,-357.75,-326.5,-294.75,-268.9,-259.0,-253.82000000000005
300,-361.36,-358.0,47.410233,-476.0,-432.3,-414.7,-396.25,-358.0,-327.75,-302.0,-285.95,-274.94
400,-406.12,-402.5,51.33347,-502.16,-496.05,-477.4,-448.0,-402.5,-367.75,-338.79999999999995,-329.9,-319.94
500,-443.58,-436.5,63.834187,-589.38,-563.55,-524.7,-476.75,-436.5,-405.5,-367.0,-353.55,-339.88
600,-493.02,-492.5,65.960434,-614.36,-607.0,-580.6,-536.0,-492.5,-443.75,-409.7,-379.70000000000005,-369.90000000000003
700,-534.24,-532.5,67.71619,-666.12,-633.7,-623.4,-582.0,-532.5,-494.5,-439.29999999999995,-419.95,-399.96000000000004
800,-566.42,-565.0,64.899025,-687.82,-667.4,-647.1,-610.75,-565.0,-519.25,-495.0,-450.8,-437.80000000000007
900,-602.94,-591.0,69.30669,-745.3,-731.3,-698.3,-655.0,-591.0,-550.25,-514.6999999999999,-504.9,-492.96000000000004
1000,-626.02,-623.5,67.34196,-745.3,-737.1,-719.0,-676.0,-623.5,-579.75,-538.8,-511.8,-502.84000000000003
1100,-649.7,-648.0,68.52102,-774.34,-758.55,-744.1,-695.75,-648.0,-601.25,-565.8999999999999,-538.8,-520.9200000000001
1200,-667.86,-659.0,70.055695,-800.1,-783.7,-760.1,-721.0,-659.0,-622.75,-571.5,-542.95,-536.88
1300,-685.62,-681.5,69.47629,-819.2,-799.55,-780.2,-738.0,-681.5,-636.75,-600.4,-564.35,-548.86
1400,-703.64,-699.5,67.10596,-826.06,-810.4,-799.0,-751.0,-699.5,-656.0,-625.4,-603.85,-564.86
1500,-717.64,-708.5,67.950356,-837.2,-826.2,-805.3,-768.25,-708.5,-674.25,-632.0999999999999,-612.8,-597.3600000000001
1600,-734.54,-721.5,67.95034,-858.54,-851.25,-824.7,-781.75,-721.5,-684.75,-654.4,-623.5,-612.9200000000001
1700,-745.98,-739.0,69.422615,-878.14,-856.0,-840.0,-800.25,-739.0,-695.0,-660.8,-640.3000000000001,-613.94
1800,-756.24,-750.0,65.77327,-887.0,-860.05,-844.7,-803.75,-750.0,-715.25,-677.5,-652.8,-619.84
1900,-769.32,-765.0,64.66466,-899.0,-887.45,-856.4,-816.5,-765.0,-725.25,-687.9,-672.3000000000001,-636.94
2000,-778.7,-771.0,66.23058,-914.0,-887.75,-862.2,-830.0,-771.0,-728.5,-695.0999999999999,-677.85,-654.58
2100,-787.34,-785.0,67.08163,-917.06,-913.0,-868.5,-834.25,-785.0,-741.5,-703.1999999999999,-683.85,-654.7800000000001
2200,-795.52,-795.0,67.37796,-924.24,-913.2,-885.5,-842.25,-795.0,-746.75,-716.5,-694.9,-662.6200000000001
2300,-804.24,-803.5,66.09662,-931.14,-924.15,-889.1,-850.75,-803.5,-755.75,-724.0999999999999,-697.0,-676.86
2400,-812.02,-814.0,64.646576,-931.22,-929.05,-891.2,-857.5,-814.0,-762.5,-731.5999999999999,-704.9,-692.74
2500,-819.3,-819.5,63.85992,-935.34,-930.15,-899.4,-866.25,-819.5,-777.0,-735.8,-721.1500000000001,-692.74
2600,-825.22,-824.0,66.0994,-962.04,-937.5,-903.6,-872.0,-824.0,-778.75,-736.9,-721.85,-692.74
2700,-829.78,-826.5,65.920944,-964.04,-947.2,-918.0,-875.25,-826.5,-784.5,-751.5999999999999,-728.9,-692.98
2800,-835.08,-832.5,66.003746,-972.2,-947.2,-923.1,-882.0,-832.5,-788.5,-755.0,-729.95,-696.9
2900,-839.9,-846.5,65.17277,-972.2,-947.2,-923.1,-885.75,-846.5,-789.0,-763.8,-735.65,-704.74
3000,-843.82,-849.0,64.86345,-978.12,-951.2,-923.1,-891.0,-849.0,-797.0,-771.1999999999999,-735.65,-708.7800000000001
3100,-848.0,-850.0,64.470924,-978.12,-955.8,-923.1,-891.25,-850.0,-804.5,-771.5999999999999,-744.5500000000001,-716.6600000000001
3200,-851.68,-850.0,64.94088,-992.04,-962.45,-927.6,-893.0,-850.0,-807.0,-781.9,-744.5500000000001,-716.6600000000001
3300,-855.08,-856.0,64.29692,-994.0,-962.45,-931.2,-893.0,-856.0,-809.75,-785.5,-750.45,-716.7800000000001
3400,-858.48,-859.0,64.265305,-996.04,-965.4,-939.4,-899.0,-859.0,-815.25,-788.8,-750.65,-716.7800000000001
3500,-861.82,-865.5,64.27587,-1004.08,-973.1,-939.4,-902.0,-865.5,-818.5,-791.5,-750.95,-721.9
3600,-865.0,-867.0,63.047443,-1004.08,-975.35,-939.6,-908.0,-867.0,-820.5,-792.4,-761.95,-733.84
3700,-867.0,-867.5,62.425797,-1004.16,-975.65,-941.4,-910.5,-867.5,-822.0,-796.4,-761.95,-741.84
3800,-869.18,-870.0,62.786205,-1004.16,-977.55,-941.4,-912.5,-870.0,-823.0,-796.8,-761.95,-741.84
3900,-871.06,-873.0,62.899414,-1006.32,-981.35,-945.2,-912.5,-873.0,-825.5,-799.0,-762.95,-741.84
4000,-873.2,-875.0,62.669132,-1012.2,-981.35,-945.6,-912.5,-875.0,-828.75,-799.0,-766.75,-741.84
4100,-875.3,-879.0,63.242786,-1012.2,-987.05,-947.8,-914.25,-879.0,-828.75,-799.0,-766.75,-741.84
4200,-876.84,-880.0,63.001225,-1012.2,-989.25,-947.8,-918.0,-880.0,-830.5,-809.0999999999999,-766.75,-741.86
4300,-878.38,-881.0,62.88939,-1012.2,-991.15,-950.5,-918.0,-881.0,-831.75,-809.0999999999999,-766.75,-742.0
4400,-879.98,-884.5,62.916924,-1012.2,-994.15,-950.5,-918.0,-884.5,-832.75,-809.3,-777.45,-742.0
4500,-881.12,-885.5,63.05748,-1014.16,-997.0,-954.3,-918.0,-885.5,-834.5,-809.5,-777.45,-743.96
4600,-882.66,-887.0,63.083313,-1020.08,-997.15,-957.3,-921.5,-887.0,-835.0,-809.5,-777.5500000000001,-753.84
4700,-884.22,-890.5,62.55215,-1020.08,-997.15,-959.1,-925.5,-890.5,-838.5,-811.3,-781.65,-753.88
4800,-885.42,-890.5,62.19617,-1020.08,-998.1,-960.3,-927.5,-890.5,-840.5,-811.5,-784.85,-755.94
4900,-886.18,-891.5,62.030537,-1020.08,-999.05,-960.3,-929.25,-891.5,-841.0,-811.5,-785.95,-755.94
5000,-887.34,-892.0,62.01407,-1022.04,-1000.05,-960.5,-930.5,-892.0,-844.5,-813.3,-786.95,-763.7800000000001
5100,-888.1,-892.0,61.939083,-1022.08,-1000.05,-962.3,-930.5,-892.0,-845.25,-813.3,-786.95,-763.9
5200,-888.54,-892.0,61.928734,-1022.12,-1000.05,-962.3,-932.25,-892.0,-845.75,-817.8,-786.95,-763.9
5300,-889.56,-892.0,61.465973,-1024.08,-1000.05,-963.5,-933.25,-892.0,-846.5,-817.9999999999999,-793.75,-769.7800000000001
5400,-890.62,-894.0,61.032413,-1024.08,-1000.05,-963.5,-933.25,-894.0,-846.75,-819.0,-797.5500000000001,-769.7800000000001
5500,-891.14,-894.0,61.203926,-1026.08,-1000.05,-968.0,-933.25,-894.0,-847.0,-819.0,-797.65,-769.7800000000001
5600,-891.76,-894.0,61.107468,-1026.08,-1001.0,-968.0,-933.25,-894.0,-847.0,-819.9,-800.85,-769.7800000000001
5700,-892.3,-894.0,61.07905,-1026.2,-1001.0,-969.1,-933.5,-894.0,-847.0,-819.9,-802.75,-769.86
5800,-893.24,-894.0,60.61553,-1026.2,-1001.0,-971.8,-935.25,-894.0,-848.5,-820.9,-802.75,-769.86
5900,-894.14,-894.0,59.916275,-1026.2,-1001.05,-977.2,-935.25,-894.0,-849.75,-820.9,-804.9,-777.7
6000,-894.6,-894.0,59.883385,-1026.2,-1001.05,-977.2,-935.25,-894.0,-851.75,-820.9,-804.9,-777.7
6100,-894.86,-894.0,59.88122,-1026.2,-1001.05,-979.1,-935.25,-894.0,-851.75,-820.9,-804.9,-777.7
6200,-895.3,-894.0,59.70335,-1026.2,-1001.05,-979.1,-935.25,-894.0,-852.0,-820.9,-808.75,-777.7
6300,-896.02,-894.0,59.83661,-1026.2,-1002.05,-979.1,-936.25,-894.0,-852.0,-820.9,-808.85,-777.7
6400,-896.52,-894.5,59.836353,-1026.2,-1002.05,-979.1,-936.25,-894.5,-852.75,-820.9,-808.95,-781.6200000000001
6500,-896.7,-895.5,59.743202,-1026.2,-1002.05,-979.1,-936.25,-895.5,-852.75,-820.9,-808.95,-785.5400000000001
6600,-896.9,-895.5,59.831844,-1028.16,-1002.05,-980.0,-936.25,-895.5,-852.75,-820.9,-808.95,-785.5400000000001
6700,-897.32,-896.5,59.760834,-1028.16,-1002.05,-980.2,-936.25,-896.5,-852.75,-820.9,-808.95,-789.4800000000001
6800,-897.56,-896.5,59.806908,-1028.16,-1003.15,-980.2,-936.25,-896.5,-852.75,-820.9,-808.95,-789.4800000000001
6900,-897.6,-896.5,59.80017,-1028.16,-1003.15,-980.2,-936.25,-896.5,-852.75,-820.9,-808.95,-789.4800000000001
7000,-898.0,-896.5,59.875706,-1028.16,-1003.15,-980.2,-936.75,-896.5,-853.0,-821.0,-808.95,-793.4000000000001
7100,-898.18,-896.5,59.821636,-1028.16,-1003.15,-980.2,-936.75,-896.5,-853.75,-822.8,-808.95,-793.4000000000001
7200,-898.78,-897.5,59.95341,-1028.24,-1003.15,-982.0,-936.75,-897.5,-853.75,-822.8,-808.95,-793.4000000000001
7300,-898.86,-897.5,59.879215,-1028.24,-1003.15,-982.0,-936.75,-897.5,-853.75,-822.8,-808.95,-793.44
7400,-899.08,-897.5,59.801113,-1028.24,-1003.15,-982.0,-936.75,-897.5,-853.75,-824.5999999999999,-808.95,-793.44
7500,-899.28,-897.5,59.78479,-1028.24,-1003.15,-982.0,-936.75,-897.5,-854.0,-824.5999999999999,-808.95,-793.44
7600,-899.58,-897.5,59.64163,-1028.24,-1003.15,-982.0,-936.75,-897.5,-854.75,-824.5999999999999,-809.95,-793.44
7700,-899.66,-897.5,59.705482,-1028.24,-1003.15,-982.0,-936.75,-897.5,-854.75,-826.4,-809.95,-793.44
7800,-899.72,-897.5,59.62836,-1028.24,-1003.15,-982.0,-936.75,-897.5,-854.75,-826.4,-809.95,-793.4800000000001
7900,-899.96,-897.5,59.565586,-1028.24,-1003.15,-982.0,-936.75,-897.5,-854.75,-828.1999999999999,-809.95,-793.4800000000001
8000,-900.0,-897.5,59.586407,-1028.24,-1003.25,-982.0,-936.75,-897.5,-855.75,-828.1999999999999,-809.95,-793.4800000000001
8100,-900.14,-897.5,59.9086,-1028.28,-1005.15,-982.0,-936.75,-897.5,-855.75,-828.1999999999999,-809.95,-793.4800000000001
8200,-900.42,-897.5,60.15051,-1028.28,-1005.15,-982.0,-936.75,-897.5,-855.75,-828.1999999999999,-809.95,-793.4800000000001
8300,-900.62,-897.5,60.036285,-1028.28,-1005.15,-982.0,-936.75,-897.5,-855.75,-828.1999999999999,-809.95,-793.5200000000001
8400,-900.82,-900.0,59.935863,-1028.28,-1005.15,-982.0,-936.75,-900.0,-855.75,-828.1999999999999,-809.95,-793.5200000000001
8500,-901.14,-900.0,60.137512,-1028.28,-1005.15,-983.9,-936.75,-900.0,-855.75,-829.0,-809.95,-793.5200000000001
8600,-901.2,-900.0,60.196175,-1028.28,-1005.15,-983.9,-936.75,-900.0,-855.75,-829.0,-809.95,-793.5200000000001
8700,-901.28,-900.0,60.149998,-1028.28,-1005.15,-983.9,-936.75,-900.0,-855.75,-829.0,-811.85,-793.5200000000001
8800,-901.46,-900.0,60.009735,-1028.28,-1005.15,-983.9,-936.75,-900.0,-855.75,-829.0,-811.85,-793.6800000000001
