runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.78,-301.0,54.149525,-420.28,-417.1,-398.4,-337.75,-301.0,-277.0,-253.19999999999993,-239.0,-235.90000000000003
200,-384.7,-377.5,63.377678,-539.36,-513.0,-450.1,-424.25,-377.5,-338.0,-309.7,-298.75,-276.94
300,-467.7,-462.5,72.21503,-598.5,-573.8,-563.2,-517.5,-462.5,-421.0,-377.19999999999993,-354.85,-342.74000000000007
400,-533.42,-518.0,84.64681,-717.14,-692.05,-648.5,-597.5,-518.0,-473.0,-431.59999999999997,-411.9,-396.62000000000006
500,-592.9,-591.5,84.937675,-766.64,-731.6,-699.7,-649.5,-591.5,-531.25,-487.59999999999997,-472.40000000000003,-453.92
600,-636.76,-630.5,81.95488,-799.5,-779.45,-753.4,-688.75,-630.5,-587.0,-536.5,-522.65,-505.92
700,-676.12,-674.5,79.05925,-860.2,-805.2,-781.0,-724.75,-674.5,-620.5,-580.6999999999999,-555.65,-535.6000000000001
800,-706.42,-704.5,74.62147,-860.24,-835.1,-802.5,-756.25,-704.5,-648.75,-612.9,-591.8,-574.5000000000001
900,-736.58,-731.5,76.06237,-892.52,-863.05,-831.6,-792.5,-731.5,-677.0,-645.3,-615.9,-607.8000000000001
1000,-763.3,-760.5,77.28861,-914.36,-891.3,-869.0,-827.0,-760.5,-698.25,-663.8,-656.35,-631.98
1100,-786.6,-776.0,76.58134,-944.16,-897.7,-887.2,-846.75,-776.0,-719.75,-690.6999999999999,-673.85,-663.84
1200,-811.22,-813.0,72.575005,-962.04,-906.7,-899.0,-866.0,-813.0,-754.75,-714.4,-699.6,-687.96
1300,-832.92,-843.0,72.1211,-962.32,-929.85,-917.6,-889.0,-843.0,-782.5,-731.5,-715.95,-697.88
1400,-852.8,-855.0,70.60099,-984.0,-961.45,-936.1,-906.75,-855.0,-792.0,-750.9,-739.95,-731.82
1500,-869.58,-876.0,69.38504,-992.08,-967.55,-953.1,-920.0,-876.0,-811.0,-768.9,-755.95,-747.9
1600,-884.04,-892.0,68.81351,-998.18,-991.35,-965.8,-940.25,-892.0,-825.5,-789.5999999999999,-770.9,-763.96
1700,-893.98,-902.0,68.29275,-1016.0,-997.35,-977.6,-945.5,-902.0,-834.75,-802.9,-779.0,-773.88
1800,-901.86,-910.5,67.30112,-1022.08,-1006.05,-984.7,-949.25,-910.5,-846.75,-810.9,-789.95,-779.76
1900,-908.5,-913.5,66.62319,-1032.08,-1008.25,-993.4,-953.0,-913.5,-854.0,-822.8,-801.85,-781.72
2000,-913.06,-919.5,66.15842,-1038.08,-1013.0,-996.7,-959.0,-919.5,-858.75,-828.9,-808.5,-781.76
2100,-915.94,-924.5,65.603485,-1038.12,-1014.3,-1004.1,-959.75,-924.5,-863.25,-831.8,-810.4000000000001,-781.84
2200,-917.4,-925.0,65.68912,-1040.28,-1020.05,-1004.6,-959.75,-925.0,-863.75,-833.8,-814.5,-781.9
2300,-918.4,-926.5,65.63886,-1040.28,-1022.15,-1004.6,-961.25,-926.5,-863.75,-833.8,-820.2,-781.98
2400,-918.84,-926.5,65.630135,-1042.24,-1022.15,-1010.0,-961.25,-926.5,-863.75,-833.8,-822.1,-782.98
2500,-919.44,-926.5,65.437195,-1044.2,-1024.05,-1010.0,-961.25,-926.5,-865.75,-835.8,-822.1,-782.98
2600,-920.06,-926.5,65.92463,-1044.2,-1025.75,-1010.0,-961.25,-926.5,-865.75,-836.0,-822.1,-782.98
2700,-920.4,-926.5,66.13457,-1046.16,-1025.75,-1010.0,-964.25,-926.5,-865.75,-836.0,-822.1,-782.98
2800,-921.44,-929.0,65.9338,-1046.16,-1025.95,-1010.0,-965.5,-929.0,-865.75,-836.0,-824.1,-783.98
2900,-921.66,-929.0,65.88099,-1046.16,-1025.95,-1010.3,-965.5,-929.0,-866.0,-837.8,-824.1,-786.94
3000,-922.0,-929.0,66.16268,-1048.12,-1029.75,-1010.3,-965.5,-929.0,-866.0,-837.8,-824.1,-786.94
3100,-922.18,-929.0,66.168785,-1052.04,-1029.75,-1010.3,-965.5,-929.0,-866.0,-837.8,-824.1,-790.86
3200,-922.44,-929.0,65.8977,-1052.04,-1029.75,-1010.3,-965.5,-929.0,-866.0,-837.8,-824.1,-796.74
3300,-922.54,-929.0,65.94823,-1052.04,-1029.75,-1010.3,-965.5,-929.0,-866.0,-837.8,-824.1,-796.74
3400,-922.84,-929.0,66.16188,-1054.08,-1029.75,-1012.1,-968.0,-929.0,-866.0,-837.8,-824.1,-796.74
3500,-923.16,-929.0,66.27001,-1054.08,-1029.75,-1012.1,-968.0,-929.0,-868.25,-837.8,-824.1,-796.74
3600,-923.28,-929.0,66.30492,-1054.08,-1029.75,-1012.1,-968.0,-929.0,-868.25,-837.8,-824.1,-796.74
3700,-923.4,-929.5,66.28318,-1054.08,-1029.75,-1012.1,-968.0,-929.5,-868.25,-837.8,-824.1,-796.74
3800,-923.56,-930.5,66.37519,-1054.08,-1029.75,-1012.1,-969.5,-930.5,-868.25,-837.8,-824.1,-796.74
3900,-923.62,-930.5,66.323715,-1054.08,-1029.75,-1012.1,-969.5,-930.5,-869.25,-837.8,-824.1,-796.74
4000,-923.72,-930.5,66.35466,-1054.08,-1029.75,-1012.1,-969.5,-930.5,-869.25,-837.8,-824.1,-796.74
4100,-923.82,-930.5,66.38575,-1054.08,-1029.75,-1012.1,-969.5,-930.5,-869.25,-837.8,-824.1,-796.74
4200,-923.94,-930.5,66.3492,-1054.08,-1029.75,-1012.1,-970.0,-930.5,-870.0,-837.8,-824.1,-796.74
4300,-923.96,-930.5,66.33534,-1054.08,-1029.75,-1012.1,-970.0,-930.5,-870.0,-837.8,-824.1,-796.74
