runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.16,-300.0,49.177578,-424.1,-380.55,-367.3,-337.25,-300.0,-270.5,-246.7,-227.75,-208.94
200,-376.3,-373.5,57.82534,-491.02,-481.25,-454.0,-410.25,-373.5,-337.75,-310.59999999999997,-288.45000000000005,-266.80000000000007
300,-462.72,-457.0,69.00334,-615.04,-576.15,-553.9,-508.25,-457.0,-405.75,-373.0,-362.8,-350.96000000000004
400,-536.92,-530.0,75.09496,-670.02,-662.1,-639.9,-588.0,-530.0,-497.0,-437.0,-422.6,-392.68000000000006
500,-605.38,-608.5,73.83411,-759.06,-723.3,-692.0,-648.0,-608.5,-552.5,-511.9,-497.6000000000001,-453.90000000000003
600,-660.4,-660.0,66.196526,-771.2,-766.0,-746.3,-713.75,-660.0,-624.0,-577.8,-554.4000000000001,-528.6000000000001
700,-700.46,-706.0,65.785774,-835.42,-800.15,-778.3,-745.0,-706.0,-650.75,-606.6999999999999,-590.9,-577.4600000000002
800,-736.1,-740.0,66.5024,-878.06,-830.1,-815.4,-785.0,-740.0,-693.25,-647.9,-629.85,-603.5000000000001
900,-766.0,-767.5,68.20249,-907.22,-873.6,-853.5,-814.5,-767.5,-716.0,-682.8,-662.0,-648.0800000000002
1000,-790.04,-787.0,68.75564,-923.06,-895.25,-875.8,-840.0,-787.0,-742.0,-697.0,-681.9,-664.4000000000001
1100,-810.04,-812.0,70.39303,-948.08,-924.45,-895.2,-859.25,-812.0,-758.25,-712.8,-699.9,-686.0400000000002
1200,-826.3,-829.0,69.29451,-974.0,-933.45,-911.8,-865.0,-829.0,-774.0,-737.0,-710.95,-692.72
1300,-838.68,-839.0,70.0611,-976.4,-958.35,-931.2,-878.75,-839.0,-785.5,-748.4,-723.95,-712.3200000000002
1400,-847.56,-853.0,70.121796,-989.26,-958.55,-941.3,-887.0,-853.0,-790.0,-752.8999999999999,-735.9,-722.4800000000001
1500,-854.74,-864.0,69.009514,-999.06,-969.05,-956.3,-891.25,-864.0,-802.5,-760.6999999999999,-738.75,-728.88
1600,-860.02,-868.5,70.020134,-1003.34,-974.15,-959.3,-897.75,-868.5,-808.5,-775.4999999999998,-738.9,-733.86
1700,-863.78,-871.0,70.05149,-1003.34,-977.05,-959.5,-901.25,-871.0,-812.0,-779.6999999999998,-739.95,-734.98
1800,-867.58,-873.5,70.12904,-1003.38,-978.0,-965.1,-904.0,-873.5,-817.0,-783.6999999999998,-741.0,-734.98
1900,-870.06,-876.0,70.108604,-1007.3,-982.1,-965.5,-905.5,-876.0,-818.5,-784.0999999999998,-746.75,-739.88
2000,-872.12,-876.0,69.646576,-1007.3,-982.1,-965.7,-910.0,-876.0,-818.5,-789.6999999999998,-748.9,-741.84
2100,-873.06,-877.0,69.577705,-1007.3,-982.2,-972.1,-910.0,-877.0,-819.75,-789.6999999999998,-750.8,-741.84
2200,-874.12,-877.0,69.54772,-1009.26,-982.2,-972.2,-910.5,-877.0,-819.75,-792.9999999999998,-750.8,-741.84
2300,-875.04,-878.0,69.40647,-1013.22,-986.0,-972.3,-910.5,-878.0,-822.5,-797.6999999999998,-751.0,-741.88
2400,-876.02,-880.0,70.01642,-1023.02,-986.1,-972.3,-912.25,-880.0,-822.5,-797.6999999999998,-754.8,-741.88
2500,-876.78,-880.5,70.04179,-1023.02,-988.1,-972.3,-912.25,-880.5,-823.0,-797.8999999999999,-754.8,-741.9200000000001
