runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.24,-299.0,46.36639,-407.02,-380.1,-363.1,-331.5,-299.0,-268.5,-244.79999999999998,-222.9,-217.96
200,-363.48,-356.0,58.421143,-538.58,-462.1,-432.3,-386.0,-356.0,-326.0,-305.9,-294.85,-280.76000000000005
300,-459.42,-449.0,74.42018,-623.22,-609.45,-555.8,-504.75,-449.0,-408.5,-373.7999999999999,-337.85,-330.84000000000003
400,-529.7,-536.0,77.61578,-660.12,-654.15,-623.3,-590.25,-536.0,-467.5,-430.9,-412.55,-390.84000000000003
500,-591.32,-591.5,78.98935,-752.1,-725.4,-698.3,-646.25,-591.5,-534.0,-489.49999999999994,-466.8,-447.5400000000001
600,-643.36,-643.5,75.02354,-794.36,-756.55,-746.4,-698.25,-643.5,-587.25,-537.0,-526.95,-514.86
700,-684.44,-683.0,76.27362,-844.18,-824.8,-786.5,-724.0,-683.0,-624.75,-584.0,-575.75,-550.6600000000001
800,-721.26,-716.5,75.28607,-887.06,-861.05,-810.0,-764.0,-716.5,-674.5,-633.8,-605.65,-574.6600000000001
900,-750.42,-742.5,73.864494,-898.34,-881.45,-845.3,-796.75,-742.5,-706.5,-665.0999999999999,-632.7500000000001,-602.86
1000,-776.18,-771.5,73.042915,-927.12,-906.45,-865.2,-827.0,-771.5,-729.0,-683.6999999999999,-668.8,-641.6400000000001
1100,-799.28,-794.5,72.67119,-942.32,-927.3,-893.4,-848.25,-794.5,-746.25,-712.4,-693.2,-664.7800000000001
1200,-816.88,-814.0,69.8808,-948.4,-933.2,-904.3,-870.0,-814.0,-764.5,-731.0,-699.75,-677.9
1300,-831.28,-831.0,68.918076,-976.08,-946.35,-920.4,-882.25,-831.0,-784.5,-744.6999999999999,-713.8,-700.8000000000001
1400,-841.6,-839.5,67.554276,-976.24,-956.2,-927.8,-889.0,-839.5,-796.5,-749.0,-740.0500000000001,-717.7
1500,-849.9,-851.5,67.83871,-986.16,-965.1,-939.6,-896.75,-851.5,-804.0,-768.4,-742.25,-717.7
1600,-856.8,-862.5,67.77684,-986.24,-967.15,-949.4,-903.0,-862.5,-806.75,-770.8,-755.85,-719.7
1700,-863.58,-868.0,67.34125,-986.24,-973.45,-957.4,-908.25,-868.0,-817.75,-776.4,-758.9000000000001,-729.9
1800,-868.24,-869.5,66.17131,-986.28,-975.35,-959.6,-911.75,-869.5,-820.0,-781.5,-768.0,-729.98
1900,-871.56,-871.5,65.06909,-992.16,-979.15,-961.6,-917.0,-871.5,-827.0,-782.9,-772.95,-732.94
