runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-320.74,-302.5,58.462917,-453.5,-421.35,-405.2,-347.75,-302.5,-281.75,-260.7,-244.75,-230.92000000000002
200,-418.44,-410.0,72.56795,-613.04,-536.6,-510.9,-459.5,-410.0,-375.25,-326.9,-312.9,-297.4400000000001
300,-519.48,-520.5,81.13045,-685.24,-665.65,-617.9,-560.5,-520.5,-469.0,-410.49999999999994,-380.0,-375.98
400,-597.72,-586.5,77.00586,-772.22,-732.95,-699.5,-651.0,-586.5,-544.75,-507.0,-491.9,-473.5200000000001
500,-650.68,-646.0,78.6834,-828.08,-773.3,-748.3,-707.0,-646.0,-593.75,-540.4,-529.9,-521.88
600,-701.66,-693.5,74.335884,-846.84,-824.25,-804.0,-757.75,-693.5,-641.75,-609.0,-595.5,-584.6600000000001
700,-739.74,-732.0,73.77528,-882.28,-858.15,-841.4,-790.25,-732.0,-683.0,-649.9,-629.85,-617.6000000000001
800,-772.6,-767.5,75.52999,-921.26,-899.65,-882.6,-827.25,-767.5,-714.25,-679.0,-659.5,-647.6800000000001
900,-803.58,-792.0,74.295654,-942.36,-931.15,-903.0,-853.75,-792.0,-749.5,-707.8,-691.5500000000001,-665.6800000000001
1000,-825.04,-815.0,74.585915,-971.66,-943.35,-933.0,-875.0,-815.0,-773.5,-738.8,-710.0,-688.9
1100,-844.9,-835.5,74.03816,-1006.12,-971.1,-950.5,-901.0,-835.5,-792.5,-758.6999999999999,-731.5500000000001,-716.4200000000001
1200,-857.7,-845.5,74.88399,-1016.48,-980.75,-958.7,-912.0,-845.5,-805.25,-767.0,-745.5500000000001,-730.4200000000001
1300,-867.16,-858.0,74.226105,-1026.28,-992.45,-969.2,-920.0,-858.0,-820.25,-776.5999999999999,-762.1500000000001,-736.6200000000001
1400,-874.16,-864.5,74.379,-1028.32,-994.75,-972.0,-925.0,-864.5,-827.5,-778.9,-768.5,-745.44
1500,-879.54,-873.0,73.33027,-1031.3,-996.95,-972.1,-930.75,-873.0,-832.5,-782.6999999999999,-776.2,-753.4800000000001
1600,-884.2,-878.0,71.4497,-1031.3,-1002.65,-975.4,-937.25,-878.0,-835.0,-787.9,-778.2,-759.9200000000001
1700,-886.66,-880.0,70.6469,-1031.3,-1004.55,-976.5,-937.25,-880.0,-839.75,-791.9,-778.4000000000001,-763.9200000000001
1800,-889.16,-884.5,70.3215,-1031.34,-1004.55,-982.1,-938.25,-884.5,-841.75,-794.6999999999999,-778.75,-766.86
1900,-892.0,-888.5,69.988144,-1031.7,-1006.45,-983.1,-942.25,-888.5,-845.25,-794.9,-780.65,-766.86
2000,-893.68,-888.5,69.95454,-1034.64,-1010.25,-983.5,-945.0,-888.5,-845.75,-794.9,-780.95,-769.94
2100,-894.48,-889.5,69.853775,-1034.68,-1010.25,-983.5,-945.5,-889.5,-845.75,-798.5,-781.95,-769.94
2200,-895.24,-893.0,69.986015,-1034.72,-1012.15,-983.5,-945.5,-893.0,-845.75,-798.5,-781.95,-769.94
2300,-896.34,-894.0,69.99674,-1040.64,-1012.15,-983.5,-946.5,-894.0,-845.75,-798.5,-782.95,-769.98
2400,-896.96,-894.0,70.05325,-1040.64,-1012.15,-985.3,-947.0,-894.0,-846.5,-798.5,-782.95,-769.98
2500,-897.42,-896.5,70.0737,-1040.64,-1012.15,-985.3,-947.0,-896.5,-847.0,-798.5,-782.95,-770.96
2600,-897.98,-897.5,70.09265,-1040.64,-1012.15,-985.5,-947.0,-897.5,-847.0,-800.3,-782.95,-770.96
2700,-899.02,-901.0,70.424286,-1040.64,-1012.15,-987.3,-947.0,-901.0,-847.75,-800.5,-782.95,-770.96
2800,-899.26,-901.0,70.45362,-1040.64,-1012.15,-987.3,-947.5,-901.0,-848.0,-800.5,-782.95,-770.96
2900,-900.26,-902.0,70.002235,-1040.64,-1012.15,-987.3,-947.5,-902.0,-848.75,-806.4,-782.95,-770.96
3000,-900.8,-902.0,70.03328,-1040.64,-1012.15,-989.1,-947.5,-902.0,-850.0,-806.4,-782.95,-770.96
3100,-901.14,-902.0,69.93169,-1040.64,-1012.15,-989.1,-947.5,-902.0,-850.0,-806.4,-782.95,-770.96
3200,-901.84,-903.0,69.85552,-1040.64,-1012.15,-989.1,-947.5,-903.0,-850.0,-806.4,-789.65,-770.96
3300,-902.06,-903.0,69.72242,-1040.64,-1012.15,-989.1,-947.5,-903.0,-852.0,-806.4,-789.65,-770.96
3400,-902.56,-903.0,69.90642,-1042.6,-1012.15,-990.1,-953.5,-903.0,-852.0,-806.4,-789.65,-770.96
3500,-902.74,-903.0,69.80883,-1042.6,-1012.15,-990.1,-953.5,-903.0,-854.25,-806.4,-789.95,-770.96
3600,-902.92,-903.0,69.73187,-1042.6,-1012.15,-990.1,-953.5,-903.0,-854.25,-806.4,-790.9,-770.96
3700,-903.22,-903.0,69.63484,-1042.6,-1012.15,-991.2,-953.5,-903.0,-854.25,-806.5,-790.9,-770.96
3800,-903.44,-903.0,69.538956,-1044.56,-1012.15,-991.2,-953.5,-903.0,-854.25,-807.9,-790.9,-770.96
3900,-903.64,-903.0,69.417366,-1044.56,-1012.15,-991.4,-953.5,-903.0,-854.25,-808.9,-790.9,-770.96
4000,-903.78,-903.0,69.52188,-1044.56,-1012.15,-994.1,-953.5,-903.0,-854.25,-808.9,-790.9,-770.96
4100,-904.0,-903.0,69.462364,-1044.6,-1012.15,-994.1,-953.5,-903.0,-854.25,-808.9,-790.9,-774.9200000000001
