runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-295.3,-294.0,48.226234,-400.14,-386.25,-362.4,-319.5,-294.0,-264.75,-231.89999999999998,-218.9,-206.0
200,-355.5,-351.0,61.47756,-480.48,-455.75,-432.8,-391.25,-351.0,-309.25,-285.0,-273.8,-266.0
300,-430.04,-419.0,66.731834,-561.38,-548.0,-517.2,-480.75,-419.0,-388.0,-351.0999999999999,-333.65000000000003,-314.84000000000003
400,-498.54,-481.5,74.77733,-657.2,-618.45,-598.1,-553.25,-481.5,-439.75,-411.0,-396.9,-387.74000000000007
500,-558.5,-551.0,75.359474,-731.04,-699.35,-655.4,-610.25,-551.0,-502.75,-468.7,-449.35,-431.78000000000003
600,-606.12,-602.0,76.98419,-755.1,-731.3,-716.4,-663.25,-602.0,-548.5,-502.9,-485.0,-457.62000000000006
700,-642.16,-635.5,72.08297,-767.28,-760.05,-741.1,-686.75,-635.5,-586.5,-554.9,-539.8000000000001,-498.96000000000004
800,-672.74,-670.0,71.8122,-813.34,-789.1,-765.3,-732.5,-670.0,-624.25,-571.5999999999999,-564.0,-562.5600000000001
900,-701.6,-695.5,72.916534,-845.06,-813.45,-801.5,-752.25,-695.5,-651.0,-598.9,-574.85,-566.96
1000,-726.22,-723.0,72.03146,-861.08,-850.1,-826.1,-774.75,-723.0,-670.75,-638.6999999999999,-604.9,-601.82
1100,-742.36,-748.5,70.53461,-866.28,-860.25,-835.0,-790.25,-748.5,-690.75,-644.9,-625.0,-610.82
1200,-760.26,-758.0,67.32602,-887.02,-865.3,-858.0,-808.75,-758.0,-713.0,-668.9,-648.8,-626.98
1300,-772.96,-769.5,69.0934,-902.1,-882.6,-865.4,-824.75,-769.5,-723.5,-683.6999999999999,-648.9,-643.9200000000001
1400,-784.2,-785.0,69.39755,-907.06,-900.1,-877.4,-834.25,-785.0,-738.25,-693.3,-668.0500000000001,-645.98
1500,-796.5,-798.0,69.32857,-916.14,-907.0,-894.7,-838.75,-798.0,-741.5,-702.0,-690.9,-686.2600000000001
1600,-804.06,-809.5,69.07139,-931.22,-908.1,-902.1,-857.0,-809.5,-747.0,-714.3,-698.6,-686.2600000000001
1700,-812.62,-813.0,68.16946,-936.12,-925.05,-907.0,-859.5,-813.0,-761.25,-717.8,-701.85,-688.96
1800,-817.28,-819.0,67.320885,-947.06,-925.05,-907.0,-865.0,-819.0,-770.5,-726.1999999999999,-702.0,-693.0
1900,-821.36,-824.0,67.371284,-950.04,-925.35,-910.0,-870.25,-824.0,-777.25,-726.1999999999999,-702.0,-697.9
2000,-828.26,-832.0,67.57775,-950.32,-939.0,-910.1,-879.25,-832.0,-782.5,-726.9,-718.95,-701.9200000000001
2100,-833.28,-835.0,67.93072,-967.3,-947.15,-915.6,-881.0,-835.0,-783.0,-735.9,-719.0,-707.98
2200,-839.84,-842.5,68.11457,-967.34,-947.15,-923.3,-889.5,-842.5,-790.5,-735.9,-727.8,-719.98
2300,-847.1,-844.0,65.17491,-967.34,-947.15,-928.3,-895.5,-844.0,-794.5,-760.9,-747.35,-726.94
2400,-851.7,-855.0,65.78457,-967.34,-952.55,-937.2,-897.5,-855.0,-802.75,-763.8,-755.9000000000001,-732.82
2500,-856.58,-857.0,66.54355,-981.06,-967.0,-939.1,-905.75,-857.0,-809.75,-765.9,-755.9000000000001,-732.82
2600,-861.2,-861.5,64.679054,-981.06,-967.5,-939.1,-905.75,-861.5,-816.0,-778.9,-759.0,-734.98
2700,-864.44,-863.0,63.913273,-984.16,-967.5,-946.0,-911.25,-863.0,-817.75,-780.8,-763.75,-737.94
2800,-868.64,-864.5,63.889988,-992.1,-981.1,-946.0,-913.75,-864.5,-828.0,-781.0,-772.85,-737.94
2900,-871.42,-867.0,63.88461,-992.1,-981.15,-946.1,-923.5,-867.0,-834.0,-784.8,-772.85,-737.94
3000,-875.22,-870.0,65.820145,-997.42,-985.1,-960.4,-927.0,-870.0,-834.0,-784.8,-772.85,-743.82
3100,-876.88,-870.0,66.26919,-997.42,-987.2,-966.3,-927.0,-870.0,-834.0,-788.5999999999999,-777.6,-743.82
3200,-880.42,-874.0,66.077866,-997.42,-992.05,-970.0,-933.5,-874.0,-836.0,-801.0,-777.6,-743.82
3300,-884.04,-877.5,68.470566,-1017.18,-1004.15,-971.7,-937.5,-877.5,-836.0,-804.5999999999999,-786.1500000000001,-743.82
3400,-887.52,-878.0,68.21048,-1030.02,-1004.15,-976.6,-942.5,-878.0,-841.75,-804.5999999999999,-786.95,-745.96
3500,-891.26,-884.0,68.474464,-1030.02,-1007.05,-983.6,-942.5,-884.0,-842.75,-805.0,-787.95,-759.7
3600,-894.12,-885.5,68.13286,-1031.06,-1008.05,-988.1,-942.5,-885.5,-844.0,-810.8,-788.95,-764.9
3700,-896.36,-887.5,68.855865,-1031.06,-1017.1,-989.7,-942.5,-887.5,-844.0,-810.8,-792.8,-772.74
3800,-899.9,-890.0,68.26954,-1037.02,-1017.1,-999.2,-945.5,-890.0,-847.75,-819.0,-803.45,-772.74
3900,-902.86,-895.5,67.73124,-1037.06,-1017.1,-999.2,-948.0,-895.5,-850.25,-820.8,-806.3000000000001,-772.9
