runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-318.9,-309.5,59.010593,-441.32,-426.45,-399.3,-364.25,-309.5,-273.0,-245.89999999999998,-238.0,-235.98000000000002
200,-410.92,-402.0,73.352936,-574.06,-552.45,-522.1,-449.5,-402.0,-363.75,-315.0,-304.70000000000005,-290.0
300,-501.6,-476.5,85.02224,-679.96,-654.45,-623.1,-559.0,-476.5,-443.75,-413.7,-400.0,-341.84000000000003
400,-567.84,-564.0,87.2252,-764.38,-733.75,-683.1,-614.25,-564.0,-505.0,-459.0,-447.9,-432.98
500,-616.18,-610.5,82.762474,-791.28,-770.65,-721.3,-675.25,-610.5,-562.0,-522.6999999999999,-481.35,-459.76000000000005
600,-662.78,-648.5,80.62785,-826.46,-806.1,-765.2,-719.25,-648.5,-606.0,-577.6999999999999,-559.95,-507.4600000000001
700,-696.38,-692.0,85.04984,-856.44,-829.05,-805.0,-763.25,-692.0,-637.5,-594.0,-579.4000000000001,-549.1600000000002
800,-725.18,-709.5,82.20698,-897.1,-860.8,-836.4,-787.25,-709.5,-670.5,-631.9,-617.85,-567.4800000000001
900,-754.6,-749.5,83.7316,-930.22,-903.15,-862.5,-811.75,-749.5,-703.0,-663.6999999999999,-639.9000000000001,-569.72
1000,-782.24,-776.0,80.91726,-953.02,-939.15,-886.0,-832.0,-776.0,-730.25,-692.9,-662.1500000000001,-609.76
1100,-803.94,-793.5,80.00261,-972.04,-951.65,-905.6,-857.75,-793.5,-746.75,-721.5,-699.5000000000001,-649.2000000000002
1200,-826.76,-821.0,77.86708,-988.12,-970.4,-930.7,-882.5,-821.0,-772.5,-753.3,-717.8000000000001,-657.6400000000001
1300,-845.32,-832.5,79.10548,-1006.12,-977.2,-948.3,-904.5,-832.5,-795.0,-768.9,-746.5500000000001,-663.88
1400,-862.4,-850.0,77.99166,-1012.36,-992.4,-967.0,-919.5,-850.0,-809.0,-782.5999999999999,-757.35,-701.76
1500,-875.58,-868.0,78.189026,-1022.3,-1012.0,-987.0,-937.5,-868.0,-820.75,-797.5999999999999,-767.0,-709.88
1600,-884.82,-876.0,77.92758,-1026.22,-1018.0,-990.7,-944.75,-876.0,-832.5,-806.9,-780.4000000000001,-723.84
1700,-891.66,-881.0,77.01626,-1037.02,-1024.0,-1003.0,-951.0,-881.0,-836.0,-814.8,-794.8,-725.96
1800,-896.62,-886.0,76.426926,-1037.06,-1026.2,-1011.4,-951.5,-886.0,-845.75,-814.8,-794.8,-741.8000000000001
1900,-900.24,-898.5,75.26249,-1040.16,-1028.1,-1013.2,-953.5,-898.5,-845.75,-821.3,-794.8,-743.8000000000001
2000,-902.44,-900.5,74.66262,-1041.14,-1031.15,-1013.2,-955.5,-900.5,-848.0,-821.3,-798.6,-745.96
2100,-903.56,-900.5,74.82477,-1041.18,-1033.25,-1013.2,-955.5,-900.5,-848.75,-821.3,-798.6,-745.96
2200,-904.34,-900.5,74.5594,-1041.18,-1033.25,-1013.2,-957.0,-900.5,-851.5,-821.3,-798.6,-745.96
2300,-904.92,-900.5,74.56308,-1041.18,-1033.35,-1013.3,-957.0,-900.5,-852.75,-821.5,-804.3000000000001,-745.96
2400,-905.62,-902.5,74.60963,-1041.18,-1033.35,-1013.3,-957.0,-902.5,-852.75,-821.5,-804.3000000000001,-745.96
2500,-905.96,-902.5,74.47293,-1041.18,-1033.35,-1013.3,-957.0,-902.5,-852.75,-821.5,-804.3000000000001,-745.96
2600,-906.6,-903.0,74.46704,-1041.18,-1033.35,-1013.3,-957.0,-903.0,-852.75,-821.5,-804.3000000000001,-746.0
2700,-907.5,-903.0,73.64245,-1041.18,-1033.35,-1013.4,-957.0,-903.0,-853.5,-821.5,-804.3000000000001,-746.0
2800,-907.82,-903.0,73.64339,-1041.18,-1036.2,-1013.4,-957.5,-903.0,-856.25,-821.5,-806.2,-746.0
2900,-908.24,-903.0,73.54402,-1042.16,-1036.2,-1013.4,-957.5,-903.0,-856.25,-821.5,-811.9000000000001,-746.0
3000,-908.56,-903.0,73.81915,-1043.14,-1036.2,-1013.4,-959.5,-903.0,-856.25,-821.5,-811.9000000000001,-746.0
3100,-908.92,-903.5,73.81148,-1043.14,-1036.2,-1013.4,-962.0,-903.5,-856.25,-821.5,-812.0,-746.0
3200,-909.28,-903.5,73.91469,-1046.08,-1036.2,-1013.8,-962.0,-903.5,-856.75,-821.5,-812.0,-746.0
3300,-909.5,-903.5,73.78869,-1046.08,-1036.2,-1013.8,-962.0,-903.5,-856.75,-821.5,-812.0,-746.0
3400,-909.78,-903.5,73.7464,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-746.0
3500,-909.86,-903.5,73.73141,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-746.0
3600,-910.12,-903.5,73.565796,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-749.9200000000001
3700,-910.32,-903.5,73.45528,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-749.9200000000001
3800,-910.42,-903.5,73.43816,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-749.9200000000001
3900,-910.66,-903.5,73.13129,-1047.06,-1036.2,-1013.8,-962.0,-903.5,-857.75,-821.9,-812.0,-749.9200000000001
4000,-910.84,-904.5,73.0572,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4100,-910.86,-904.5,73.04765,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4200,-910.96,-904.5,73.02368,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4300,-910.98,-904.5,73.01602,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4400,-910.98,-904.5,73.01602,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4500,-911.02,-904.5,72.94422,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-857.75,-823.6999999999999,-812.0,-749.9200000000001
4600,-911.08,-904.5,72.9014,-1047.06,-1036.2,-1013.8,-962.0,-904.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
4700,-911.18,-907.0,72.88586,-1047.06,-1036.2,-1013.8,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
4800,-911.22,-907.0,72.86296,-1047.06,-1036.2,-1013.8,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
4900,-911.3,-907.0,72.794304,-1047.06,-1036.2,-1013.8,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5000,-911.52,-907.0,73.11874,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5100,-911.52,-907.0,73.11874,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5200,-911.54,-907.0,73.115036,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5300,-911.58,-907.0,73.109535,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5400,-911.62,-907.0,73.07856,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5500,-911.7,-907.0,73.031845,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5600,-911.7,-907.0,73.031845,-1047.06,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5700,-911.72,-907.0,73.06888,-1048.04,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5800,-911.74,-907.0,73.05937,-1048.04,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
5900,-911.74,-907.0,73.05937,-1048.04,-1036.2,-1021.1,-962.0,-907.0,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6000,-911.86,-908.5,73.0482,-1048.04,-1036.2,-1021.1,-962.0,-908.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6100,-912.3,-911.5,73.0187,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6200,-912.34,-911.5,73.02427,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6300,-912.34,-911.5,73.02427,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6400,-912.36,-911.5,72.997604,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6500,-912.36,-911.5,72.997604,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6600,-912.36,-911.5,72.997604,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6700,-912.36,-911.5,72.997604,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6800,-912.38,-911.5,73.018875,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
6900,-912.38,-911.5,73.018875,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-861.0,-823.6999999999999,-812.0,-749.9200000000001
7000,-912.54,-911.5,72.86322,-1048.04,-1036.2,-1021.1,-962.0,-911.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7100,-912.56,-912.5,72.86307,-1048.04,-1036.2,-1021.1,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7200,-912.58,-912.5,72.89337,-1048.04,-1036.2,-1021.3,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7300,-912.58,-912.5,72.89337,-1048.04,-1036.2,-1021.3,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7400,-912.6,-912.5,72.9286,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7500,-912.6,-912.5,72.9286,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7600,-912.64,-912.5,72.96061,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-826.6999999999999,-812.0,-749.9200000000001
7700,-912.76,-912.5,72.81622,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
7800,-912.76,-912.5,72.81622,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
7900,-912.76,-912.5,72.81622,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
8000,-912.76,-912.5,72.81622,-1048.04,-1036.3,-1021.3,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
8100,-912.78,-912.5,72.84704,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
8200,-912.8,-912.5,72.870155,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
8300,-912.8,-912.5,72.870155,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-862.75,-830.5999999999999,-812.0,-749.9200000000001
8400,-912.86,-912.5,72.82747,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
8500,-912.86,-912.5,72.82747,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
8600,-912.86,-912.5,72.82747,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
8700,-912.86,-912.5,72.82747,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
8800,-912.86,-912.5,72.82747,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
8900,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9000,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9100,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9200,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9300,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9400,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9500,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9600,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9700,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9800,-912.9,-912.5,72.78578,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-863.75,-830.5999999999999,-812.0,-749.9200000000001
9900,-912.98,-912.5,72.73527,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-864.0,-830.5999999999999,-812.0,-749.9200000000001
10000,-912.98,-912.5,72.73527,-1048.04,-1036.3,-1021.5,-962.0,-912.5,-864.0,-830.5999999999999,-812.0,-749.9200000000001
