runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-295.4,-288.0,52.80322,-422.08,-405.0,-363.3,-329.5,-288.0,-258.0,-238.49999999999994,-214.9,-204.92000000000002
200,-362.08,-358.0,55.553703,-494.24,-458.1,-426.5,-395.25,-358.0,-318.75,-301.79999999999995,-273.8,-261.92
300,-441.76,-441.0,64.75896,-605.04,-563.25,-524.0,-482.75,-441.0,-395.75,-359.0,-342.95,-334.86
400,-505.52,-501.0,74.9455,-667.56,-628.9,-607.1,-551.25,-501.0,-456.25,-421.0,-401.95000000000005,-359.0
500,-552.58,-537.0,80.12742,-710.32,-684.3,-664.2,-612.25,-537.0,-493.5,-461.0,-440.70000000000005,-407.86
600,-598.44,-597.0,74.273994,-739.08,-710.05,-699.5,-661.0,-597.0,-539.75,-510.0,-484.9,-454.74000000000007
700,-629.02,-632.5,74.03039,-767.1,-749.55,-723.4,-683.25,-632.5,-578.5,-544.4,-498.30000000000007,-470.92
800,-658.26,-661.5,75.340775,-817.22,-772.1,-761.0,-697.5,-661.5,-614.5,-565.0,-538.0,-494.5400000000001
900,-680.92,-681.5,70.41146,-831.1,-809.5,-773.1,-716.0,-681.5,-629.75,-597.8,-564.85,-534.7800000000001
1000,-698.8,-695.0,72.5384,-839.18,-830.25,-796.1,-748.75,-695.0,-647.5,-599.9,-588.9,-554.76
1100,-717.02,-716.5,70.283,-841.46,-837.1,-798.2,-769.0,-716.5,-668.25,-618.5,-602.95,-596.72
1200,-733.92,-735.5,70.17274,-871.34,-839.35,-827.4,-785.5,-735.5,-684.25,-631.5,-618.9,-613.96
1300,-745.58,-740.5,72.085526,-888.32,-859.6,-839.0,-797.75,-740.5,-691.75,-640.8,-627.0,-614.98
1400,-756.32,-760.0,70.07651,-904.04,-859.6,-842.3,-812.0,-760.0,-707.0,-660.0999999999999,-631.85,-624.9200000000001
1500,-768.38,-763.5,70.32521,-910.44,-871.5,-859.0,-817.5,-763.5,-718.25,-671.4,-652.85,-639.98
1600,-778.44,-772.5,70.820526,-925.14,-884.1,-870.1,-838.0,-772.5,-721.75,-683.9,-674.85,-653.98
1700,-787.18,-778.5,67.603165,-925.14,-895.5,-878.3,-842.75,-778.5,-745.75,-694.9,-682.9,-667.86
1800,-795.36,-792.0,65.78519,-925.14,-905.0,-883.2,-850.25,-792.0,-746.0,-712.8,-694.95,-671.9200000000001
1900,-804.72,-803.0,65.21397,-925.14,-905.1,-895.0,-857.5,-803.0,-756.75,-720.4,-701.65,-691.7800000000001
2000,-811.44,-810.5,66.738495,-938.08,-921.35,-905.0,-866.25,-810.5,-760.25,-721.0,-711.9,-694.72
2100,-818.32,-813.5,64.16353,-945.02,-923.25,-905.2,-869.0,-813.5,-775.75,-728.0,-720.7,-711.3800000000001
2200,-824.18,-815.5,62.348278,-946.16,-928.1,-911.4,-870.0,-815.5,-787.5,-740.8,-728.0,-720.6200000000001
2300,-828.58,-817.5,63.06888,-954.02,-946.1,-921.2,-874.25,-817.5,-788.75,-744.5999999999999,-730.95,-721.0
2400,-834.08,-821.0,64.32242,-954.12,-948.1,-921.2,-885.0,-821.0,-790.75,-755.9,-730.95,-721.0
2500,-839.02,-827.5,64.10944,-964.12,-948.1,-923.2,-894.25,-827.5,-801.75,-758.9,-738.0,-724.9200000000001
2600,-844.44,-836.5,65.94958,-976.3,-950.8,-926.2,-898.0,-836.5,-801.75,-758.9,-743.7,-734.8000000000001
2700,-849.12,-844.0,66.389496,-985.4,-968.3,-937.0,-903.5,-844.0,-802.0,-765.0,-757.4000000000001,-734.88
2800,-852.56,-844.0,66.976616,-992.26,-974.55,-937.4,-905.5,-844.0,-807.25,-768.8,-757.4000000000001,-734.88
2900,-855.94,-846.5,66.853096,-1000.1,-974.55,-941.3,-912.25,-846.5,-808.75,-776.6999999999999,-757.4000000000001,-734.88
3000,-859.64,-847.5,67.24084,-1004.02,-985.15,-947.2,-913.5,-847.5,-809.75,-777.0,-757.95,-743.82
3100,-863.2,-851.5,67.699776,-1004.02,-986.1,-947.2,-921.25,-851.5,-812.5,-779.6999999999999,-757.95,-745.96
3200,-867.74,-858.5,68.20053,-1004.06,-988.3,-953.1,-924.5,-858.5,-815.75,-785.6999999999999,-757.95,-745.96
3300,-870.68,-865.0,67.51116,-1004.1,-994.3,-953.1,-927.0,-865.0,-821.75,-786.0,-757.95,-745.96
3400,-873.88,-867.5,68.56067,-1016.08,-1000.2,-954.3,-931.0,-867.5,-825.0,-786.0,-768.45,-745.96
3500,-876.9,-869.5,68.28301,-1016.08,-1000.2,-959.7,-931.0,-869.5,-827.75,-796.8,-772.25,-747.9200000000001
3600,-878.9,-870.5,67.92149,-1016.08,-1000.5,-965.1,-932.25,-870.5,-827.75,-798.8999999999999,-772.65,-748.9
3700,-880.68,-873.0,68.41401,-1016.08,-1000.5,-966.3,-939.5,-873.0,-831.0,-798.8999999999999,-772.65,-754.86
3800,-882.98,-877.0,67.72193,-1016.08,-1000.5,-966.3,-941.0,-877.0,-831.75,-808.9999999999999,-773.0,-754.86
3900,-885.46,-880.5,67.70708,-1024.2,-1006.2,-967.2,-941.0,-880.5,-834.75,-809.4,-773.0,-754.86
4000,-888.22,-883.0,68.227646,-1034.04,-1016.1,-969.1,-941.0,-883.0,-841.0,-811.8,-773.0,-754.86
4100,-891.04,-886.0,68.288345,-1036.26,-1016.1,-971.1,-943.75,-886.0,-846.25,-813.8,-779.65,-754.86
4200,-893.38,-888.0,67.64019,-1036.26,-1018.2,-976.4,-946.25,-888.0,-846.25,-821.0,-779.65,-758.84
4300,-896.06,-888.5,67.203094,-1038.22,-1018.5,-980.4,-947.0,-888.5,-850.5,-821.9,-779.65,-765.0
4400,-898.56,-889.5,67.80256,-1040.18,-1018.7,-995.4,-947.0,-889.5,-851.75,-823.8,-779.65,-770.88
4500,-901.44,-890.0,67.087006,-1048.02,-1018.7,-995.4,-947.25,-890.0,-853.5,-824.6999999999999,-788.75,-772.84
4600,-903.46,-891.5,67.00991,-1048.02,-1022.8,-999.0,-947.25,-891.5,-855.5,-825.9,-795.65,-772.84
4700,-906.86,-898.5,66.97791,-1049.02,-1028.5,-999.0,-951.75,-898.5,-861.5,-825.9,-803.25,-774.8000000000001
