runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.92,-293.0,53.492188,-402.98,-371.15,-361.1,-319.0,-293.0,-259.5,-235.0,-223.95,-206.70000000000005
200,-343.32,-334.0,58.677063,-480.56,-439.5,-417.0,-369.75,-334.0,-309.0,-277.4,-260.70000000000005,-249.70000000000005
300,-393.62,-392.5,55.822895,-557.44,-482.25,-454.2,-420.5,-392.5,-355.5,-321.79999999999995,-315.8,-300.86
400,-457.04,-452.5,69.1235,-600.14,-583.05,-552.0,-503.0,-452.5,-407.5,-368.4,-350.85,-344.84000000000003
500,-517.22,-509.0,74.77146,-675.06,-663.05,-627.2,-557.25,-509.0,-473.0,-428.59999999999997,-411.6,-356.88
600,-565.54,-550.0,74.20275,-731.94,-697.0,-676.5,-609.0,-550.0,-519.25,-478.9,-456.85,-449.94
700,-601.02,-592.5,71.57192,-759.38,-737.2,-713.8,-633.25,-592.5,-552.5,-513.1999999999999,-499.9,-477.98
800,-630.18,-620.0,68.30921,-780.24,-763.3,-720.3,-667.25,-620.0,-587.0,-549.1999999999999,-522.95,-507.96000000000004
900,-654.58,-641.0,68.85291,-807.14,-779.2,-759.4,-692.0,-641.0,-610.75,-576.5,-555.3000000000001,-527.96
1000,-678.02,-668.0,67.91745,-824.02,-811.1,-791.0,-716.75,-668.0,-623.75,-604.5999999999999,-588.65,-573.9
1100,-700.26,-692.0,64.02181,-830.24,-821.1,-807.4,-734.0,-692.0,-652.5,-623.9,-613.95,-581.8000000000001
1200,-718.62,-712.0,62.463398,-844.08,-827.1,-819.2,-751.75,-712.0,-674.75,-646.5999999999999,-632.7,-604.7800000000001
1300,-735.74,-733.5,63.10049,-853.02,-852.05,-827.6,-779.5,-733.5,-686.75,-657.9,-646.5,-633.6800000000001
1400,-751.98,-748.0,61.331394,-870.1,-861.1,-837.8,-788.25,-748.0,-699.5,-670.9,-658.95,-645.8000000000001
1500,-765.18,-758.0,60.56854,-880.06,-873.2,-861.8,-802.0,-758.0,-721.75,-687.9,-671.95,-663.9
1600,-776.64,-773.5,61.343052,-902.02,-879.45,-869.0,-813.75,-773.5,-729.5,-699.9,-689.9,-673.84
1700,-787.38,-784.0,61.54897,-916.42,-887.75,-877.2,-830.0,-784.0,-738.25,-703.6999999999999,-694.95,-690.94
1800,-795.8,-792.5,62.28724,-921.32,-908.05,-879.8,-840.25,-792.5,-753.5,-713.0,-705.75,-693.94
1900,-807.56,-802.0,62.81104,-926.22,-921.0,-901.0,-847.5,-802.0,-766.0,-728.9,-709.95,-696.94
2000,-816.28,-806.0,63.002396,-941.04,-932.25,-909.2,-855.25,-806.0,-771.0,-736.0,-725.95,-708.96
2100,-822.44,-817.0,62.34698,-941.04,-932.25,-921.0,-864.25,-817.0,-783.25,-739.0,-729.0,-709.0
