runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-341.84,-331.0,65.28027,-517.1,-458.35,-427.1,-380.25,-331.0,-292.75,-265.79999999999995,-253.85000000000002,-243.0
200,-413.14,-406.0,69.12656,-569.0,-527.4,-517.1,-455.0,-406.0,-360.25,-329.9,-319.0,-295.92
300,-478.68,-479.5,72.025536,-626.58,-598.1,-568.1,-520.5,-479.5,-429.75,-397.59999999999997,-374.35,-344.5200000000001
400,-519.56,-511.0,82.67518,-693.46,-682.25,-623.1,-567.5,-511.0,-465.75,-419.49999999999994,-401.8,-377.68000000000006
500,-555.44,-548.0,80.86251,-727.08,-716.05,-682.5,-604.25,-548.0,-495.0,-462.19999999999993,-438.6,-405.94
600,-587.08,-584.5,83.601036,-747.02,-729.1,-713.3,-643.75,-584.5,-525.5,-479.79999999999995,-457.85,-441.98
700,-611.72,-610.0,84.255455,-770.08,-748.2,-727.2,-663.75,-610.0,-554.75,-490.4,-479.9,-466.5000000000001
800,-632.54,-628.0,80.834946,-774.26,-759.55,-741.0,-688.0,-628.0,-579.5,-526.4,-505.95,-494.4000000000001
900,-661.42,-654.0,81.70241,-829.1,-812.05,-767.5,-713.75,-654.0,-614.75,-550.8,-523.65,-497.94
1000,-683.98,-685.0,80.53335,-836.48,-813.8,-787.0,-737.0,-685.0,-638.75,-588.8999999999999,-550.95,-499.96000000000004
1100,-700.68,-699.5,78.44105,-854.12,-829.85,-810.1,-751.25,-699.5,-647.0,-603.5,-564.35,-539.9200000000001
1200,-716.5,-713.0,79.88523,-866.16,-852.1,-828.1,-773.25,-713.0,-661.0,-618.5999999999999,-590.35,-544.82
1300,-731.92,-727.5,79.69099,-892.04,-873.05,-833.2,-781.25,-727.5,-682.25,-626.5999999999999,-598.7,-590.0800000000002
1400,-746.54,-753.0,75.63867,-892.04,-876.1,-851.1,-798.5,-753.0,-692.75,-650.0999999999999,-614.0,-596.4800000000001
1500,-762.08,-767.0,75.71165,-914.24,-894.5,-863.1,-807.5,-767.0,-705.5,-668.4,-645.0500000000001,-613.94
1600,-774.4,-776.5,74.100334,-916.24,-904.0,-876.2,-825.5,-776.5,-724.75,-686.9999999999999,-652.85,-642.6800000000001
1700,-785.2,-785.0,74.9804,-936.08,-904.6,-888.0,-833.25,-785.0,-738.75,-688.9,-670.7,-651.5000000000001
1800,-797.88,-798.5,77.27642,-941.5,-934.2,-895.8,-848.5,-798.5,-748.75,-690.0,-684.95,-664.2400000000001
1900,-809.58,-807.0,76.06316,-952.64,-938.1,-908.0,-869.75,-807.0,-756.0,-707.0,-693.8,-683.3600000000001
2000,-823.4,-818.5,76.32601,-982.04,-950.3,-921.3,-879.25,-818.5,-762.5,-734.2999999999998,-703.65,-689.6000000000001
2100,-834.28,-827.5,77.94345,-982.36,-964.1,-929.3,-896.25,-827.5,-781.0,-737.3999999999999,-711.7,-690.98
2200,-850.42,-838.0,77.73007,-1006.32,-975.35,-953.2,-909.0,-838.0,-796.75,-760.5999999999999,-725.6,-690.98
2300,-859.64,-851.0,76.44613,-1016.2,-981.15,-958.1,-921.0,-851.0,-804.5,-766.6999999999999,-747.5500000000001,-706.9200000000001
2400,-871.1,-867.0,78.23049,-1018.28,-998.0,-978.2,-930.0,-867.0,-821.5,-772.9,-747.5500000000001,-711.98
2500,-880.36,-875.5,78.80514,-1022.36,-1008.0,-988.0,-944.25,-875.5,-830.0,-778.5,-747.5500000000001,-717.98
2600,-890.56,-879.5,75.50435,-1034.16,-1021.15,-990.0,-944.75,-879.5,-842.0,-797.4999999999999,-760.65,-742.8000000000001
2700,-901.6,-896.0,73.53435,-1039.06,-1024.5,-1000.3,-955.0,-896.0,-847.75,-808.6999999999999,-769.85,-753.82
2800,-911.08,-905.0,72.621025,-1042.08,-1032.35,-1003.0,-958.75,-905.0,-862.25,-810.8,-790.7500000000001,-761.0
2900,-917.86,-915.0,70.76836,-1046.12,-1039.15,-1008.7,-969.25,-915.0,-871.5,-828.5999999999999,-798.95,-773.74
3000,-924.96,-924.0,67.18704,-1046.28,-1041.05,-1014.1,-975.5,-924.0,-882.75,-842.9,-831.4000000000001,-773.86
3100,-929.3,-928.0,65.78852,-1046.32,-1041.05,-1024.1,-975.5,-928.0,-885.75,-851.9999999999999,-835.6,-778.84
3200,-933.8,-929.0,63.84591,-1048.28,-1041.05,-1025.3,-977.5,-929.0,-887.75,-863.5999999999999,-837.0,-796.5600000000001
3300,-937.04,-936.5,62.62378,-1048.28,-1042.1,-1025.3,-982.5,-936.5,-894.0,-863.9999999999999,-841.75,-811.2600000000001
3400,-939.0,-937.5,61.38029,-1048.28,-1044.0,-1025.3,-987.0,-937.5,-898.75,-864.1999999999999,-843.65,-814.5400000000001
3500,-940.52,-939.5,60.514706,-1048.28,-1044.0,-1028.1,-987.75,-939.5,-900.5,-864.8,-843.65,-814.74
3600,-941.42,-939.5,59.851845,-1048.32,-1044.0,-1028.1,-987.75,-939.5,-901.0,-872.9,-843.65,-816.7800000000001
3700,-942.2,-940.0,59.677967,-1049.3,-1044.2,-1029.1,-987.75,-940.0,-901.0,-873.8,-843.65,-819.76
3800,-942.6,-941.0,59.6364,-1049.3,-1044.2,-1029.1,-987.75,-941.0,-901.0,-873.8,-843.65,-820.74
3900,-942.86,-941.0,59.453514,-1049.3,-1044.2,-1029.1,-987.75,-941.0,-901.0,-873.8,-843.65,-822.7
4000,-942.96,-941.0,59.450302,-1049.3,-1044.2,-1029.1,-987.75,-941.0,-901.0,-873.8,-843.65,-822.7
4100,-943.16,-941.0,59.426884,-1049.3,-1044.2,-1029.1,-987.75,-941.0,-901.0,-873.8,-843.65,-822.7
4200,-943.38,-941.0,59.359207,-1049.3,-1044.2,-1029.1,-987.75,-941.0,-901.0,-873.8,-843.65,-825.6400000000001
4300,-943.58,-942.0,59.402386,-1049.3,-1044.2,-1029.1,-987.75,-942.0,-901.0,-873.8,-843.65,-825.6400000000001
4400,-943.84,-942.0,59.268494,-1049.3,-1044.2,-1029.1,-987.75,-942.0,-901.0,-874.6999999999999,-843.65,-826.6200000000001
4500,-944.14,-942.0,59.474705,-1052.24,-1048.0,-1029.1,-987.75,-942.0,-901.0,-874.6999999999999,-843.65,-826.6200000000001
4600,-944.32,-942.0,59.376408,-1052.24,-1048.0,-1029.1,-987.75,-942.0,-901.0,-874.6999999999999,-843.65,-826.6200000000001
4700,-944.42,-942.0,59.342087,-1052.24,-1048.0,-1029.1,-987.75,-942.0,-901.0,-874.6999999999999,-843.65,-826.6200000000001
4800,-944.48,-945.0,59.340622,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-874.6999999999999,-843.65,-826.6200000000001
4900,-944.62,-945.0,59.227657,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5000,-944.7,-945.0,59.172714,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5100,-944.78,-945.0,59.17678,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5200,-944.84,-945.0,59.18407,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5300,-944.96,-945.0,59.240345,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5400,-945.04,-945.0,59.27005,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5500,-945.16,-945.0,59.27963,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5600,-945.18,-945.0,59.27687,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5700,-945.2,-945.0,59.28828,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5800,-945.22,-945.0,59.29293,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
5900,-945.22,-945.0,59.29293,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
6000,-945.28,-945.0,59.25995,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
6100,-945.28,-945.0,59.25995,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
6200,-945.28,-945.0,59.25995,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
6300,-945.28,-945.0,59.25995,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.0,-875.9,-843.65,-826.6200000000001
6400,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
6500,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
6600,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
6700,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
6800,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
6900,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
7000,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
7100,-945.3,-945.0,59.24534,-1052.24,-1048.0,-1029.1,-987.75,-945.0,-901.75,-875.9,-843.65,-826.6200000000001
7200,-945.48,-946.0,59.253265,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-901.75,-875.9,-843.65,-826.6200000000001
7300,-945.48,-946.0,59.253265,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-901.75,-875.9,-843.65,-826.6200000000001
7400,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
7500,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
7600,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
7700,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
7800,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
7900,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8000,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8100,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8200,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8300,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8400,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8500,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8600,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8700,-945.6,-946.0,59.15488,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8800,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
8900,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9000,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9100,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9200,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9300,-945.62,-946.0,59.171238,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9400,-945.64,-946.0,59.184883,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9500,-945.72,-946.0,59.15557,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9600,-945.72,-946.0,59.15557,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9700,-945.72,-946.0,59.15557,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9800,-945.72,-946.0,59.15557,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
9900,-945.72,-946.0,59.15557,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
10000,-945.76,-946.0,59.19022,-1052.24,-1048.0,-1029.1,-987.75,-946.0,-902.75,-875.9,-843.65,-826.6200000000001
