runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.66,-296.5,55.25997,-425.44,-397.15,-358.5,-320.25,-296.5,-256.75,-228.0,-206.8,-192.88000000000002
200,-356.1,-350.0,58.331898,-509.1,-456.35,-425.0,-392.75,-350.0,-312.0,-285.7,-276.95,-270.0
300,-415.88,-399.0,73.28469,-568.46,-555.4,-514.6,-464.5,-399.0,-360.0,-335.9,-313.95,-309.92
400,-476.34,-463.0,71.73189,-635.92,-587.2,-569.1,-530.25,-463.0,-422.75,-392.79999999999995,-382.55,-351.96000000000004
500,-529.9,-526.5,74.75486,-695.32,-672.85,-617.7,-583.0,-526.5,-479.0,-435.19999999999993,-413.40000000000003,-396.94
600,-581.18,-575.0,75.8727,-753.32,-708.2,-689.6,-627.25,-575.0,-532.0,-496.4,-471.1,-427.74000000000007
700,-618.64,-616.5,72.05449,-769.02,-735.35,-716.7,-669.5,-616.5,-571.75,-519.8,-501.95,-465.78000000000003
800,-653.34,-649.5,69.1383,-797.06,-749.5,-743.1,-699.25,-649.5,-608.25,-570.0999999999999,-529.9,-520.86
900,-677.56,-680.0,70.469475,-817.08,-787.45,-773.6,-730.25,-680.0,-629.0,-589.5999999999999,-564.85,-539.76
1000,-702.8,-699.0,67.06131,-821.24,-815.05,-793.7,-751.0,-699.0,-651.75,-623.9,-603.7,-571.8000000000001
1100,-728.32,-719.5,70.35707,-847.4,-839.05,-826.5,-775.75,-719.5,-675.75,-632.8,-617.8,-606.74
1200,-744.92,-752.0,69.31099,-869.0,-863.2,-839.3,-791.75,-752.0,-688.0,-656.9,-646.95,-629.5400000000001
1300,-759.08,-766.0,70.176445,-885.54,-867.1,-847.1,-804.25,-766.0,-696.0,-672.0,-651.7,-643.6200000000001
1400,-772.68,-773.0,67.9535,-891.42,-885.1,-863.0,-826.5,-773.0,-716.25,-680.9,-668.85,-648.98
1500,-785.56,-785.0,65.3586,-912.28,-889.0,-865.2,-832.75,-785.0,-731.5,-701.6999999999999,-679.5500000000001,-668.82
1600,-798.9,-798.0,67.21465,-926.08,-905.6,-880.3,-857.0,-798.0,-746.75,-711.9,-689.7,-675.98
1700,-809.76,-806.5,64.35031,-937.02,-917.0,-899.3,-860.0,-806.5,-763.5,-720.6999999999999,-702.85,-693.8000000000001
1800,-817.5,-810.5,65.9631,-944.2,-930.35,-917.0,-864.0,-810.5,-764.75,-728.9,-718.0,-701.96
1900,-824.1,-822.5,64.14149,-944.2,-930.35,-917.0,-867.5,-822.5,-771.0,-736.8,-728.75,-717.84
2000,-831.78,-828.0,63.55353,-946.16,-938.3,-925.2,-876.75,-828.0,-777.75,-742.9,-734.85,-728.82
2100,-837.54,-835.0,63.616104,-966.04,-945.4,-927.3,-881.5,-835.0,-787.25,-755.9,-737.0,-731.94
2200,-842.28,-837.0,61.52903,-966.08,-945.4,-930.1,-886.25,-837.0,-795.5,-763.9,-743.0,-736.98
2300,-847.32,-842.0,62.204803,-977.02,-958.4,-931.6,-893.5,-842.0,-803.5,-764.0,-754.4000000000001,-741.98
2400,-851.62,-845.5,62.559692,-984.04,-966.4,-941.3,-895.0,-845.5,-806.0,-764.0,-754.9,-747.9
2500,-856.32,-852.0,62.652035,-987.14,-966.4,-944.3,-897.0,-852.0,-814.0,-768.0,-762.75,-753.0
2600,-860.74,-856.0,61.89016,-987.14,-974.0,-947.6,-902.75,-856.0,-820.75,-773.0,-768.0,-756.9200000000001
2700,-864.94,-860.5,62.90164,-987.14,-979.25,-953.0,-906.5,-860.5,-826.75,-774.8,-768.95,-757.9
2800,-869.56,-861.5,63.547043,-987.14,-981.15,-954.8,-916.5,-861.5,-826.75,-786.8,-772.8,-761.98
2900,-872.96,-866.0,62.337296,-994.04,-984.1,-955.7,-922.75,-866.0,-831.5,-787.9,-780.6,-768.84
3000,-877.32,-869.0,63.04853,-1002.04,-987.05,-971.3,-929.5,-869.0,-835.5,-793.6999999999999,-785.75,-772.76
3100,-880.92,-876.5,61.851868,-1002.04,-987.05,-971.3,-929.75,-876.5,-837.75,-795.9,-788.85,-772.86
3200,-884.6,-880.0,61.376053,-1002.04,-987.15,-971.4,-933.0,-880.0,-845.0,-804.9,-790.95,-782.84
3300,-887.06,-882.0,60.72344,-1006.12,-990.5,-971.4,-933.5,-882.0,-845.75,-807.0,-795.9,-782.84
