runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.22,-307.0,54.985558,-436.24,-400.2,-374.3,-344.75,-307.0,-260.0,-244.89999999999998,-232.95,-225.94
200,-393.2,-384.0,62.853954,-522.7,-501.1,-471.0,-435.0,-384.0,-351.75,-310.29999999999995,-293.8,-284.84000000000003
300,-503.88,-506.5,81.21949,-643.28,-641.0,-607.6,-563.0,-506.5,-443.25,-395.59999999999997,-370.9,-354.4000000000001
400,-591.18,-593.5,80.450905,-741.02,-735.05,-703.6,-643.0,-593.5,-531.75,-489.79999999999995,-478.85,-460.28000000000014
500,-644.9,-643.5,81.08939,-790.18,-783.15,-775.0,-701.0,-643.5,-590.5,-548.9,-516.75,-497.70000000000005
600,-689.3,-678.0,76.763336,-827.36,-816.2,-796.0,-740.0,-678.0,-636.5,-605.3,-561.0,-545.3600000000001
700,-730.42,-719.5,77.448845,-877.46,-864.05,-848.7,-789.25,-719.5,-672.0,-645.8,-629.4000000000001,-587.98
800,-765.16,-755.0,74.53023,-905.3,-894.0,-879.2,-819.25,-755.0,-708.0,-682.5999999999999,-660.7,-633.7
900,-792.78,-786.0,73.5264,-932.2,-911.65,-903.2,-847.0,-786.0,-743.0,-705.8,-679.75,-661.6800000000001
1000,-818.88,-813.5,70.47784,-950.64,-939.1,-918.9,-858.75,-813.5,-777.25,-734.9,-701.6,-680.88
1100,-839.38,-838.0,69.573814,-990.04,-955.05,-935.4,-883.5,-838.0,-796.75,-753.4,-726.6,-698.86
1200,-855.38,-852.5,69.15544,-998.24,-974.05,-952.1,-892.5,-852.5,-811.5,-762.6999999999999,-747.85,-716.94
1300,-864.86,-861.0,67.68339,-1022.04,-977.05,-958.1,-907.0,-861.0,-818.75,-781.3,-755.8,-734.86
1400,-872.36,-869.0,68.302635,-1022.28,-983.75,-961.4,-915.25,-869.0,-824.75,-790.8,-760.65,-742.9
1500,-877.14,-874.0,68.607,-1036.04,-989.45,-968.1,-917.5,-874.0,-830.75,-797.0,-764.5500000000001,-746.86
1600,-881.22,-880.0,67.80923,-1036.04,-993.25,-974.1,-919.75,-880.0,-835.5,-801.5,-771.75,-754.7800000000001
1700,-883.6,-881.5,67.79307,-1040.08,-997.05,-977.7,-928.25,-881.5,-839.0,-803.5,-779.35,-754.86
1800,-885.28,-882.5,67.816086,-1040.2,-998.05,-979.7,-930.5,-882.5,-839.0,-805.3,-779.45,-759.94
1900,-886.96,-884.0,68.36679,-1050.0,-999.2,-981.5,-930.5,-884.0,-839.5,-805.3,-779.45,-760.98
2000,-888.3,-884.5,68.65573,-1050.0,-999.2,-987.1,-930.75,-884.5,-839.5,-805.3,-779.45,-763.94
2100,-889.56,-885.5,68.92711,-1050.04,-1003.15,-989.2,-930.75,-885.5,-839.5,-805.5,-779.45,-763.94
2200,-890.82,-885.5,68.4078,-1050.04,-1006.05,-989.2,-931.75,-885.5,-846.0,-805.5,-783.45,-767.96
2300,-891.84,-887.0,67.94788,-1050.04,-1006.25,-989.2,-931.75,-887.0,-846.0,-805.5999999999999,-783.7,-768.94
2400,-892.88,-888.0,67.86462,-1050.04,-1006.25,-989.2,-931.75,-888.0,-846.0,-805.5999999999999,-791.6,-768.94
