runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.08,-296.5,51.250107,-416.06,-401.05,-377.9,-335.0,-296.5,-261.75,-245.0,-235.0,-229.90000000000003
200,-370.44,-365.0,55.59088,-491.46,-451.75,-439.2,-411.25,-365.0,-328.0,-302.79999999999995,-292.95,-282.96000000000004
300,-434.68,-427.0,65.95209,-596.04,-559.2,-511.0,-470.25,-427.0,-401.5,-357.9,-338.55,-324.92
400,-508.96,-494.5,78.29188,-690.36,-679.0,-614.3,-556.25,-494.5,-454.5,-423.7,-405.70000000000005,-386.72
500,-569.92,-563.5,87.170944,-748.0,-736.35,-684.1,-630.25,-563.5,-498.0,-458.79999999999995,-446.30000000000007,-430.86
600,-621.98,-619.0,80.86222,-800.32,-747.05,-734.2,-679.0,-619.0,-564.25,-512.8,-504.95,-470.0
700,-671.5,-669.5,75.74754,-818.72,-811.15,-766.7,-718.0,-669.5,-621.25,-566.5,-552.65,-534.7800000000001
800,-706.78,-700.5,77.83324,-867.38,-844.6,-803.6,-758.0,-700.5,-647.25,-616.9999999999998,-576.7,-567.84
900,-740.66,-739.5,79.15014,-892.08,-886.15,-845.5,-787.25,-739.5,-687.25,-638.1999999999999,-614.85,-606.5200000000001
1000,-769.6,-767.0,79.64057,-931.02,-908.4,-861.1,-820.5,-767.0,-715.5,-658.6999999999999,-642.7,-621.7
1100,-797.0,-799.0,78.11108,-948.16,-922.65,-891.6,-860.75,-799.0,-736.75,-699.0,-666.9,-654.6600000000001
1200,-819.34,-822.0,74.5527,-959.14,-948.4,-907.4,-880.0,-822.0,-761.5,-722.8,-705.0,-692.6200000000001
1300,-840.1,-838.5,78.29285,-983.22,-970.1,-939.8,-902.75,-838.5,-779.5,-735.6999999999999,-727.0,-706.3400000000001
1400,-857.94,-854.0,76.80297,-1000.4,-991.0,-961.5,-919.0,-854.0,-799.5,-762.6999999999999,-741.0,-716.6200000000001
1500,-869.68,-868.0,76.394226,-1020.24,-994.05,-971.4,-933.0,-868.0,-812.75,-772.6999999999999,-745.95,-730.5400000000001
1600,-878.5,-880.0,74.74042,-1024.16,-996.3,-975.2,-936.75,-880.0,-823.25,-782.8,-759.0,-734.74
1700,-886.66,-885.5,73.62462,-1030.04,-1006.1,-983.2,-941.0,-885.5,-835.0,-790.5999999999999,-768.7,-744.7
1800,-891.42,-894.0,73.5171,-1034.12,-1011.05,-987.3,-949.5,-894.0,-836.5,-800.1999999999999,-776.3000000000001,-744.74
1900,-895.2,-896.0,72.5679,-1034.16,-1014.1,-989.1,-953.0,-896.0,-841.75,-810.2999999999998,-776.4000000000001,-744.94
2000,-897.2,-900.0,72.14832,-1034.16,-1014.1,-990.5,-953.0,-900.0,-848.75,-810.6999999999999,-776.4000000000001,-749.9200000000001
2100,-898.3,-900.0,71.70698,-1034.16,-1014.1,-990.5,-953.0,-900.0,-850.75,-812.6999999999999,-778.3000000000001,-751.96
2200,-899.7,-901.5,71.32524,-1034.16,-1015.05,-993.2,-954.0,-901.5,-850.75,-812.6999999999999,-778.3000000000001,-761.8000000000001
2300,-901.04,-906.0,71.1054,-1034.16,-1015.05,-993.2,-957.25,-906.0,-850.75,-812.8999999999999,-778.3000000000001,-761.8000000000001
