runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.72,-294.0,57.056305,-453.26,-433.15,-361.9,-323.0,-294.0,-259.5,-233.0,-225.0,-215.0
200,-360.88,-357.5,52.827698,-464.04,-450.15,-440.1,-397.5,-357.5,-323.75,-292.9,-276.85,-266.68000000000006
300,-430.02,-430.0,64.27208,-614.34,-529.2,-497.4,-466.25,-430.0,-376.0,-352.79999999999995,-341.9,-321.92
400,-494.84,-493.5,70.36927,-652.44,-631.2,-588.0,-536.5,-493.5,-444.25,-408.0,-399.85,-373.78000000000003
500,-551.14,-555.5,65.96636,-683.58,-668.3,-635.0,-588.0,-555.5,-507.5,-465.9,-448.95,-437.0600000000002
600,-597.02,-595.5,64.59582,-712.74,-705.1,-676.5,-632.25,-595.5,-554.5,-523.6999999999999,-507.95,-458.48000000000013
700,-635.2,-631.5,63.767857,-753.7,-725.6,-712.6,-678.75,-631.5,-597.25,-556.9,-539.85,-505.42000000000013
800,-666.16,-673.5,64.28682,-797.06,-770.35,-738.1,-711.75,-673.5,-624.5,-591.8,-558.0,-515.74
900,-698.22,-700.0,65.075745,-815.06,-801.35,-784.5,-736.0,-700.0,-656.0,-614.5999999999999,-592.85,-546.82
1000,-724.14,-723.5,69.928825,-855.38,-835.4,-815.0,-776.25,-723.5,-672.0,-630.9,-614.9,-586.6000000000001
1100,-746.86,-747.5,68.63557,-880.0,-855.1,-832.3,-800.5,-747.5,-690.75,-657.9,-645.95,-602.8000000000001
1200,-765.34,-763.0,68.60426,-883.54,-873.15,-853.0,-815.5,-763.0,-710.75,-681.8,-667.6,-624.9200000000001
1300,-782.68,-781.0,67.62365,-906.64,-889.05,-863.4,-834.5,-781.0,-729.75,-697.0,-686.95,-642.9200000000001
1400,-800.06,-798.0,67.15487,-924.6,-911.25,-893.0,-841.75,-798.0,-750.75,-716.0,-703.75,-664.9200000000001
1500,-812.48,-809.5,67.85418,-956.24,-925.1,-901.6,-857.75,-809.5,-760.0,-724.9,-715.8,-680.84
1600,-822.52,-819.0,68.02227,-956.6,-940.05,-912.3,-871.75,-819.0,-774.75,-740.5999999999999,-721.85,-702.5200000000001
1700,-831.28,-831.0,67.0494,-966.76,-941.1,-919.3,-874.75,-831.0,-784.5,-754.6999999999999,-725.95,-718.5200000000001
