runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-302.04,-290.5,60.67403,-474.14,-420.1,-387.4,-323.5,-290.5,-261.75,-244.19999999999993,-232.15000000000003,-213.98000000000002
200,-374.3,-379.5,58.736786,-504.48,-465.45,-447.0,-414.75,-379.5,-324.5,-302.59999999999997,-293.40000000000003,-270.94
300,-431.78,-431.0,54.943714,-541.08,-527.05,-504.0,-468.25,-431.0,-404.0,-355.79999999999995,-345.6,-316.86
400,-490.92,-482.5,61.26772,-625.78,-599.3,-568.7,-528.0,-482.5,-449.5,-425.79999999999995,-408.8,-391.5400000000001
500,-542.2,-535.0,67.31523,-698.24,-667.55,-625.3,-577.0,-535.0,-500.25,-473.0,-456.0,-391.78000000000003
600,-587.38,-583.5,68.160065,-725.08,-700.5,-671.1,-635.75,-583.5,-532.75,-506.4,-484.75,-459.98
700,-623.6,-626.0,68.17522,-747.02,-743.15,-710.2,-674.5,-626.0,-573.5,-529.0,-516.6,-494.98
800,-655.44,-657.0,69.0115,-792.58,-752.2,-745.1,-702.0,-657.0,-596.0,-561.5999999999999,-549.75,-536.82
900,-672.12,-665.5,65.69022,-800.42,-777.05,-752.1,-719.0,-665.5,-623.75,-585.0,-561.85,-554.96
1000,-690.66,-686.0,65.54346,-821.06,-792.2,-772.5,-743.5,-686.0,-645.0,-605.9,-581.0,-558.94
1100,-708.76,-702.0,68.457886,-824.88,-812.45,-796.3,-757.0,-702.0,-661.75,-621.6999999999999,-590.95,-575.6600000000001
1200,-722.08,-717.0,69.52334,-868.12,-840.15,-815.8,-778.0,-717.0,-680.25,-639.4,-604.8,-589.86
1300,-735.6,-730.5,70.3794,-876.4,-853.75,-843.1,-785.5,-730.5,-688.75,-651.1999999999999,-634.95,-594.9
1400,-750.96,-744.0,70.28669,-896.2,-874.45,-852.1,-801.0,-744.0,-702.75,-665.8,-643.85,-604.84
1500,-761.6,-752.5,69.003334,-906.12,-885.55,-864.0,-810.25,-752.5,-709.75,-683.0999999999999,-664.6,-643.94
1600,-770.42,-766.0,69.45245,-914.0,-892.2,-874.0,-817.5,-766.0,-719.25,-684.3,-664.9,-656.6800000000001
1700,-780.0,-775.5,67.40015,-918.24,-913.05,-879.6,-821.0,-775.5,-730.75,-701.8999999999999,-674.5500000000001,-656.96
1800,-789.88,-779.5,68.04709,-935.06,-916.0,-885.1,-839.5,-779.5,-742.5,-712.9,-676.45,-656.96
1900,-798.04,-794.0,67.99837,-935.14,-922.2,-887.7,-843.5,-794.0,-749.75,-715.9,-689.95,-664.96
2000,-804.78,-800.5,69.02703,-948.24,-930.6,-892.2,-851.25,-800.5,-759.75,-719.5999999999999,-690.9,-664.96
2100,-811.3,-806.5,68.526855,-960.08,-930.6,-904.5,-854.25,-806.5,-767.5,-725.6999999999999,-710.9,-671.86
2200,-817.46,-807.5,69.986916,-960.12,-942.25,-912.1,-870.0,-807.5,-772.0,-728.0,-710.9,-674.98
2300,-825.14,-817.0,71.11962,-966.0,-947.15,-919.4,-881.5,-817.0,-776.25,-736.3,-719.5500000000001,-706.3400000000001
2400,-833.26,-827.0,69.02313,-976.12,-947.15,-923.4,-889.5,-827.0,-785.0,-755.3,-730.9,-708.9
2500,-837.98,-831.5,67.99985,-976.2,-950.3,-923.4,-890.75,-831.5,-790.25,-757.9999999999999,-730.9,-708.9
2600,-844.26,-835.0,68.14068,-986.0,-972.1,-928.6,-897.5,-835.0,-799.75,-758.5999999999999,-738.6,-712.82
2700,-850.98,-838.5,66.99537,-986.0,-974.1,-934.0,-910.25,-838.5,-806.25,-768.0,-740.9,-728.7
2800,-858.1,-849.0,66.85275,-990.04,-986.0,-949.3,-911.5,-849.0,-816.75,-781.5,-765.9000000000001,-730.6600000000001
2900,-863.28,-857.5,66.4366,-994.0,-986.0,-952.5,-917.5,-857.5,-820.5,-784.6999999999999,-767.95,-738.5000000000001
3000,-868.7,-864.0,64.78649,-998.2,-986.0,-957.4,-921.0,-864.0,-826.0,-788.8,-769.85,-743.9
3100,-872.46,-864.5,63.37325,-1000.16,-994.1,-957.4,-921.5,-864.5,-828.0,-799.8,-784.5,-747.82
3200,-876.6,-868.5,63.207436,-1010.04,-994.1,-961.4,-923.0,-868.5,-831.25,-800.9,-785.0,-749.7800000000001
3300,-880.14,-869.0,63.494255,-1016.08,-994.1,-965.0,-924.0,-869.0,-838.0,-808.5999999999999,-788.8,-760.76
