runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-328.68,-325.0,58.735317,-449.48,-425.05,-395.5,-369.5,-325.0,-280.75,-252.79999999999998,-245.55,-233.98000000000002
200,-422.86,-412.0,61.97548,-557.24,-538.3,-505.4,-454.75,-412.0,-378.75,-354.79999999999995,-338.8,-320.90000000000003
300,-514.58,-510.5,72.18756,-688.1,-656.65,-597.2,-556.0,-510.5,-465.75,-422.0,-400.85,-387.92
400,-591.42,-590.5,74.091866,-773.08,-700.65,-678.0,-635.5,-590.5,-540.75,-506.29999999999995,-487.6,-445.5400000000001
500,-648.06,-643.5,73.09375,-803.0,-788.2,-743.1,-690.0,-643.5,-602.25,-564.6999999999999,-540.8,-493.5400000000001
600,-691.08,-688.5,75.93059,-858.08,-833.0,-797.3,-726.25,-688.5,-646.0,-599.9,-575.9,-547.0200000000002
700,-727.1,-719.0,71.59951,-873.3,-833.25,-827.2,-776.5,-719.0,-681.75,-639.5,-614.0,-574.98
800,-761.42,-755.0,69.98917,-912.16,-897.2,-852.5,-814.25,-755.0,-712.0,-684.6999999999999,-659.0,-627.88
900,-792.7,-782.5,68.892746,-942.1,-919.05,-891.2,-845.75,-782.5,-749.75,-709.0,-692.45,-675.76
1000,-818.86,-805.5,67.3234,-964.06,-946.05,-917.3,-858.25,-805.5,-772.75,-747.0,-717.85,-701.84
1100,-841.38,-830.5,68.35492,-985.08,-974.15,-951.1,-884.0,-830.5,-791.75,-768.9,-747.95,-723.7800000000001
1200,-855.84,-844.0,69.18204,-998.04,-991.1,-963.1,-905.5,-844.0,-807.0,-776.9,-756.85,-749.88
1300,-867.8,-853.5,68.36212,-1012.08,-999.25,-974.1,-914.0,-853.5,-815.5,-788.8,-779.95,-770.74
1400,-876.52,-861.5,68.043434,-1019.06,-1001.35,-978.3,-923.0,-861.5,-827.75,-801.9,-782.9,-772.7
1500,-882.62,-866.5,68.826706,-1027.02,-1007.05,-983.7,-929.0,-866.5,-832.0,-804.9,-786.85,-774.74
1600,-885.48,-872.5,68.66666,-1029.02,-1010.05,-991.1,-931.25,-872.5,-837.0,-808.8,-794.6,-774.82
1700,-888.62,-876.5,68.21316,-1029.1,-1010.05,-994.3,-935.75,-876.5,-839.75,-812.9,-796.5,-778.9
1800,-889.9,-879.0,68.44012,-1029.1,-1010.25,-994.3,-939.0,-879.0,-840.0,-815.0,-796.5,-778.9
1900,-891.68,-880.0,68.46837,-1029.1,-1015.05,-999.2,-939.5,-880.0,-841.0,-816.8,-796.5,-780.86
2000,-893.12,-881.5,68.38366,-1029.1,-1015.05,-999.2,-942.25,-881.5,-843.0,-818.9,-798.5,-780.86
2100,-894.34,-883.0,68.58968,-1030.08,-1015.05,-1001.0,-942.25,-883.0,-844.0,-818.9,-798.5,-782.86
2200,-895.02,-883.5,68.58614,-1030.08,-1015.05,-1001.0,-946.25,-883.5,-844.0,-818.9,-802.3000000000001,-782.9
2300,-895.82,-883.5,68.29018,-1030.08,-1015.05,-1001.0,-946.25,-883.5,-845.75,-819.9,-804.2,-786.82
2400,-897.04,-885.5,68.26022,-1034.0,-1015.05,-1001.6,-947.75,-885.5,-846.75,-819.9,-806.9,-788.7800000000001
2500,-897.56,-885.5,67.9384,-1034.0,-1015.15,-1001.6,-947.75,-885.5,-849.75,-819.9,-806.9,-788.7800000000001
2600,-898.1,-886.5,67.6051,-1034.0,-1018.05,-1001.6,-947.75,-886.5,-851.0,-819.9,-806.9,-788.86
2700,-898.48,-886.5,67.45657,-1034.0,-1018.05,-1001.6,-947.75,-886.5,-851.0,-820.9,-806.9,-788.86
2800,-898.98,-886.5,67.1257,-1034.0,-1018.05,-1001.6,-947.75,-886.5,-851.0,-823.6999999999999,-806.9,-788.86
2900,-899.36,-887.5,66.827614,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-851.75,-823.6999999999999,-806.9,-790.96
3000,-899.68,-887.5,66.732285,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-851.75,-823.6999999999999,-806.9,-790.96
3100,-899.98,-887.5,66.53645,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-851.75,-823.6999999999999,-808.8,-790.96
3200,-900.52,-887.5,66.36226,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-851.75,-823.6999999999999,-808.8,-794.88
3300,-900.62,-887.5,66.30472,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-851.75,-823.6999999999999,-808.8,-794.88
3400,-900.9,-887.5,66.07609,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-852.0,-823.6999999999999,-810.9,-794.88
3500,-901.06,-887.5,66.070694,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-852.75,-823.6999999999999,-810.9,-794.88
3600,-901.32,-887.5,65.999985,-1034.0,-1018.05,-1001.6,-947.75,-887.5,-852.75,-823.6999999999999,-810.9,-795.86
