runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.32,-295.0,55.26805,-424.38,-386.65,-377.4,-342.25,-295.0,-267.75,-248.0,-232.75,-222.80000000000004
200,-358.46,-353.5,48.976406,-447.9,-433.3,-416.1,-389.25,-353.5,-323.0,-296.0,-286.6,-266.80000000000007
300,-433.8,-418.0,65.2161,-567.56,-530.1,-513.1,-493.25,-418.0,-386.0,-363.0999999999999,-338.75,-330.6000000000001
400,-498.06,-498.5,68.9398,-646.56,-624.2,-587.0,-541.75,-498.5,-447.75,-410.9,-384.70000000000005,-373.86
500,-553.94,-551.0,69.71697,-682.34,-674.25,-646.0,-605.5,-551.0,-503.25,-462.79999999999995,-444.0,-423.98
600,-596.98,-597.5,72.392395,-741.06,-712.05,-698.1,-642.0,-597.5,-549.75,-492.59999999999997,-476.55,-461.6400000000001
700,-634.64,-628.0,70.94004,-777.28,-752.15,-730.5,-684.25,-628.0,-582.0,-550.9,-517.95,-508.4400000000001
800,-662.06,-660.0,68.89685,-795.68,-763.8,-747.2,-712.75,-660.0,-616.75,-574.9,-557.0,-523.8000000000001
900,-688.98,-683.0,70.58569,-829.24,-791.55,-779.0,-741.75,-683.0,-642.25,-602.6999999999999,-573.95,-555.6400000000001
1000,-710.02,-711.0,67.11765,-832.18,-811.85,-797.2,-760.25,-711.0,-660.0,-617.9,-599.95,-595.8000000000001
1100,-727.4,-731.0,67.30364,-843.36,-828.05,-816.1,-778.25,-731.0,-680.0,-631.0,-617.85,-611.94
1200,-744.6,-746.0,63.266895,-861.14,-849.5,-828.0,-786.5,-746.0,-699.75,-664.5,-631.0,-617.9200000000001
1300,-762.0,-760.0,62.31934,-868.28,-861.0,-845.4,-799.25,-760.0,-727.0,-684.6999999999999,-650.75,-640.96
1400,-774.8,-774.5,64.930275,-895.02,-884.2,-857.2,-819.5,-774.5,-732.0,-691.1999999999999,-673.5500000000001,-658.86
1500,-786.72,-789.5,66.24365,-921.02,-888.35,-871.2,-828.25,-789.5,-742.75,-698.5,-684.9,-660.82
1600,-796.82,-800.0,66.31672,-922.28,-903.35,-883.2,-842.0,-800.0,-755.75,-715.0,-690.9,-682.4600000000002
1700,-806.62,-810.0,65.3397,-930.12,-914.1,-897.0,-848.0,-810.0,-763.5,-719.6999999999999,-700.7,-688.74
1800,-817.06,-815.5,65.027504,-948.0,-916.55,-899.1,-860.0,-815.5,-779.5,-729.1999999999999,-712.8,-693.94
1900,-824.84,-824.0,64.51476,-948.2,-924.55,-911.4,-867.5,-824.0,-787.75,-739.9,-714.7,-701.94
2000,-832.72,-838.5,64.87204,-962.56,-927.95,-915.0,-878.0,-838.5,-790.0,-746.9,-724.8,-706.9
2100,-840.44,-844.5,63.344982,-966.48,-941.25,-917.7,-881.25,-844.5,-797.25,-750.9,-732.9,-714.74
2200,-846.74,-852.5,63.031357,-966.5,-943.25,-924.3,-889.5,-852.5,-806.0,-765.8,-746.4000000000001,-714.7800000000001
2300,-851.38,-856.0,63.972458,-970.42,-948.9,-924.7,-892.75,-856.0,-810.0,-771.4,-746.4000000000001,-720.6600000000001
2400,-856.26,-858.5,63.49136,-976.3,-959.35,-931.4,-899.0,-858.5,-813.5,-778.9,-746.9,-720.74
2500,-862.18,-868.0,62.120426,-978.26,-966.15,-931.4,-904.25,-868.0,-819.0,-784.5,-752.9,-729.98
2600,-866.12,-873.0,62.545387,-984.14,-969.35,-935.2,-913.0,-873.0,-824.75,-791.9,-753.0,-746.6400000000001
2700,-870.52,-874.5,61.97992,-991.06,-969.65,-941.0,-915.0,-874.5,-828.0,-799.5,-754.9,-746.76
2800,-875.68,-876.5,63.331806,-994.1,-988.0,-959.2,-922.0,-876.5,-831.0,-802.0,-756.9,-746.8000000000001
2900,-880.02,-879.5,63.2966,-1000.26,-988.1,-961.0,-930.25,-879.5,-836.0,-805.5999999999999,-768.45,-754.6400000000001
3000,-883.42,-884.5,63.08061,-1000.26,-990.2,-963.2,-932.25,-884.5,-838.0,-811.4,-768.45,-756.76
3100,-886.34,-887.0,62.099792,-1004.22,-990.2,-963.2,-933.0,-887.0,-842.75,-812.9,-770.9,-760.6800000000001
