runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-345.42,-339.0,61.22845,-499.06,-455.1,-408.6,-377.25,-339.0,-298.0,-273.79999999999995,-251.9,-248.92000000000002
200,-414.96,-402.5,76.634315,-602.54,-558.45,-527.6,-448.5,-402.5,-361.0,-332.0,-302.8,-297.98
300,-468.12,-455.5,80.493515,-656.5,-615.7,-586.9,-512.5,-455.5,-409.0,-380.29999999999995,-370.75,-347.70000000000005
400,-514.3,-506.5,87.14224,-710.38,-670.2,-645.4,-559.5,-506.5,-447.75,-415.0,-399.8,-382.98
500,-547.86,-535.0,87.43821,-729.56,-697.65,-662.7,-611.0,-535.0,-486.0,-438.29999999999995,-417.85,-399.92
600,-576.76,-570.5,84.92822,-769.02,-713.8,-693.3,-638.5,-570.5,-521.0,-466.49999999999994,-435.9,-417.98
700,-600.68,-597.0,79.49992,-771.02,-734.55,-701.9,-656.25,-597.0,-548.0,-494.7,-477.85,-443.6400000000001
800,-621.26,-613.0,82.61158,-789.08,-772.1,-740.6,-676.5,-613.0,-556.5,-531.0,-490.95,-467.6000000000001
900,-639.3,-631.0,86.23323,-799.06,-791.1,-772.4,-698.0,-631.0,-573.0,-536.8,-522.35,-489.56000000000006
1000,-658.82,-643.0,88.15139,-820.16,-807.05,-787.2,-730.0,-643.0,-589.75,-544.4,-523.0,-509.88
1100,-674.14,-670.0,89.05414,-850.04,-828.25,-803.4,-740.25,-670.0,-605.0,-569.6999999999999,-542.75,-534.5000000000001
1200,-688.38,-680.5,89.09139,-856.52,-845.25,-817.0,-747.5,-680.5,-624.0,-588.3,-542.75,-534.6200000000001
1300,-701.08,-691.0,85.321594,-856.52,-846.4,-823.4,-759.5,-691.0,-633.0,-601.0,-582.95,-534.6600000000001
1400,-715.26,-700.0,86.347626,-882.0,-863.75,-839.1,-783.75,-700.0,-645.75,-604.9,-600.9,-577.5200000000001
1500,-726.14,-713.5,85.13261,-896.0,-871.55,-847.6,-794.75,-713.5,-661.75,-617.5999999999999,-603.9,-598.98
1600,-737.42,-721.5,85.74989,-906.36,-887.3,-865.8,-797.25,-721.5,-683.0,-630.5,-605.9,-600.96
1700,-744.86,-731.5,83.74748,-906.52,-891.1,-873.0,-798.75,-731.5,-687.75,-635.0,-626.9,-607.9200000000001
1800,-754.08,-739.5,86.60424,-932.2,-896.15,-879.3,-811.75,-739.5,-698.5,-646.5,-629.95,-617.8000000000001
1900,-765.74,-753.0,86.79996,-942.16,-897.25,-882.2,-836.25,-753.0,-702.75,-664.3,-640.6,-629.98
2000,-773.94,-760.5,86.53911,-942.16,-922.15,-884.4,-842.5,-760.5,-712.0,-672.3,-652.65,-641.74
2100,-785.52,-778.5,86.94682,-949.5,-925.05,-897.3,-852.25,-778.5,-729.75,-679.9,-654.9,-641.74
2200,-796.56,-786.5,89.247444,-963.22,-932.5,-911.6,-876.25,-786.5,-731.75,-690.6999999999999,-664.9,-641.74
2300,-804.84,-794.5,89.598404,-963.94,-938.2,-920.2,-880.25,-794.5,-739.75,-700.9,-664.9,-641.7800000000001
2400,-811.16,-796.0,90.43691,-971.78,-945.05,-927.4,-890.5,-796.0,-747.5,-702.9,-673.45,-641.7800000000001
2500,-821.1,-808.0,90.30731,-983.54,-962.2,-932.3,-893.25,-808.0,-754.0,-707.0,-679.75,-651.7
2600,-831.72,-827.0,87.14115,-986.56,-971.25,-949.2,-905.75,-827.0,-768.75,-717.0,-690.95,-679.96
2700,-838.88,-833.5,86.540886,-996.52,-984.1,-956.6,-909.5,-833.5,-782.25,-728.6999999999999,-693.85,-689.86
2800,-847.52,-842.5,86.24448,-996.6,-984.35,-968.2,-912.0,-842.5,-785.5,-737.9,-704.95,-690.98
