runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-310.0,-311.5,57.95291,-435.68,-406.75,-380.6,-341.0,-311.5,-267.75,-234.89999999999998,-222.70000000000002,-206.92000000000002
200,-384.94,-375.5,61.368855,-511.16,-493.6,-469.0,-421.0,-375.5,-341.75,-310.59999999999997,-288.0,-272.94
300,-478.4,-476.0,69.24782,-607.06,-591.2,-579.4,-529.25,-476.0,-422.75,-387.79999999999995,-375.95,-363.68000000000006
400,-564.48,-568.5,74.72262,-714.1,-680.55,-671.1,-618.25,-568.5,-497.5,-469.7,-450.40000000000003,-420.98
500,-623.42,-620.5,73.87776,-757.1,-747.15,-727.6,-675.5,-620.5,-570.25,-531.6999999999999,-511.8,-493.56000000000006
600,-668.76,-671.5,71.865166,-806.08,-785.15,-761.4,-722.25,-671.5,-610.5,-567.5999999999999,-551.0,-541.9
700,-708.46,-705.5,71.44178,-828.38,-820.0,-807.7,-760.25,-705.5,-649.5,-615.6999999999999,-603.35,-584.88
800,-743.26,-741.0,69.6057,-873.0,-854.05,-843.2,-795.0,-741.0,-689.75,-647.6999999999999,-634.9,-627.96
900,-773.04,-767.0,68.03895,-898.12,-891.05,-873.1,-821.25,-767.0,-723.0,-686.9,-666.7,-652.98
1000,-798.0,-796.5,69.03695,-928.0,-917.25,-901.2,-851.25,-796.5,-747.5,-707.9,-696.7,-688.5200000000001
1100,-816.58,-811.5,70.61051,-943.22,-939.05,-921.2,-870.25,-811.5,-764.0,-726.9,-713.95,-696.96
1200,-831.8,-827.0,70.11234,-963.02,-952.4,-938.1,-879.75,-827.0,-776.25,-740.5,-729.95,-716.76
1300,-843.66,-839.0,70.00761,-974.0,-963.25,-950.1,-890.0,-839.0,-793.75,-751.8,-734.95,-722.96
1400,-851.32,-849.0,70.73838,-978.02,-975.05,-953.0,-896.0,-849.0,-794.0,-758.6999999999999,-742.5500000000001,-728.96
1500,-857.52,-861.0,70.669014,-982.2,-978.05,-957.0,-903.0,-861.0,-806.0,-768.1999999999999,-743.95,-732.9200000000001
1600,-862.08,-863.0,70.586784,-992.12,-981.15,-957.2,-906.25,-863.0,-809.25,-772.5999999999999,-748.9,-736.9200000000001
1700,-865.5,-866.5,70.381035,-992.28,-981.3,-963.6,-911.25,-866.5,-811.75,-776.5999999999999,-754.85,-738.88
1800,-868.5,-870.0,70.63179,-994.28,-985.1,-969.2,-915.75,-870.0,-815.5,-778.8,-758.8,-738.88
1900,-870.96,-872.0,71.35137,-1006.04,-988.05,-969.4,-923.75,-872.0,-817.0,-778.8,-758.8,-739.9
2000,-872.88,-874.0,70.85087,-1008.0,-988.05,-969.6,-925.25,-874.0,-818.75,-780.8,-763.65,-739.94
2100,-875.24,-876.0,70.25669,-1008.0,-988.15,-971.6,-925.25,-876.0,-823.25,-780.8,-763.85,-742.94
2200,-876.56,-877.0,70.15117,-1008.04,-988.45,-971.6,-926.25,-877.0,-827.0,-785.9,-763.85,-742.94
2300,-877.48,-880.5,70.19765,-1008.2,-988.6,-972.0,-926.25,-880.5,-827.0,-786.9,-763.85,-743.98
2400,-878.62,-880.5,69.565475,-1008.2,-998.1,-974.7,-926.25,-880.5,-828.0,-788.6999999999999,-771.6,-748.9
2500,-879.32,-880.5,69.527534,-1008.2,-998.2,-974.7,-928.75,-880.5,-830.25,-788.6999999999999,-771.6,-748.9
2600,-880.12,-880.5,69.22114,-1008.2,-998.2,-974.7,-931.75,-880.5,-831.0,-788.6999999999999,-771.6,-752.82
2700,-880.62,-881.5,69.261215,-1012.12,-998.2,-974.7,-931.75,-881.5,-831.0,-788.6999999999999,-773.5,-754.7800000000001
2800,-881.3,-881.5,69.262764,-1012.12,-998.2,-974.7,-932.0,-881.5,-831.75,-788.6999999999999,-773.5,-756.9
2900,-882.04,-881.5,69.21082,-1012.12,-1002.1,-974.7,-932.0,-881.5,-831.75,-788.6999999999999,-773.8,-758.86
3000,-882.86,-881.5,68.9742,-1015.06,-1002.1,-974.7,-935.25,-881.5,-831.75,-792.5,-773.8,-760.82
3100,-883.68,-883.5,69.134056,-1015.06,-1002.1,-974.7,-936.25,-883.5,-832.75,-792.5999999999999,-773.8,-762.7800000000001
3200,-884.06,-883.5,69.18365,-1018.04,-1002.1,-974.7,-936.25,-883.5,-832.75,-792.5999999999999,-773.8,-764.74
3300,-884.74,-884.0,68.84731,-1019.02,-1002.1,-975.6,-936.25,-884.0,-832.75,-795.6999999999999,-776.85,-764.74
3400,-884.96,-884.0,68.88845,-1019.02,-1002.1,-976.5,-936.25,-884.0,-832.75,-795.6999999999999,-776.85,-764.74
3500,-885.58,-884.0,68.66473,-1019.02,-1002.1,-981.1,-936.25,-884.0,-836.75,-795.9,-776.85,-764.74
3600,-885.88,-884.0,68.90635,-1019.02,-1002.1,-982.1,-936.25,-884.0,-836.75,-795.9,-776.85,-764.74
3700,-886.14,-884.0,69.1008,-1019.14,-1002.1,-982.1,-936.25,-884.0,-836.75,-795.9,-776.85,-764.74
3800,-886.32,-884.0,69.07473,-1019.14,-1002.1,-982.1,-936.25,-884.0,-836.75,-795.9,-776.85,-764.74
3900,-886.5,-884.0,69.20874,-1025.02,-1002.1,-982.1,-937.0,-884.0,-836.75,-796.8,-776.85,-764.74
4000,-886.64,-884.0,69.263336,-1025.02,-1002.1,-982.1,-937.0,-884.0,-836.75,-797.6999999999999,-776.85,-764.74
4100,-886.66,-884.0,69.264595,-1025.02,-1002.1,-982.1,-937.0,-884.0,-836.75,-797.6999999999999,-776.85,-764.74
4200,-886.96,-884.0,69.167465,-1025.02,-1002.1,-982.1,-938.0,-884.0,-836.75,-797.6999999999999,-776.85,-764.74
4300,-887.38,-884.0,68.8755,-1025.02,-1002.1,-983.2,-938.0,-884.0,-836.75,-800.6999999999999,-776.85,-764.82
4400,-887.64,-884.5,68.75035,-1025.02,-1002.1,-983.2,-938.0,-884.5,-836.75,-800.6999999999999,-776.85,-764.82
4500,-887.68,-884.5,68.76102,-1025.02,-1002.1,-983.2,-938.0,-884.5,-836.75,-800.6999999999999,-776.85,-764.82
4600,-887.74,-884.5,68.80256,-1025.02,-1002.1,-983.2,-938.0,-884.5,-836.75,-800.6999999999999,-776.85,-764.82
4700,-887.84,-884.5,68.803444,-1025.02,-1002.1,-983.2,-938.0,-884.5,-839.75,-800.6999999999999,-776.85,-764.82
