runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.52,-290.5,58.501537,-447.08,-408.8,-389.2,-336.0,-290.5,-253.75,-233.0,-228.85000000000002,-222.92000000000002
200,-357.98,-358.0,53.36946,-451.34,-443.2,-426.3,-395.0,-358.0,-322.0,-285.9,-269.70000000000005,-250.88000000000002
300,-439.3,-438.0,68.518684,-572.62,-549.15,-525.3,-484.25,-438.0,-383.5,-356.19999999999993,-338.9,-325.94
400,-501.3,-497.0,75.41359,-681.46,-641.5,-586.1,-549.5,-497.0,-444.75,-416.79999999999995,-400.6,-358.96000000000004
500,-559.82,-552.0,75.80388,-715.28,-687.0,-674.0,-607.5,-552.0,-500.5,-463.0,-451.70000000000005,-438.88
600,-611.4,-613.0,73.3906,-754.26,-738.05,-720.5,-664.25,-613.0,-550.75,-518.5999999999999,-508.8,-502.94
700,-644.86,-640.5,71.34367,-805.32,-766.05,-754.2,-679.25,-640.5,-590.75,-559.9,-539.5,-524.86
800,-671.44,-666.0,75.522095,-824.06,-804.4,-785.0,-715.25,-666.0,-613.0,-578.6999999999999,-561.9,-541.98
900,-697.34,-687.5,72.93795,-833.38,-827.05,-806.6,-745.25,-687.5,-642.75,-604.1999999999999,-584.9,-575.96
1000,-718.64,-714.0,72.30139,-858.32,-849.15,-827.1,-762.75,-714.0,-673.75,-632.5999999999999,-602.7,-595.5600000000001
1100,-738.5,-736.5,69.99864,-877.26,-862.15,-839.1,-779.0,-736.5,-690.25,-656.5999999999999,-634.7,-602.86
1200,-752.32,-747.0,70.27203,-895.18,-873.2,-854.0,-794.0,-747.0,-699.5,-670.5,-647.85,-611.86
1300,-765.56,-755.5,70.50125,-920.06,-895.0,-858.3,-809.5,-755.5,-713.75,-674.8,-660.8,-629.98
1400,-780.88,-778.0,68.19212,-923.06,-896.05,-875.9,-828.5,-778.0,-736.25,-698.8,-672.9,-643.88
1500,-788.74,-783.5,69.081635,-931.14,-916.45,-894.1,-830.0,-783.5,-741.25,-708.8,-692.0,-653.6800000000001
1600,-797.26,-792.5,69.96793,-931.34,-925.05,-903.8,-840.25,-792.5,-741.75,-715.0,-696.8,-653.88
1700,-804.26,-795.0,68.84964,-946.4,-926.25,-909.2,-843.5,-795.0,-755.0,-731.8,-708.2,-670.9200000000001
1800,-813.6,-801.0,67.56612,-964.04,-932.65,-911.4,-850.75,-801.0,-766.25,-738.4,-728.8,-696.7800000000001
1900,-820.36,-811.5,67.49704,-966.16,-935.5,-919.6,-863.0,-811.5,-773.75,-742.0,-728.8,-700.9200000000001
2000,-825.72,-816.5,68.32848,-966.16,-945.15,-925.0,-869.25,-816.5,-779.75,-745.5999999999999,-729.0,-702.88
2100,-830.64,-828.5,67.80214,-976.12,-945.15,-925.0,-871.0,-828.5,-789.5,-746.0,-731.0,-702.9200000000001
2200,-837.28,-830.0,67.074745,-982.0,-950.15,-933.2,-876.0,-830.0,-791.25,-747.8,-738.6,-728.82
2300,-842.08,-837.0,67.310135,-982.24,-958.15,-941.4,-880.25,-837.0,-796.25,-755.8,-742.8,-730.7800000000001
2400,-847.42,-840.0,68.4012,-994.04,-961.2,-941.4,-886.0,-840.0,-796.75,-757.9,-743.0,-734.7
2500,-853.34,-848.0,66.53198,-996.24,-961.2,-945.8,-891.75,-848.0,-806.5,-767.3,-756.95,-744.74
2600,-855.54,-848.0,66.89341,-996.24,-965.1,-951.2,-896.0,-848.0,-808.5,-770.6999999999999,-757.0,-744.74
2700,-857.4,-852.0,67.14566,-996.24,-979.1,-951.2,-896.5,-852.0,-810.0,-770.6999999999999,-757.0,-744.86
2800,-860.84,-853.5,68.05083,-1008.08,-981.3,-957.1,-898.5,-853.5,-812.75,-774.3,-758.9,-752.7
2900,-865.1,-856.0,67.93799,-1008.2,-981.75,-963.0,-903.25,-856.0,-812.75,-778.5999999999999,-767.95,-760.9200000000001
3000,-867.98,-858.5,67.81459,-1014.08,-988.4,-965.2,-903.25,-858.5,-815.5,-785.6999999999999,-772.85,-760.9200000000001
3100,-869.96,-859.5,67.25993,-1018.16,-988.4,-967.4,-906.5,-859.5,-816.75,-789.6999999999999,-782.65,-760.9200000000001
3200,-872.88,-863.5,66.98601,-1018.16,-996.25,-967.4,-906.5,-863.5,-819.75,-790.9,-785.85,-766.9200000000001
3300,-874.76,-863.5,66.36718,-1018.16,-996.25,-969.2,-906.5,-863.5,-821.5,-794.5,-785.85,-776.86
