runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.5,-308.5,55.00082,-457.14,-422.35,-375.3,-342.25,-308.5,-273.75,-239.89999999999998,-234.0,-215.90000000000003
200,-370.48,-367.0,54.68263,-479.1,-464.2,-451.4,-403.25,-367.0,-329.75,-307.9,-290.85,-273.0
300,-431.0,-428.0,65.46007,-581.5,-533.85,-514.3,-470.5,-428.0,-379.0,-350.7,-335.45000000000005,-318.98
400,-492.4,-479.0,75.11524,-639.5,-608.05,-580.3,-540.0,-479.0,-448.25,-404.4,-378.95,-375.0600000000002
500,-538.34,-534.5,81.77643,-720.86,-664.75,-648.1,-586.5,-534.5,-480.0,-446.4,-414.85,-383.88
600,-584.12,-580.5,80.164116,-763.62,-724.6,-679.6,-632.25,-580.5,-528.75,-490.7,-452.65000000000003,-426.86
700,-615.86,-608.0,82.791306,-798.24,-765.45,-738.3,-659.0,-608.0,-569.5,-513.8,-484.95,-469.6600000000001
800,-648.4,-637.0,79.75425,-814.08,-791.45,-765.1,-706.0,-637.0,-597.75,-548.8999999999999,-520.95,-514.0
900,-669.84,-663.5,79.92017,-830.52,-809.25,-790.1,-723.5,-663.5,-613.0,-572.6999999999999,-540.65,-518.94
1000,-691.22,-682.5,79.319176,-856.4,-825.25,-809.0,-742.25,-682.5,-636.5,-600.8,-571.7,-533.7
1100,-709.98,-707.5,76.15918,-874.04,-839.25,-819.1,-755.25,-707.5,-654.0,-619.8,-591.8,-573.94
1200,-722.8,-716.0,75.16901,-876.04,-854.1,-827.0,-771.5,-716.0,-672.0,-639.5,-600.75,-576.94
1300,-737.4,-733.0,76.54554,-878.44,-875.05,-841.2,-787.0,-733.0,-687.25,-656.6999999999999,-604.8,-576.94
1400,-750.16,-745.0,73.06185,-906.2,-876.05,-859.2,-798.0,-745.0,-696.0,-661.0,-633.85,-610.84
1500,-761.84,-755.0,70.57247,-916.2,-881.15,-869.6,-801.25,-755.0,-712.0,-683.8999999999999,-661.0,-642.5200000000001
1600,-773.42,-767.5,72.88596,-924.24,-901.15,-877.2,-825.0,-767.5,-723.75,-689.4,-662.9,-642.84
1700,-783.3,-776.0,71.25707,-944.0,-903.0,-877.4,-829.5,-776.0,-740.5,-697.6999999999999,-679.25,-648.76
1800,-792.62,-785.5,72.70265,-966.08,-929.45,-881.4,-841.5,-785.5,-747.75,-700.6999999999999,-681.9,-662.72
