runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-291.54,-286.5,56.17801,-441.9,-396.15,-355.2,-318.0,-286.5,-253.5,-224.39999999999995,-210.85000000000002,-207.0
200,-342.68,-330.5,52.081837,-486.22,-436.25,-400.8,-370.5,-330.5,-308.0,-286.0,-274.70000000000005,-261.76000000000005
300,-383.6,-376.0,49.502926,-501.28,-486.1,-446.1,-411.0,-376.0,-347.75,-331.79999999999995,-308.95,-302.6600000000001
400,-449.36,-445.0,67.411644,-587.84,-570.55,-531.2,-488.5,-445.0,-398.75,-366.7,-356.85,-339.80000000000007
500,-504.88,-504.0,70.4767,-649.12,-632.15,-603.1,-547.5,-504.0,-459.0,-417.79999999999995,-391.75,-380.5200000000001
600,-548.16,-534.5,73.90043,-705.04,-677.65,-652.1,-593.5,-534.5,-497.0,-463.79999999999995,-453.95000000000005,-421.6600000000001
700,-587.74,-581.5,75.65337,-744.04,-725.1,-691.2,-634.5,-581.5,-537.75,-488.9,-476.75,-449.4600000000001
800,-621.58,-621.0,71.46694,-772.1,-765.1,-721.5,-661.75,-621.0,-566.75,-535.9,-525.0,-491.72
900,-646.12,-646.0,70.71835,-795.56,-770.05,-753.1,-696.25,-646.0,-592.5,-560.8,-536.9,-524.88
1000,-668.28,-666.5,73.89358,-823.02,-813.2,-768.2,-719.0,-666.5,-615.25,-579.9,-558.7,-524.88
1100,-688.22,-686.0,72.41859,-839.06,-823.4,-800.3,-727.25,-686.0,-630.75,-595.9,-591.75,-580.0
1200,-705.96,-703.5,70.811714,-847.36,-829.15,-812.4,-744.25,-703.5,-656.5,-610.8,-602.95,-592.98
1300,-723.56,-725.5,69.76551,-865.04,-853.15,-828.1,-764.0,-725.5,-678.0,-629.6999999999999,-612.7,-603.0
1400,-740.36,-746.0,66.65981,-867.12,-857.1,-836.1,-780.25,-746.0,-696.5,-648.5999999999999,-633.95,-619.6600000000001
1500,-752.3,-754.5,68.019485,-893.14,-867.15,-847.9,-797.5,-754.5,-709.0,-659.0,-641.9,-630.96
1600,-765.64,-762.5,65.62355,-900.02,-888.35,-853.3,-807.75,-762.5,-726.0,-679.8,-661.8,-652.5200000000001
1700,-779.04,-777.5,65.10989,-919.06,-895.2,-862.2,-827.0,-777.5,-738.5,-699.5999999999999,-676.5,-657.9
1800,-789.92,-790.0,66.69103,-922.32,-903.5,-879.6,-833.25,-790.0,-742.5,-700.9,-693.95,-664.86
1900,-799.82,-793.5,65.24345,-944.12,-919.1,-885.0,-844.0,-793.5,-755.75,-717.0,-699.9,-681.94
2000,-806.66,-801.0,66.27205,-944.18,-921.0,-901.0,-850.5,-801.0,-762.25,-721.5999999999999,-699.9,-681.94
2100,-814.76,-808.0,65.78512,-944.4,-926.35,-915.2,-855.0,-808.0,-780.75,-738.4,-714.95,-697.6200000000001
2200,-821.7,-818.0,66.313576,-956.16,-933.2,-917.4,-860.75,-818.0,-787.75,-739.3,-719.75,-697.86
2300,-827.76,-820.0,65.89417,-956.16,-946.05,-925.2,-868.0,-820.0,-790.0,-747.3,-722.85,-697.86
2400,-833.5,-828.0,64.90123,-956.2,-946.05,-930.3,-875.25,-828.0,-798.5,-747.6999999999999,-729.85,-713.7800000000001
2500,-839.16,-837.0,64.16038,-956.24,-947.2,-933.6,-880.25,-837.0,-799.0,-753.9,-734.8,-720.96
2600,-845.88,-842.0,64.708,-974.08,-958.35,-933.6,-881.75,-842.0,-804.0,-762.1999999999999,-742.9,-729.7800000000001
