runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-292.94,-289.0,53.08009,-424.4,-391.0,-359.4,-323.0,-289.0,-256.5,-227.49999999999994,-216.75,-205.96
200,-350.92,-349.5,52.20128,-449.02,-444.1,-427.7,-388.25,-349.5,-312.75,-287.49999999999994,-269.95,-266.4400000000001
300,-397.4,-395.5,52.97037,-531.3,-486.3,-455.0,-432.0,-395.5,-363.0,-326.59999999999997,-318.9,-299.88
400,-456.28,-452.0,60.720848,-583.14,-562.4,-534.3,-494.25,-452.0,-407.25,-377.7,-368.85,-358.70000000000005
500,-522.32,-524.5,67.11511,-659.2,-632.2,-599.2,-564.5,-524.5,-469.75,-446.9,-428.6,-384.68000000000006
600,-570.0,-570.0,73.19358,-695.1,-685.0,-669.2,-619.5,-570.0,-505.5,-478.9,-460.40000000000003,-429.78000000000003
700,-617.9,-612.0,71.94727,-746.44,-721.95,-707.1,-675.0,-612.0,-564.25,-528.6999999999999,-496.8,-480.86
800,-651.18,-648.5,70.08585,-760.58,-754.05,-740.1,-709.0,-648.5,-592.0,-568.6999999999999,-545.0,-540.44
900,-674.36,-674.5,72.15463,-803.7,-777.6,-762.2,-732.25,-674.5,-617.0,-583.8,-564.7,-545.94
1000,-694.32,-693.5,69.00346,-814.48,-801.1,-781.5,-749.75,-693.5,-640.0,-605.9,-588.6,-572.7
1100,-715.88,-712.0,68.68512,-843.06,-828.1,-806.1,-759.0,-712.0,-665.25,-630.5999999999999,-600.6,-587.0
1200,-731.3,-726.5,70.44409,-854.8,-843.05,-821.1,-781.5,-726.5,-678.0,-641.8999999999999,-616.9,-597.94
1300,-745.08,-733.0,69.02241,-868.6,-859.25,-840.3,-801.0,-733.0,-693.25,-661.9,-642.25,-622.9200000000001
1400,-757.48,-741.0,70.34877,-888.32,-876.35,-845.8,-810.25,-741.0,-705.5,-668.5999999999999,-655.35,-627.98
1500,-768.26,-760.0,71.089745,-922.04,-900.2,-856.7,-818.25,-760.0,-715.25,-678.9,-660.8,-646.6200000000001
1600,-778.88,-770.5,70.34462,-924.2,-910.1,-864.8,-826.25,-770.5,-726.0,-698.5999999999999,-677.5500000000001,-656.4200000000001
1700,-789.24,-786.0,69.64885,-934.2,-916.4,-872.9,-835.75,-786.0,-732.75,-701.8,-684.5500000000001,-668.76
1800,-801.06,-801.5,69.71984,-948.12,-925.25,-886.4,-850.25,-801.5,-747.5,-715.6999999999999,-694.5,-678.9200000000001
1900,-810.34,-812.0,69.595,-960.0,-925.25,-897.2,-859.25,-812.0,-756.5,-724.0,-710.9,-679.9
2000,-817.52,-821.5,70.99626,-960.04,-930.2,-904.3,-869.0,-821.5,-762.0,-730.3,-710.9,-679.94
2100,-822.94,-823.0,70.71051,-960.24,-934.5,-920.2,-876.25,-823.0,-766.0,-736.5,-715.65,-682.94
2200,-831.38,-830.0,73.331,-982.0,-960.4,-923.1,-886.5,-830.0,-773.75,-739.6999999999999,-715.65,-682.94
