runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5559681,-0.5548907518386841,0.009217873,-0.5762589001655578,-0.5719059944152832,-0.5681526958942413,-0.5618638694286346,-0.5548907518386841,-0.5500326454639435,-0.5444634079933166,-0.542277243733406,-0.5401110553741455
200,-0.56732595,-0.5657520592212677,0.009213718,-0.5852788352966308,-0.5831930637359619,-0.5808445394039154,-0.5744336247444153,-0.5657520592212677,-0.5605010539293289,-0.5572900474071503,-0.5536227107048035,-0.5517727327346802
300,-0.5756861,-0.5749641954898834,0.009483186,-0.5984426176548004,-0.593513023853302,-0.5869680106639862,-0.5809998363256454,-0.5749641954898834,-0.5688751041889191,-0.564134019613266,-0.5613412350416184,-0.5605808746814728
400,-0.58299327,-0.5822685360908508,0.010426626,-0.6082797372341155,-0.6006365716457367,-0.596768981218338,-0.5889411866664886,-0.5822685360908508,-0.5757241249084473,-0.5708300471305847,-0.5692138582468033,-0.5655394077301026
500,-0.5920297,-0.5909323692321777,0.011743755,-0.6216405367851258,-0.6159930795431137,-0.6066629648208618,-0.5989943593740463,-0.5909323692321777,-0.5843660533428192,-0.5785513639450073,-0.5737085402011871,-0.5692777228355408
600,-0.59896016,-0.5985516309738159,0.011179219,-0.6216957104206086,-0.6176413059234619,-0.6138105690479279,-0.606626495718956,-0.5985516309738159,-0.5915727317333221,-0.5859692096710205,-0.5835239231586457,-0.5800318276882171
700,-0.60560733,-0.6041310429573059,0.0108673265,-0.6294660925865173,-0.6217227041721344,-0.6183964848518372,-0.6124390065670013,-0.6041310429573059,-0.5984473526477814,-0.5932565569877625,-0.5885588943958282,-0.5863512706756592
800,-0.6137978,-0.6135638952255249,0.010922904,-0.6406469297409058,-0.6300909399986268,-0.6263017654418945,-0.6195918619632721,-0.6135638952255249,-0.6050373315811157,-0.6004015207290649,-0.59884133040905,-0.5923989117145538
900,-0.6225675,-0.6222537755966187,0.011513423,-0.64961590051651,-0.6418956875801086,-0.6351832032203675,-0.6294558346271515,-0.6222537755966187,-0.6146428436040878,-0.6091304600238799,-0.6039681077003479,-0.6013970768451691
1000,-0.628116,-0.6273921132087708,0.010941291,-0.6527945601940155,-0.6445124238729477,-0.641657292842865,-0.6349422484636307,-0.6273921132087708,-0.6213799864053726,-0.6133496105670929,-0.6116412043571472,-0.6096589255332947
