runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-610.06,-606.5,90.86251,-789.26,-758.15,-724.7,-675.25,-606.5,-547.0,-485.79999999999995,-470.5,-443.88
200,-765.92,-768.0,126.968155,-1154.16,-962.8,-907.4,-830.0,-768.0,-674.75,-621.8,-577.35,-550.82
300,-890.98,-893.0,120.04982,-1162.04,-1114.7,-1036.2,-970.5,-893.0,-802.5,-740.3,-721.6,-664.86
400,-1042.48,-1025.0,151.85352,-1361.22,-1268.15,-1233.2,-1152.5,-1025.0,-928.25,-860.9,-837.65,-765.98
500,-1163.6,-1173.0,133.80165,-1437.04,-1365.35,-1319.4,-1252.0,-1173.0,-1075.75,-999.8,-919.95,-879.6200000000001
600,-1286.9,-1292.0,140.92789,-1597.18,-1557.6,-1463.2,-1364.0,-1292.0,-1206.75,-1118.8,-1045.9,-979.5200000000001
700,-1410.56,-1404.0,156.67932,-1794.1,-1693.55,-1625.3,-1492.75,-1404.0,-1300.75,-1208.0,-1184.95,-1122.5
800,-1530.72,-1521.0,152.65767,-1836.42,-1798.05,-1754.1,-1627.25,-1521.0,-1425.75,-1325.7,-1297.75,-1253.9
900,-1637.8,-1627.5,167.97571,-1992.16,-1921.5,-1859.3,-1764.0,-1627.5,-1514.25,-1423.8999999999999,-1389.1000000000001,-1325.8600000000001
1000,-1773.6,-1775.0,155.63483,-2071.74,-2030.0,-1977.5,-1883.25,-1775.0,-1679.25,-1570.6999999999998,-1511.5500000000002,-1435.9
1100,-1883.72,-1889.5,171.31784,-2240.46,-2125.15,-2089.1,-1993.25,-1889.5,-1766.25,-1650.6,-1605.4,-1539.88
1200,-1984.54,-1980.0,164.0992,-2360.1,-2314.9,-2224.4,-2062.25,-1980.0,-1867.75,-1808.7999999999997,-1718.95,-1710.82
1300,-2092.9,-2077.0,162.37338,-2414.6,-2368.05,-2330.2,-2200.0,-2077.0,-1986.0,-1890.9999999999998,-1830.0500000000002,-1786.8600000000001
1400,-2188.3,-2181.5,165.25081,-2490.12,-2462.65,-2430.1,-2301.75,-2181.5,-2069.0,-1976.3,-1931.8,-1831.2200000000003
1500,-2288.28,-2274.5,157.63528,-2592.38,-2560.45,-2481.9,-2414.0,-2274.5,-2187.25,-2095.8,-2047.2,-1963.2200000000003
1600,-2370.06,-2372.0,150.30249,-2629.98,-2592.1,-2572.4,-2481.75,-2372.0,-2254.25,-2175.4,-2139.85,-2107.9000000000005
1700,-2436.38,-2450.0,143.92294,-2720.12,-2672.85,-2633.1,-2521.25,-2450.0,-2324.5,-2270.0,-2241.7000000000003,-2160.5
