runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-622.22,-604.5,99.81118,-850.22,-800.0,-766.6,-684.25,-604.5,-545.25,-505.29999999999995,-480.85,-464.74000000000007
200,-761.02,-742.0,107.6446,-992.98,-935.45,-894.4,-818.75,-742.0,-689.75,-637.4,-618.8,-595.6600000000001
300,-881.98,-874.0,113.99035,-1140.02,-1093.85,-1044.6,-938.0,-874.0,-802.0,-742.9,-732.4000000000001,-718.7
400,-1033.58,-1049.0,119.229294,-1269.34,-1216.65,-1177.4,-1113.25,-1049.0,-941.0,-893.4,-839.75,-770.98
500,-1152.08,-1140.0,132.86517,-1494.38,-1392.55,-1320.5,-1229.0,-1140.0,-1060.75,-994.2999999999997,-926.0,-916.96
600,-1292.58,-1289.5,146.90808,-1624.7,-1514.1,-1481.3,-1369.5,-1289.5,-1203.0,-1102.6,-1063.9,-1008.3400000000001
700,-1414.06,-1411.5,152.95515,-1708.64,-1667.05,-1605.6,-1498.25,-1411.5,-1315.0,-1236.5,-1222.9,-1101.8
800,-1538.88,-1537.5,165.86026,-1904.88,-1810.15,-1741.6,-1642.5,-1537.5,-1429.5,-1330.3,-1301.4,-1231.98
900,-1652.02,-1646.0,154.74559,-1997.12,-1928.7,-1885.6,-1736.25,-1646.0,-1548.75,-1457.9,-1409.6,-1363.52
1000,-1750.26,-1740.0,147.75484,-2024.36,-1997.05,-1943.7,-1862.0,-1740.0,-1628.0,-1565.6,-1503.9,-1494.7
1100,-1860.72,-1859.5,154.49402,-2162.06,-2127.25,-2070.5,-1962.25,-1859.5,-1732.75,-1659.8999999999999,-1617.7,-1573.66
1200,-1968.36,-1965.5,161.99663,-2233.64,-2204.55,-2169.0,-2086.25,-1965.5,-1856.5,-1774.7,-1733.6000000000001,-1617.44
1300,-2063.76,-2074.0,161.04056,-2412.3,-2358.7,-2261.9,-2166.5,-2074.0,-1950.0,-1855.1,-1812.55,-1745.74
1400,-2155.74,-2147.5,154.17125,-2435.04,-2411.05,-2366.5,-2266.25,-2147.5,-2046.75,-1949.6,-1887.75,-1864.74
1500,-2241.34,-2219.5,167.8409,-2613.12,-2508.4,-2465.1,-2350.25,-2219.5,-2125.25,-2039.6,-1992.0,-1923.2200000000003
1600,-2328.42,-2324.5,163.53294,-2635.3,-2577.2,-2557.7,-2450.25,-2324.5,-2203.5,-2105.9,-2064.85,-2034.4800000000002
1700,-2401.9,-2402.0,164.05995,-2690.22,-2634.05,-2617.2,-2534.75,-2402.0,-2311.25,-2168.7,-2113.6,-2097.88
1800,-2478.46,-2489.5,161.69955,-2776.36,-2737.8,-2685.5,-2600.5,-2489.5,-2355.5,-2280.7,-2171.7,-2147.7000000000003
1900,-2543.76,-2570.5,159.11827,-2836.02,-2811.1,-2742.8,-2663.5,-2570.5,-2408.25,-2327.8,-2307.7,-2256.5800000000004
2000,-2609.14,-2637.0,160.8692,-2915.4,-2842.0,-2816.9,-2716.0,-2637.0,-2477.0,-2396.3999999999996,-2345.1,-2299.2000000000003
2100,-2671.12,-2695.0,159.01353,-2936.8,-2916.3,-2850.9,-2779.5,-2695.0,-2553.0,-2456.0,-2381.85,-2351.36
2200,-2722.0,-2730.5,159.29056,-3051.08,-2964.65,-2928.3,-2826.25,-2730.5,-2585.25,-2512.8,-2481.7,-2391.94
2300,-2777.18,-2789.0,150.27444,-3055.58,-3011.85,-2962.2,-2872.0,-2789.0,-2690.5,-2551.7999999999997,-2515.75,-2506.82
2400,-2823.3,-2821.5,149.74962,-3147.36,-3051.25,-2995.4,-2938.5,-2821.5,-2717.75,-2626.7,-2562.3,-2510.82
2500,-2876.06,-2894.0,149.0385,-3165.04,-3125.55,-3077.7,-2967.5,-2894.0,-2771.75,-2670.7,-2641.9,-2585.2200000000003
2600,-2918.98,-2939.0,139.73817,-3167.42,-3125.55,-3096.6,-3010.5,-2939.0,-2819.0,-2722.7999999999997,-2686.45,-2664.1400000000003
2700,-2955.88,-2986.0,138.23178,-3215.0,-3170.35,-3123.2,-3054.25,-2986.0,-2837.5,-2768.0,-2729.65,-2664.7000000000003
2800,-2991.8,-3011.0,139.63725,-3233.68,-3197.7,-3166.3,-3089.75,-3011.0,-2876.75,-2793.4,-2771.9500000000003,-2722.86
2900,-3030.74,-3047.0,139.26727,-3286.44,-3246.85,-3197.5,-3129.5,-3047.0,-2937.25,-2829.8,-2805.85,-2772.1400000000003
3000,-3063.12,-3083.5,139.4011,-3339.28,-3263.55,-3237.0,-3164.25,-3083.5,-2959.5,-2884.1,-2807.0,-2787.6
3100,-3092.88,-3108.0,140.93285,-3353.14,-3286.15,-3271.5,-3208.5,-3108.0,-2991.25,-2898.0,-2846.45,-2813.1600000000003
3200,-3116.92,-3130.5,140.92563,-3373.2,-3305.1,-3283.1,-3237.0,-3130.5,-3005.75,-2944.3999999999996,-2869.25,-2813.6
3300,-3143.18,-3142.0,140.51323,-3402.24,-3356.95,-3301.3,-3257.75,-3142.0,-3031.0,-2973.4,-2907.25,-2856.7400000000002
3400,-3169.9,-3179.0,137.19908,-3402.32,-3357.45,-3333.0,-3281.75,-3179.0,-3054.0,-3008.7999999999997,-2948.15,-2893.98
3500,-3189.5,-3200.0,135.07964,-3421.36,-3392.5,-3342.5,-3287.0,-3200.0,-3099.75,-3020.3999999999996,-2974.4,-2894.1800000000003
3600,-3211.66,-3232.0,134.47722,-3439.42,-3421.45,-3371.4,-3308.75,-3232.0,-3114.25,-3043.8,-2980.1,-2921.98
3700,-3227.84,-3244.5,132.92094,-3452.4,-3427.2,-3389.4,-3321.5,-3244.5,-3133.5,-3049.8,-3001.55,-2924.7400000000002
3800,-3240.58,-3257.0,129.90883,-3452.4,-3439.15,-3402.5,-3327.5,-3257.0,-3152.5,-3081.4,-3014.85,-2944.46
3900,-3255.8,-3279.0,127.47314,-3478.08,-3447.1,-3410.6,-3340.75,-3279.0,-3177.0,-3088.6,-3024.85,-2990.2200000000003
4000,-3267.14,-3282.0,128.97823,-3479.4,-3461.3,-3420.2,-3349.75,-3282.0,-3180.0,-3089.4,-3039.8,-2990.2200000000003
4100,-3277.92,-3287.0,126.6952,-3490.18,-3471.35,-3438.2,-3364.5,-3287.0,-3190.75,-3132.5999999999995,-3049.5,-3006.1800000000003
4200,-3287.44,-3309.5,126.14232,-3501.94,-3480.4,-3440.0,-3375.75,-3309.5,-3197.75,-3133.3999999999996,-3057.4,-3018.5
4300,-3296.74,-3316.0,127.288376,-3525.8,-3488.05,-3447.4,-3382.25,-3316.0,-3211.0,-3136.3999999999996,-3069.3,-3018.54
