runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5668665,-0.5653847754001617,0.010788402,-0.5890314698219299,-0.5842292428016662,-0.5803323984146118,-0.5730500370264053,-0.5653847754001617,-0.5603547692298889,-0.5549094557762145,-0.5505857974290848,-0.548382717370987
200,-0.5741604,-0.5740580856800079,0.0108417515,-0.600942873954773,-0.5916248768568039,-0.5868687748908996,-0.5804137587547302,-0.5740580856800079,-0.5661301910877228,-0.5619773387908935,-0.5577073454856872,-0.5564059972763061
300,-0.5790532,-0.5778333842754364,0.01036483,-0.6016914892196655,-0.6005680084228515,-0.5912102103233338,-0.5859290361404419,-0.5778333842754364,-0.5713295340538025,-0.5678772151470184,-0.564062112569809,-0.5619774985313416
400,-0.5839447,-0.5841617584228516,0.009405777,-0.6053122401237487,-0.6010795831680298,-0.5958925008773803,-0.5884225815534592,-0.5841617584228516,-0.5772787928581238,-0.5731503069400787,-0.5706207454204559,-0.5677046716213227
500,-0.58807385,-0.5868304669857025,0.009319098,-0.6079221141338348,-0.6029885739088059,-0.6009740710258484,-0.59384885430336,-0.5868304669857025,-0.5828298926353455,-0.5757826268672943,-0.5742471128702163,-0.570698835849762
600,-0.59203905,-0.5924195647239685,0.009475456,-0.6131836664676666,-0.6080509155988694,-0.6025800943374634,-0.5978063941001892,-0.5924195647239685,-0.585575208067894,-0.5807989716529847,-0.5784180641174317,-0.5761055040359497
700,-0.5952265,-0.5946800708770752,0.009528295,-0.6195454943180084,-0.6123464852571487,-0.6077096462249756,-0.6008590459823608,-0.5946800708770752,-0.5880163311958313,-0.5847550988197326,-0.5807990700006485,-0.5783896708488464
800,-0.6001723,-0.5976853370666504,0.011156823,-0.6269476664066315,-0.6222664266824722,-0.6162709772586823,-0.6043208837509155,-0.5976853370666504,-0.5925281345844269,-0.5880359470844269,-0.585609170794487,-0.5829037261009217
900,-0.6048452,-0.602932870388031,0.010881609,-0.6296348118782044,-0.6262129008769989,-0.6195787727832794,-0.6123042404651642,-0.602932870388031,-0.5978174805641174,-0.5913990378379822,-0.5881999611854554,-0.5870523715019226
1000,-0.6103155,-0.6100677847862244,0.012447498,-0.6346126174926758,-0.6303322553634644,-0.6269825756549835,-0.6186190545558929,-0.6100677847862244,-0.6013225167989731,-0.5954917252063752,-0.5922916531562805,-0.5887031424045562
1100,-0.6147845,-0.6151569485664368,0.013194784,-0.6425931835174561,-0.6359795093536377,-0.6302681207656861,-0.6241143643856049,-0.6151569485664368,-0.604992002248764,-0.5968986511230469,-0.5940683364868165,-0.5922592806816102
