runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.56400555,-0.5618816614151001,0.011632963,-0.59427494764328,-0.5830482423305512,-0.5796510696411132,-0.5716581642627716,-0.5618816614151001,-0.5557547211647034,-0.5509189069271088,-0.5482454121112823,-0.5471588635444641
200,-0.5723522,-0.571749746799469,0.010684545,-0.5993841195106506,-0.5888988494873046,-0.5837498903274536,-0.5781821459531784,-0.571749746799469,-0.5647522807121277,-0.5609552383422851,-0.5574471473693847,-0.5549458587169647
300,-0.57746977,-0.5763125717639923,0.010493076,-0.6054920566082,-0.5993428826332092,-0.588704663515091,-0.583112359046936,-0.5763125717639923,-0.570654034614563,-0.5664259195327759,-0.5627312570810318,-0.5609522867202759
400,-0.5820329,-0.5800606906414032,0.010352826,-0.6081341147422791,-0.6015095800161362,-0.5984171688556671,-0.5857432037591934,-0.5800606906414032,-0.5757657885551453,-0.5700934171676636,-0.5685290992259979,-0.5646639132499695
500,-0.58697283,-0.585019052028656,0.010847679,-0.6122450602054595,-0.6055495470762253,-0.6011156141757965,-0.5950016379356384,-0.585019052028656,-0.5788748413324356,-0.5756314635276795,-0.5716015040874481,-0.5688996207714081
600,-0.59140986,-0.5898304581642151,0.0111933,-0.6143213498592377,-0.6122506588697434,-0.6021128296852112,-0.5992840975522995,-0.5898304581642151,-0.5827387720346451,-0.5791131854057312,-0.5785169988870621,-0.5769084000587463
700,-0.5950558,-0.5958037078380585,0.01104434,-0.6221937263011932,-0.6141403257846832,-0.6081851541996002,-0.6007110178470612,-0.5958037078380585,-0.5860758870840073,-0.5818536341190338,-0.5800938069820404,-0.5784403860569001
800,-0.5998338,-0.599064975976944,0.011831939,-0.6250190341472626,-0.6235057860612869,-0.615616625547409,-0.6055055260658264,-0.599064975976944,-0.5917395055294037,-0.5861010372638702,-0.582888874411583,-0.5824954998493195
900,-0.6043749,-0.6018661856651306,0.012146367,-0.6346570467948913,-0.6272559463977814,-0.6225352644920349,-0.6108665019273758,-0.6018661856651306,-0.5968956351280212,-0.590538227558136,-0.5871618747711181,-0.5842904210090637
1000,-0.60830015,-0.6072181463241577,0.01215302,-0.6346570467948913,-0.6341060101985931,-0.6242096424102783,-0.6161177307367325,-0.6072181463241577,-0.6001363843679428,-0.593068253993988,-0.5881951928138733,-0.5871474385261536
1100,-0.61352915,-0.6117145419120789,0.012784972,-0.6421501648426056,-0.6355223298072815,-0.6317359209060669,-0.6206252574920654,-0.6117145419120789,-0.6052302420139313,-0.5988562285900116,-0.596361956000328,-0.5930693888664246
1200,-0.61898917,-0.6160487234592438,0.015244541,-0.658294860124588,-0.6476937264204026,-0.6404345333576202,-0.6294296830892563,-0.6160487234592438,-0.6077685654163361,-0.6017238378524781,-0.5986908912658692,-0.5946410167217254
1300,-0.6238426,-0.6208322048187256,0.016005646,-0.6606726098060608,-0.6583006322383881,-0.645019257068634,-0.6340531259775162,-0.6208322048187256,-0.6128114312887192,-0.605911135673523,-0.6010713845491409,-0.5986583340167999
1400,-0.6295066,-0.626244068145752,0.016042544,-0.6626403367519379,-0.6591316312551498,-0.6526251912117005,-0.6383728981018066,-0.626244068145752,-0.6200487315654755,-0.6109473288059234,-0.604461494088173,-0.6009631633758545
1500,-0.6365525,-0.6343494057655334,0.018422695,-0.6759427607059478,-0.6627702504396439,-0.6606641352176666,-0.6483320593833923,-0.6343494057655334,-0.62323859333992,-0.6147744357585907,-0.6114160299301148,-0.607894870042801
1600,-0.64364207,-0.6427203714847565,0.019166285,-0.68582359790802,-0.6781906872987747,-0.6651374161243438,-0.658383846282959,-0.6427203714847565,-0.6293583810329437,-0.6210065722465515,-0.6161036163568496,-0.613581544160843
1700,-0.64977753,-0.6499039530754089,0.019417562,-0.6859857761859893,-0.6806255936622619,-0.6747590899467468,-0.6624927967786789,-0.6499039530754089,-0.6349083781242371,-0.6258940100669861,-0.620816844701767,-0.6164607930183411
1800,-0.65649307,-0.6550302505493164,0.017777905,-0.6957386815547943,-0.6851585000753403,-0.6790990710258484,-0.6675469726324081,-0.6550302505493164,-0.6447980403900146,-0.6348839700222015,-0.6306362807750702,-0.6251988005638123
1900,-0.6622653,-0.660485714673996,0.019482976,-0.7009635448455811,-0.6940676271915436,-0.6876616239547729,-0.6747888028621674,-0.660485714673996,-0.6482391655445099,-0.6405858993530273,-0.6351114571094513,-0.6312103962898254
2000,-0.67005646,-0.6685962677001953,0.019728873,-0.712003515958786,-0.7050028741359711,-0.6937433063983918,-0.6800447404384613,-0.6685962677001953,-0.6561648547649384,-0.6489035367965698,-0.6435967743396759,-0.6324145030975342
2100,-0.6779306,-0.6750524044036865,0.020905178,-0.7211017537117005,-0.7149006724357605,-0.7106801509857178,-0.6890653520822525,-0.6750524044036865,-0.6626799404621124,-0.6539825975894928,-0.6470552891492843,-0.6444900918006897
2200,-0.68480605,-0.6825136244297028,0.022173468,-0.7284203100204468,-0.7236209392547608,-0.7192676544189454,-0.6973732262849808,-0.6825136244297028,-0.6701700836420059,-0.6580443561077118,-0.6513072073459625,-0.6461657726764679
2300,-0.69364095,-0.6908898949623108,0.021868702,-0.7404708933830261,-0.7347504407167434,-0.726374727487564,-0.7086787521839142,-0.6908898949623108,-0.6780858039855957,-0.6674307465553284,-0.6624962836503983,-0.6539643931388855
2400,-0.700791,-0.6984498500823975,0.021718537,-0.7457947182655335,-0.7357602506875992,-0.7324186205863953,-0.7154037356376648,-0.6984498500823975,-0.6855488866567612,-0.6762938499450684,-0.6639323115348816,-0.6614020848274231
2500,-0.7076381,-0.7065527141094208,0.021814404,-0.7582982552051544,-0.747102165222168,-0.7354685187339782,-0.7226338237524033,-0.7065527141094208,-0.689489558339119,-0.6821574032306671,-0.6799646943807602,-0.6748973727226257
2600,-0.71518207,-0.7111711204051971,0.021429934,-0.7617510724067688,-0.7566048949956894,-0.7448185980319977,-0.728429526090622,-0.7111711204051971,-0.6996523141860962,-0.6877641677856445,-0.6824072301387787,-0.6780507373809814
2700,-0.72158355,-0.718869537115097,0.020821698,-0.7659945011138916,-0.7591817677021027,-0.7521172344684601,-0.7343678176403046,-0.718869537115097,-0.7070952951908112,-0.6962256789207458,-0.6932558804750443,-0.6853793478012085
2800,-0.7273363,-0.7263880968093872,0.020982226,-0.7681892848014832,-0.7614893287420272,-0.7570008218288422,-0.7406587898731232,-0.7263880968093872,-0.71164470911026,-0.7011537611484527,-0.6961537003517151,-0.6915733397006989
2900,-0.73329496,-0.7323490977287292,0.019350372,-0.7697041487693786,-0.7684703052043915,-0.7612098753452301,-0.7469115853309631,-0.7323490977287292,-0.7179189026355743,-0.7109855651855469,-0.7081200063228608,-0.7031818211078644
3000,-0.738755,-0.737093985080719,0.01970079,-0.7779436647891999,-0.7710228025913238,-0.768341314792633,-0.7516835778951645,-0.737093985080719,-0.7238511294126511,-0.716245585680008,-0.7115053474903107,-0.7031869125366211
3100,-0.74366134,-0.7415791153907776,0.019541273,-0.7780365347862244,-0.7734767913818359,-0.7696578025817871,-0.7578345835208893,-0.7415791153907776,-0.7291950881481171,-0.7200777292251587,-0.7135936111211777,-0.7051253092288972
3200,-0.74801415,-0.7465069591999054,0.018390326,-0.7808130693435669,-0.7746841371059418,-0.7708398818969726,-0.7636712938547134,-0.7465069591999054,-0.7346359938383102,-0.7253035247325897,-0.7201231330633163,-0.7114317619800568
3300,-0.7527298,-0.753225564956665,0.016789725,-0.7809314131736755,-0.7779118686914444,-0.7727259278297425,-0.7669680863618851,-0.753225564956665,-0.7405455857515335,-0.7311290144920349,-0.7279225528240204,-0.7194372081756591
