runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.3,-314.5,50.03449,-426.0,-405.2,-382.1,-340.25,-314.5,-285.75,-250.0,-230.8,-206.94
200,-371.64,-362.5,46.24209,-468.2,-454.0,-435.2,-405.25,-362.5,-339.0,-318.0,-304.9,-298.88
300,-438.16,-436.5,57.00872,-566.12,-532.25,-518.0,-475.75,-436.5,-396.0,-365.9,-348.8,-335.90000000000003
400,-488.24,-488.5,61.734932,-604.46,-588.3,-572.4,-523.5,-488.5,-448.5,-398.4,-386.9,-372.98
500,-541.74,-544.5,72.54731,-695.34,-660.8,-636.2,-583.75,-544.5,-488.25,-460.79999999999995,-439.6,-404.96000000000004
600,-590.4,-583.5,73.348076,-728.3,-719.25,-688.0,-635.25,-583.5,-552.75,-489.79999999999995,-468.0,-456.70000000000005
700,-634.36,-629.0,70.0863,-772.06,-761.3,-730.2,-686.0,-629.0,-584.75,-549.6999999999999,-529.3000000000001,-497.94
800,-685.44,-684.5,72.64424,-832.28,-790.2,-775.2,-733.25,-684.5,-641.75,-593.4,-579.3000000000001,-515.58
900,-726.52,-729.0,71.601326,-864.2,-848.25,-817.1,-776.25,-729.0,-670.0,-642.0,-618.45,-587.74
1000,-764.7,-763.0,80.344826,-914.22,-890.05,-864.3,-824.5,-763.0,-714.75,-656.8,-641.0500000000001,-607.9200000000001
1100,-809.82,-814.5,83.38266,-967.24,-947.5,-913.9,-855.25,-814.5,-748.75,-706.0,-690.65,-659.98
1200,-853.92,-858.5,86.14879,-1028.5,-994.75,-967.6,-912.25,-858.5,-795.25,-735.8,-728.7,-690.86
1300,-884.94,-885.0,81.889046,-1032.54,-1013.65,-1001.6,-933.25,-885.0,-828.75,-777.8,-757.85,-728.9200000000001
1400,-923.78,-912.5,85.12234,-1111.52,-1080.1,-1032.3,-983.25,-912.5,-863.25,-824.5999999999999,-796.25,-777.6200000000001
1500,-953.98,-957.0,79.79536,-1120.7,-1082.8,-1055.3,-994.5,-957.0,-892.0,-854.6999999999999,-843.65,-808.6200000000001
1600,-982.42,-978.5,79.967766,-1151.12,-1135.25,-1083.0,-1034.0,-978.5,-924.5,-886.5999999999999,-856.35,-825.98
1700,-1004.48,-1001.0,80.84349,-1166.26,-1147.05,-1116.2,-1056.25,-1001.0,-951.25,-912.9999999999999,-886.5500000000001,-834.0
1800,-1029.7,-1019.5,79.94479,-1216.02,-1157.1,-1145.2,-1090.0,-1019.5,-972.5,-943.5999999999999,-916.0,-882.86
1900,-1050.0,-1039.0,80.10431,-1216.1,-1187.1,-1175.1,-1102.75,-1039.0,-990.75,-960.9,-924.0,-898.84
2000,-1068.54,-1063.5,77.51729,-1216.18,-1197.3,-1188.1,-1116.5,-1063.5,-1013.25,-981.5999999999999,-958.1500000000001,-911.74
