runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.34,-313.5,54.931087,-438.26,-410.2,-383.3,-353.0,-313.5,-273.75,-256.79999999999995,-243.70000000000002,-222.92000000000002
200,-373.76,-371.0,47.114777,-465.12,-453.05,-441.9,-401.0,-371.0,-343.5,-316.79999999999995,-300.35,-286.80000000000007
300,-425.7,-418.5,53.47345,-549.14,-532.2,-495.4,-451.25,-418.5,-386.75,-366.0,-360.55,-332.98
400,-474.24,-465.5,64.81946,-601.08,-577.0,-565.0,-528.25,-465.5,-423.0,-394.49999999999994,-378.85,-368.5200000000001
500,-521.22,-525.0,65.4994,-649.3,-634.05,-603.2,-565.5,-525.0,-479.0,-434.9,-417.8,-388.98
600,-578.06,-577.0,84.24261,-748.22,-727.6,-681.1,-635.0,-577.0,-504.5,-477.9,-458.45000000000005,-427.72
700,-624.1,-619.0,78.35234,-789.14,-759.0,-727.1,-681.25,-619.0,-563.75,-534.5,-504.5,-487.86
800,-665.94,-662.0,78.52373,-811.12,-796.05,-777.1,-715.25,-662.0,-608.5,-563.9,-541.75,-506.96000000000004
900,-716.9,-727.0,78.69848,-864.14,-849.3,-824.5,-768.5,-727.0,-658.75,-616.6999999999999,-590.95,-550.72
1000,-763.78,-757.0,81.34994,-905.12,-895.3,-871.4,-824.5,-757.0,-708.0,-655.9,-642.85,-602.76
1100,-797.14,-793.5,83.87109,-955.1,-929.6,-915.0,-857.75,-793.5,-734.25,-694.3,-678.0500000000001,-626.5400000000001
1200,-842.24,-852.0,83.33116,-1033.08,-983.15,-933.4,-895.0,-852.0,-775.0,-741.8,-710.1500000000001,-681.1800000000002
1300,-876.52,-865.5,79.1388,-1084.02,-1034.15,-978.1,-922.25,-865.5,-826.0,-784.9999999999999,-760.95,-736.7
1400,-909.02,-903.5,80.61948,-1084.1,-1039.3,-1017.5,-964.25,-903.5,-852.0,-822.1999999999999,-791.65,-764.9
1500,-941.86,-944.5,85.805595,-1085.06,-1060.75,-1049.2,-1007.75,-944.5,-874.75,-831.9,-817.7,-784.6000000000001
1600,-976.5,-972.5,87.78479,-1169.08,-1108.75,-1092.0,-1040.75,-972.5,-915.75,-863.9,-836.9,-829.6400000000001
1700,-1003.54,-1016.0,88.16286,-1173.2,-1133.45,-1109.1,-1070.25,-1016.0,-942.0,-878.0999999999999,-845.9,-836.5600000000001
1800,-1031.4,-1034.0,84.61926,-1199.16,-1171.1,-1119.2,-1093.0,-1034.0,-967.75,-916.9,-904.0,-850.86
1900,-1052.68,-1043.0,82.31305,-1225.2,-1182.25,-1153.4,-1110.5,-1043.0,-994.5,-950.4,-916.0,-883.96
2000,-1078.36,-1080.5,83.79409,-1249.84,-1206.25,-1181.4,-1134.0,-1080.5,-1021.25,-967.9,-939.95,-933.96
2100,-1097.58,-1101.5,80.93604,-1261.6,-1216.0,-1196.3,-1154.25,-1101.5,-1048.0,-985.0999999999999,-956.0,-945.82
2200,-1114.24,-1115.5,79.832344,-1283.16,-1240.1,-1201.5,-1168.5,-1115.5,-1071.0,-1014.8,-979.85,-945.82
2300,-1128.78,-1129.0,76.00613,-1311.04,-1248.3,-1217.1,-1178.25,-1129.0,-1079.0,-1023.6999999999999,-1005.75,-977.72
2400,-1141.86,-1137.5,74.6536,-1311.28,-1277.1,-1222.8,-1190.0,-1137.5,-1092.75,-1039.6999999999998,-1020.7,-1003.6800000000001
2500,-1158.44,-1151.0,72.14615,-1311.32,-1283.9,-1240.7,-1205.25,-1151.0,-1109.75,-1064.8,-1044.0,-1025.9
2600,-1168.76,-1159.0,72.86372,-1323.32,-1293.9,-1252.0,-1221.25,-1159.0,-1120.0,-1068.6,-1057.3,-1039.8600000000001
