100,-316.92,-310.0,49.2834,-406.58,-397.1,-385.1,-346.0,-310.0,-283.0,-258.79999999999995,-241.95,-227.88000000000002
200,-380.06,-371.5,48.85833,-494.0,-482.1,-446.1,-406.5,-371.5,-346.25,-316.79999999999995,-307.95,-303.92
300,-424.04,-423.5,47.79475,-507.18,-497.05,-490.1,-461.0,-423.5,-389.75,-366.0,-352.15000000000003,-331.94
400,-454.66,-449.0,58.650352,-586.16,-550.05,-517.5,-486.0,-449.0,-413.25,-385.7,-378.8,-365.6400000000001
500,-481.22,-475.0,60.54033,-643.28,-586.6,-557.4,-515.25,-475.0,-434.75,-413.7,-400.75,-386.90000000000003
600,-503.2,-492.5,67.09412,-669.24,-629.2,-582.3,-536.0,-492.5,-452.0,-425.0,-422.75,-403.56000000000006
700,-527.68,-523.5,66.402695,-692.6,-633.5,-595.2,-561.25,-523.5,-486.25,-446.59999999999997,-438.0,-425.0
800,-540.52,-536.0,67.76836,-692.6,-653.2,-624.1,-575.0,-536.0,-491.0,-454.7,-444.9,-437.96000000000004
900,-558.0,-553.5,70.77161,-712.8,-670.15,-643.1,-593.0,-553.5,-512.25,-466.79999999999995,-448.9,-439.96000000000004
1000,-583.68,-570.5,81.48937,-809.28,-729.35,-670.3,-629.0,-570.5,-523.5,-492.79999999999995,-477.95,-464.80000000000007
1100,-608.42,-611.0,88.800476,-817.12,-756.1,-709.4,-656.5,-611.0,-542.25,-507.0,-492.85,-477.74000000000007
1200,-636.9,-636.5,94.44729,-843.72,-809.05,-746.0,-690.5,-636.5,-567.25,-520.6999999999999,-492.85,-477.74000000000007
1300,-661.2,-651.5,96.346565,-887.76,-823.0,-781.7,-712.25,-651.5,-596.5,-549.5999999999999,-517.45,-499.80000000000007
1400,-692.24,-675.5,109.1544,-940.0,-872.0,-827.1,-749.5,-675.5,-623.0,-556.5999999999999,-528.85,-499.80000000000007
1500,-713.34,-698.5,115.82083,-976.36,-913.1,-868.0,-791.25,-698.5,-628.75,-576.6999999999999,-543.95,-500.98
1600,-743.4,-740.5,121.28075,-988.12,-955.3,-895.0,-826.0,-740.5,-653.5,-598.1999999999999,-545.9,-500.98
1700,-776.98,-768.5,128.61252,-1059.44,-989.9,-936.1,-860.5,-768.5,-690.25,-621.9,-577.35,-544.98
1800,-804.02,-817.0,136.95218,-1082.08,-1017.2,-968.1,-893.25,-817.0,-708.0,-624.8,-602.9000000000001,-563.6200000000001
1900,-829.78,-830.0,139.54631,-1147.24,-1058.65,-1008.2,-929.25,-830.0,-732.25,-640.5,-611.6,-564.6000000000001
2000,-862.2,-854.0,148.64043,-1183.36,-1129.4,-1066.0,-947.0,-854.0,-774.0,-663.5999999999999,-622.8,-564.88
2100,-890.6,-887.5,154.50314,-1185.36,-1133.7,-1097.5,-1002.25,-887.5,-795.5,-663.5999999999999,-623.0,-584.6000000000001
2200,-922.42,-915.5,151.62283,-1225.44,-1153.8,-1111.2,-1026.0,-915.5,-831.5,-717.3,-652.45,-611.82
2300,-961.08,-947.0,156.90651,-1253.08,-1211.0,-1158.3,-1088.25,-947.0,-872.75,-735.1999999999999,-715.5000000000001,-621.86
2400,-993.48,-980.5,147.42331,-1263.88,-1219.1,-1171.3,-1107.5,-980.5,-893.5,-787.6999999999999,-748.9000000000001,-709.0
2500,-1024.94,-1015.0,144.10558,-1283.76,-1261.1,-1222.4,-1123.5,-1015.0,-931.5,-837.3999999999997,-779.5500000000001,-738.4000000000001
2600,-1053.3,-1053.5,142.40636,-1283.88,-1267.5,-1234.9,-1159.0,-1053.5,-968.75,-849.8,-792.6,-759.6200000000001
2700,-1077.66,-1089.5,142.98862,-1299.56,-1277.0,-1256.5,-1185.0,-1089.5,-993.25,-881.8,-792.6,-759.6200000000001
2800,-1101.44,-1124.0,137.73404,-1315.24,-1287.0,-1265.8,-1212.25,-1124.0,-1023.75,-918.0999999999999,-886.1500000000001,-759.6200000000001
2900,-1117.98,-1143.5,132.65451,-1327.16,-1301.2,-1281.0,-1213.25,-1143.5,-1046.5,-934.9999999999999,-896.5500000000001,-784.1200000000001
3000,-1136.26,-1157.5,128.34996,-1331.08,-1307.9,-1281.6,-1224.5,-1157.5,-1067.0,-947.9,-903.75,-784.5200000000001
3100,-1152.68,-1171.5,118.65107,-1335.4,-1327.1,-1285.2,-1231.25,-1171.5,-1093.75,-1009.6999999999999,-931.85,-802.88
3200,-1166.3,-1180.5,112.406265,-1341.28,-1327.2,-1293.2,-1234.5,-1180.5,-1115.5,-1038.5,-974.5500000000001,-816.6000000000001
3300,-1178.36,-1186.0,105.02557,-1345.36,-1327.2,-1294.6,-1241.0,-1186.0,-1138.75,-1055.8,-1013.9500000000002,-854.8000000000001
3400,-1188.68,-1195.5,96.27418,-1345.36,-1329.3,-1294.6,-1246.75,-1195.5,-1144.75,-1094.4999999999998,-1035.65,-941.58
3500,-1197.56,-1202.0,83.801834,-1345.36,-1333.1,-1294.6,-1247.0,-1202.0,-1154.0,-1101.5,-1055.5,-968.74
3600,-1203.88,-1203.5,80.02253,-1345.36,-1335.3,-1295.0,-1253.25,-1203.5,-1155.5,-1115.3999999999999,-1077.7,-998.88
3700,-1208.86,-1205.0,75.389656,-1345.36,-1335.3,-1299.5,-1253.25,-1205.0,-1158.75,-1125.1999999999998,-1092.65,-1034.4
3800,-1212.12,-1209.5,70.57086,-1345.36,-1335.3,-1299.5,-1253.25,-1209.5,-1160.75,-1126.9,-1096.7,-1070.52
