runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.96,-151.0,25.102955,-205.2,-193.05,-184.2,-165.25,-151.0,-133.75,-119.79999999999998,-114.0,-107.76000000000005
200,-185.48,-187.0,25.647018,-240.16,-227.05,-218.2,-204.0,-187.0,-163.5,-155.79999999999998,-146.95,-141.88000000000002
300,-214.06,-215.0,29.173899,-264.0,-258.05,-252.1,-234.5,-215.0,-194.0,-173.79999999999998,-165.9,-161.88000000000002
400,-241.94,-243.5,29.889069,-293.3,-285.05,-280.1,-266.0,-243.5,-221.5,-201.0,-192.0,-183.76000000000005
500,-260.68,-262.0,32.131878,-309.2,-308.0,-300.2,-286.0,-262.0,-240.0,-218.89999999999998,-207.9,-195.5600000000001
600,-275.84,-276.0,31.406597,-325.06,-322.05,-317.2,-299.75,-276.0,-257.0,-236.0,-217.8,-205.68000000000006
700,-288.0,-291.5,30.762964,-334.04,-332.0,-327.1,-310.0,-291.5,-264.0,-249.49999999999994,-235.9,-221.76000000000005
800,-297.06,-302.5,29.917158,-347.02,-338.0,-334.0,-318.5,-302.5,-276.0,-260.0,-247.9,-229.92000000000002
900,-304.08,-308.0,29.171795,-348.0,-344.15,-338.0,-326.0,-308.0,-282.0,-266.0,-257.8,-237.76000000000005
1000,-309.16,-314.0,29.078764,-351.06,-348.1,-344.2,-330.25,-314.0,-291.5,-269.79999999999995,-263.9,-241.88000000000002
1100,-312.68,-316.0,28.87798,-356.08,-351.05,-348.0,-334.25,-316.0,-295.75,-272.7,-264.0,-245.88000000000002
1200,-315.06,-320.0,28.740849,-360.04,-354.1,-350.0,-337.25,-320.0,-298.0,-277.59999999999997,-269.8,-245.92000000000002
1300,-316.24,-322.0,28.89537,-360.08,-357.0,-350.0,-338.25,-322.0,-298.0,-277.79999999999995,-269.8,-245.92000000000002
1400,-317.24,-323.0,29.094715,-366.08,-357.0,-350.0,-340.0,-323.0,-300.0,-279.59999999999997,-269.9,-245.92000000000002
1500,-318.04,-323.0,28.316751,-368.04,-357.0,-350.0,-340.0,-323.0,-300.0,-280.0,-269.9,-249.84000000000003
1600,-318.56,-324.0,28.187346,-370.0,-357.0,-350.0,-340.0,-324.0,-300.0,-280.0,-269.9,-249.84000000000003
1700,-319.0,-324.0,27.94781,-370.04,-357.0,-350.0,-340.0,-324.0,-300.0,-280.0,-271.9,-249.92000000000002
1800,-319.4,-324.0,28.14605,-372.0,-357.0,-350.0,-340.25,-324.0,-300.0,-280.0,-271.9,-249.92000000000002
1900,-319.66,-324.0,28.139019,-372.0,-357.0,-350.0,-340.25,-324.0,-300.0,-280.0,-271.9,-249.96
2000,-319.74,-324.0,28.075832,-372.0,-357.0,-350.0,-340.25,-324.0,-300.0,-280.0,-271.9,-250.0
2100,-320.1,-324.0,27.448679,-372.0,-357.0,-350.0,-340.25,-324.0,-300.0,-280.0,-271.9,-265.84000000000003
2200,-320.16,-324.0,27.532787,-372.0,-357.0,-350.0,-341.0,-324.0,-300.0,-280.0,-271.9,-265.84000000000003
2300,-320.24,-324.0,27.606926,-372.0,-357.0,-350.0,-341.25,-324.0,-300.0,-280.0,-271.9,-265.84000000000003
2400,-320.32,-324.0,27.570593,-372.0,-357.0,-350.0,-341.25,-324.0,-300.0,-280.0,-271.9,-265.84000000000003
2500,-320.32,-324.0,27.570593,-372.0,-357.0,-350.0,-341.25,-324.0,-300.0,-280.0,-271.9,-265.84000000000003
2600,-320.38,-324.0,27.558222,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-265.88
2700,-320.48,-324.0,27.41258,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-267.96000000000004
2800,-320.48,-324.0,27.41258,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-267.96000000000004
2900,-320.52,-324.0,27.456324,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-267.96000000000004
3000,-320.54,-324.0,27.444277,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-267.96000000000004
3100,-320.58,-324.0,27.443462,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-269.92
3200,-320.6,-324.0,27.436472,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-269.92
3300,-320.6,-324.0,27.436472,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-269.92
3400,-320.6,-324.0,27.436472,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-271.9,-269.92
3500,-320.64,-324.0,27.365498,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
3600,-320.64,-324.0,27.365498,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
3700,-320.66,-324.0,27.368673,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
3800,-320.66,-324.0,27.368673,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
3900,-320.66,-324.0,27.368673,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
4000,-320.66,-324.0,27.368673,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
4100,-320.68,-324.0,27.332357,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
4200,-320.68,-324.0,27.332357,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-273.9,-269.92
4300,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4400,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4500,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4600,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4700,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4800,-320.72,-324.0,27.263922,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
4900,-320.76,-324.0,27.195265,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-274.0,-269.92
5000,-320.8,-324.0,27.12932,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5100,-320.8,-324.0,27.12932,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5200,-320.8,-324.0,27.12932,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5300,-320.8,-324.0,27.12932,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5400,-320.8,-324.0,27.12932,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5500,-320.82,-324.0,27.097006,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5600,-320.82,-324.0,27.097006,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5700,-320.84,-324.0,27.066113,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5800,-320.84,-324.0,27.066113,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
5900,-320.84,-324.0,27.066113,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
6000,-320.84,-324.0,27.066113,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
6100,-320.86,-324.0,27.077303,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-275.9,-269.92
6200,-320.88,-324.0,27.044884,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6300,-320.88,-324.0,27.044884,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6400,-320.88,-324.0,27.044884,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6500,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6600,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6700,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6800,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
6900,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7000,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7100,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7200,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7300,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7400,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7500,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7600,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7700,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7800,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
7900,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8000,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8100,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8200,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8300,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8400,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8500,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8600,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8700,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8800,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
8900,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9000,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9100,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9200,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9300,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9400,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9500,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9600,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9700,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9800,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
9900,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
10000,-320.9,-324.0,27.015366,-372.0,-357.0,-350.0,-342.0,-324.0,-300.0,-280.0,-277.8,-269.92
