runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-156.6,-158.0,27.145535,-210.18,-206.05,-192.7,-174.0,-158.0,-135.25,-120.0,-118.0,-113.96000000000001
200,-191.3,-190.0,29.973158,-248.28,-240.0,-234.0,-210.25,-190.0,-166.0,-157.79999999999998,-150.65000000000003,-141.88000000000002
300,-218.18,-219.5,31.037518,-270.0,-264.0,-256.2,-241.25,-219.5,-197.5,-177.79999999999998,-164.0,-156.0
400,-239.7,-244.0,29.978493,-288.0,-285.0,-274.2,-261.0,-244.0,-219.0,-196.0,-188.85000000000002,-177.92000000000002
500,-254.16,-255.0,30.196926,-308.14,-304.1,-292.0,-275.0,-255.0,-233.5,-215.79999999999998,-206.8,-186.0
600,-267.66,-269.5,28.701992,-314.12,-308.05,-302.1,-290.0,-269.5,-245.75,-233.89999999999998,-219.9,-197.96
700,-280.18,-284.5,28.553942,-326.02,-322.1,-315.0,-301.0,-284.5,-262.0,-243.79999999999998,-236.0,-211.80000000000004
800,-289.02,-293.5,27.260221,-330.02,-327.05,-324.2,-310.25,-293.5,-269.5,-254.0,-243.8,-227.80000000000004
900,-296.86,-300.0,27.316305,-340.08,-336.05,-329.3,-316.0,-300.0,-278.0,-259.9,-257.70000000000005,-233.76000000000005
1000,-302.7,-306.0,26.634377,-350.02,-339.0,-334.0,-321.0,-306.0,-284.0,-267.79999999999995,-261.9,-239.80000000000004
1100,-307.76,-312.0,25.747665,-350.02,-341.05,-336.0,-330.0,-312.0,-289.75,-268.0,-265.9,-261.84000000000003
1200,-310.72,-314.0,24.761292,-350.02,-342.2,-337.1,-333.25,-314.0,-292.0,-276.0,-267.9,-264.0
1300,-313.84,-316.0,25.162958,-355.12,-346.2,-342.0,-336.0,-316.0,-297.5,-278.0,-270.0,-267.96000000000004
1400,-316.18,-318.5,25.250893,-355.12,-346.2,-342.0,-339.0,-318.5,-298.0,-280.0,-273.8,-268.0
1500,-317.28,-321.0,25.26661,-355.12,-348.1,-343.0,-340.0,-321.0,-298.0,-280.9,-275.9,-268.0
1600,-318.3,-322.0,25.331997,-356.1,-350.0,-343.0,-340.0,-322.0,-300.0,-281.9,-275.9,-269.96000000000004
1700,-318.7,-322.0,25.365133,-358.06,-350.1,-343.1,-340.0,-322.0,-300.0,-281.9,-277.8,-269.96000000000004
1800,-319.0,-322.0,25.207935,-358.06,-350.1,-345.1,-340.0,-322.0,-300.0,-282.0,-279.9,-269.96000000000004
