runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.4,-75.0,12.806248,-104.02,-97.1,-92.0,-81.0,-75.0,-65.75,-57.89999999999999,-54.95,-50.96000000000001
200,-88.88,-86.0,15.186361,-131.02,-111.1,-107.1,-99.0,-86.0,-78.75,-72.89999999999999,-69.85000000000001,-64.94000000000001
300,-106.04,-105.0,17.285786,-145.16,-136.05,-130.2,-115.0,-105.0,-94.0,-83.0,-81.95,-77.98
400,-119.02,-117.0,18.489986,-153.28,-149.15,-144.1,-132.0,-117.0,-106.5,-97.89999999999999,-90.9,-83.86000000000003
500,-129.3,-130.0,18.086182,-165.2,-161.0,-152.0,-139.25,-130.0,-114.5,-106.89999999999999,-102.85000000000001,-98.98
600,-135.58,-137.0,17.870188,-177.0,-164.05,-158.2,-146.0,-137.0,-125.0,-111.69999999999997,-107.95,-104.86000000000003
700,-138.8,-139.0,17.74824,-177.04,-175.0,-160.0,-149.0,-139.0,-129.0,-115.0,-111.9,-106.90000000000002
800,-140.42,-141.0,17.735376,-179.0,-177.0,-160.2,-151.25,-141.0,-129.0,-116.79999999999998,-112.95,-106.90000000000002
900,-141.12,-141.5,17.779358,-179.0,-177.1,-160.4,-151.25,-141.5,-131.75,-116.89999999999999,-113.9,-108.86000000000003
1000,-141.52,-142.0,17.654732,-179.0,-179.0,-160.4,-153.25,-142.0,-132.5,-116.89999999999999,-113.9,-108.86000000000003
1100,-141.82,-142.5,17.362246,-179.0,-179.0,-160.4,-153.25,-142.5,-132.5,-116.89999999999999,-113.9,-108.86000000000003
1200,-141.94,-142.5,17.196407,-179.0,-179.0,-160.4,-153.25,-142.5,-132.5,-117.0,-113.9,-108.88000000000002
1300,-141.98,-142.5,17.238317,-179.0,-179.0,-160.4,-153.25,-142.5,-132.5,-117.0,-113.9,-108.88000000000002
1400,-142.08,-142.5,17.107706,-179.0,-179.0,-160.4,-153.25,-142.5,-132.5,-117.0,-113.9,-109.0
1500,-142.12,-142.5,17.048918,-179.0,-179.0,-160.4,-153.25,-142.5,-132.5,-117.0,-113.9,-109.0
1600,-142.34,-142.5,16.916393,-179.0,-179.0,-160.4,-154.0,-142.5,-133.0,-117.0,-113.9,-110.96000000000001
1700,-142.36,-142.5,16.95849,-179.0,-179.0,-160.4,-154.0,-142.5,-133.0,-117.0,-113.9,-110.96000000000001
1800,-142.38,-142.5,16.969843,-179.0,-179.0,-160.4,-154.0,-142.5,-133.0,-117.0,-113.9,-110.96000000000001
1900,-142.4,-142.5,16.965849,-179.0,-179.0,-160.4,-154.0,-142.5,-133.0,-117.0,-113.9,-110.96000000000001
2000,-142.48,-142.5,16.966131,-179.0,-179.0,-160.4,-154.0,-142.5,-133.75,-117.0,-113.9,-110.96000000000001
