runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.62,-75.0,12.979044,-106.06,-97.0,-95.0,-82.0,-75.0,-67.0,-60.0,-58.95,-53.980000000000004
200,-91.78,-90.0,14.616142,-129.02,-115.2,-109.1,-102.0,-90.0,-82.0,-75.0,-70.9,-65.0
300,-109.72,-109.0,17.191904,-147.2,-139.2,-132.0,-119.5,-109.0,-98.0,-87.89999999999999,-82.95,-79.0
400,-123.56,-124.0,16.40751,-159.04,-148.55,-142.1,-133.0,-124.0,-115.75,-102.69999999999997,-95.0,-85.98
500,-133.46,-133.0,15.743836,-175.0,-158.65,-148.3,-142.0,-133.0,-124.75,-117.0,-110.9,-94.94000000000001
600,-138.62,-137.5,15.311942,-179.0,-162.85,-154.1,-146.0,-137.5,-131.0,-121.0,-116.70000000000002,-105.88000000000002
700,-140.82,-141.0,14.619426,-179.0,-164.75,-155.0,-148.25,-141.0,-133.0,-124.79999999999998,-116.9,-110.90000000000002
800,-141.82,-141.0,14.378025,-179.0,-164.75,-157.0,-149.25,-141.0,-134.0,-125.0,-116.9,-110.94000000000001
900,-142.34,-141.5,14.207194,-179.0,-164.75,-157.1,-150.0,-141.5,-135.0,-125.0,-116.9,-110.94000000000001
1000,-142.74,-141.5,13.739447,-179.0,-164.75,-157.1,-150.0,-141.5,-135.0,-128.79999999999998,-118.9,-113.94000000000001
1100,-142.88,-141.5,13.556756,-179.0,-164.75,-157.1,-150.0,-141.5,-135.0,-128.79999999999998,-123.75000000000001,-114.92000000000002
1200,-143.04,-141.5,13.546896,-179.0,-164.75,-158.0,-150.25,-141.5,-135.0,-128.79999999999998,-123.75000000000001,-114.92000000000002
1300,-143.08,-141.5,13.576215,-179.0,-164.75,-158.0,-150.25,-141.5,-135.0,-128.79999999999998,-123.75000000000001,-114.92000000000002
1400,-143.14,-141.5,13.560987,-179.0,-164.75,-158.0,-151.25,-141.5,-135.75,-128.79999999999998,-123.75000000000001,-114.92000000000002
1500,-143.34,-141.5,13.514599,-179.0,-164.75,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
1600,-143.34,-141.5,13.514599,-179.0,-164.75,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
1700,-143.46,-141.5,13.614271,-179.0,-164.75,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
1800,-143.58,-141.5,13.678581,-179.0,-169.5,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
1900,-143.58,-141.5,13.678581,-179.0,-169.5,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2000,-143.62,-141.5,13.665123,-179.0,-169.5,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2100,-143.66,-141.5,13.648604,-179.0,-169.5,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2200,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2300,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2400,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2500,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2600,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2700,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2800,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
2900,-143.74,-141.5,13.819276,-179.0,-177.1,-158.0,-151.25,-141.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
3000,-143.8,-142.5,13.814485,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
3100,-143.8,-142.5,13.814485,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
3200,-143.8,-142.5,13.814485,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
3300,-143.82,-142.5,13.810417,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-114.98
3400,-143.86,-142.5,13.729546,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-116.96000000000001
3500,-143.86,-142.5,13.729546,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-116.96000000000001
3600,-143.86,-142.5,13.729546,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-116.96000000000001
3700,-143.86,-142.5,13.729546,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-116.96000000000001
3800,-143.86,-142.5,13.729546,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.75000000000001,-116.96000000000001
3900,-143.88,-142.5,13.69327,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.80000000000001,-116.96000000000001
4000,-143.88,-142.5,13.69327,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.80000000000001,-116.96000000000001
4100,-143.9,-142.5,13.680277,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-123.80000000000001,-116.96000000000001
4200,-143.94,-142.5,13.6160345,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4300,-143.94,-142.5,13.6160345,-179.0,-177.1,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4400,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4500,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4600,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4700,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4800,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
4900,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5000,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5100,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5200,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5300,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5400,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5500,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5600,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5700,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5800,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
5900,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6000,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6100,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6200,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6300,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6400,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6500,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6600,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6700,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6800,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
6900,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7000,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7100,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7200,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7300,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7400,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7500,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7600,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7700,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7800,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
7900,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8000,-143.96,-142.5,13.665958,-179.0,-179.0,-158.0,-151.25,-142.5,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8100,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8200,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8300,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8400,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8500,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8600,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8700,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8800,-143.98,-143.0,13.664538,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
8900,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9000,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9100,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9200,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9300,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9400,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9500,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9600,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9700,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9800,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
9900,-144.06,-143.0,13.6819725,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
10000,-144.08,-143.0,13.683332,-179.0,-179.0,-158.0,-151.25,-143.0,-136.0,-128.79999999999998,-124.0,-116.96000000000001
